      Step     Time          Energy          fmax
FIRE:    0 10:19:13     -798.181847        0.822976
FIRE:    1 10:19:13     -798.232067        0.767696
FIRE:    2 10:19:14     -798.317110        0.659012
FIRE:    3 10:19:14     -798.410869        0.500839
FIRE:    4 10:19:14     -798.484534        0.299254
FIRE:    5 10:19:14     -798.516147        0.134813
FIRE:    6 10:19:14     -798.504394        0.303439
FIRE:    7 10:19:14     -798.505859        0.294848
FIRE:    8 10:19:14     -798.508625        0.277943
FIRE:    9 10:19:14     -798.512390        0.253267
FIRE:   10 10:19:14     -798.516743        0.221597
FIRE:   11 10:19:14     -798.521213        0.183915
FIRE:   12 10:19:14     -798.525327        0.141364
FIRE:   13 10:19:14     -798.528657        0.095224
FIRE:   14 10:19:14     -798.531033        0.041818
FIRE:   15 10:19:14     -798.531821        0.023876
FIRE:   16 10:19:14     -798.531828        0.023765
FIRE:   17 10:19:15     -798.531843        0.023545
FIRE:   18 10:19:15     -798.531864        0.023217
FIRE:   19 10:19:15     -798.531892        0.022785
FIRE:   20 10:19:15     -798.531926        0.022253
FIRE:   21 10:19:15     -798.531965        0.021626
FIRE:   22 10:19:15     -798.532009        0.020912
FIRE:   23 10:19:15     -798.532062        0.020030
FIRE:   24 10:19:15     -798.532126        0.018957
FIRE:   25 10:19:15     -798.532200        0.017673
FIRE:   26 10:19:15     -798.532285        0.016770
FIRE:   27 10:19:15     -798.532381        0.015893
FIRE:   28 10:19:15     -798.532486        0.014832
FIRE:   29 10:19:15     -798.532600        0.013564
FIRE:   30 10:19:15     -798.532723        0.013700
FIRE:   31 10:19:16     -798.532855        0.013970
FIRE:   32 10:19:16     -798.532998        0.013495
FIRE:   33 10:19:16     -798.533155        0.012065
FIRE:   34 10:19:16     -798.533326        0.011133
FIRE:   35 10:19:16     -798.533511        0.011283
FIRE:   36 10:19:16     -798.533712        0.010698
FIRE:   37 10:19:16     -798.533942        0.012807
FIRE:   38 10:19:16     -798.534220        0.014086
FIRE:   39 10:19:16     -798.534567        0.012404
FIRE:   40 10:19:16     -798.534980        0.009387
FIRE:   41 10:19:16     -798.535447        0.009347
FIRE:   42 10:19:16     -798.535976        0.009060
FIRE:   43 10:19:16     -798.536577        0.008487
FIRE:   44 10:19:16     -798.537238        0.007770
FIRE:   45 10:19:16     -798.537984        0.008262
FIRE:   46 10:19:17     -798.538800        0.007326
FIRE:   47 10:19:17     -798.539654        0.006303
FIRE:   48 10:19:17     -798.540497        0.007757
FIRE:   49 10:19:17     -798.541369        0.005541
FIRE:   50 10:19:17     -798.542152        0.002756
