      Step     Time          Energy          fmax
FIRE:    0 10:18:08     -797.203033        0.822976
FIRE:    1 10:18:08     -797.269742        0.767696
FIRE:    2 10:18:08     -797.380708        0.658961
FIRE:    3 10:18:08     -797.499298        0.500474
FIRE:    4 10:18:08     -797.587689        0.297834
FIRE:    5 10:18:08     -797.620757        0.137451
FIRE:    6 10:18:08     -797.621551        0.134259
FIRE:    7 10:18:08     -797.623076        0.127952
FIRE:    8 10:18:08     -797.625211        0.118687
FIRE:    9 10:18:08     -797.627793        0.106698
FIRE:   10 10:18:08     -797.630626        0.092302
FIRE:   11 10:18:08     -797.633508        0.075897
FIRE:   12 10:18:08     -797.636247        0.060030
FIRE:   13 10:18:09     -797.638919        0.052641
FIRE:   14 10:18:09     -797.641270        0.047681
FIRE:   15 10:18:09     -797.643073        0.039949
FIRE:   16 10:18:09     -797.644239        0.044953
FIRE:   17 10:18:09     -797.644889        0.049357
FIRE:   18 10:18:09     -797.645269        0.058758
FIRE:   19 10:18:09     -797.645358        0.057714
FIRE:   20 10:18:09     -797.645531        0.055648
FIRE:   21 10:18:09     -797.645776        0.052604
FIRE:   22 10:18:09     -797.646077        0.048652
FIRE:   23 10:18:09     -797.646415        0.043880
FIRE:   24 10:18:09     -797.646770        0.038404
FIRE:   25 10:18:09     -797.647121        0.032364
FIRE:   26 10:18:09     -797.647483        0.025234
FIRE:   27 10:18:10     -797.647834        0.017115
FIRE:   28 10:18:10     -797.648148        0.015821
FIRE:   29 10:18:10     -797.648416        0.017391
FIRE:   30 10:18:10     -797.648659        0.020145
FIRE:   31 10:18:10     -797.648925        0.021440
FIRE:   32 10:18:10     -797.649280        0.021198
FIRE:   33 10:18:10     -797.649772        0.019307
FIRE:   34 10:18:10     -797.650405        0.018216
FIRE:   35 10:18:10     -797.651129        0.020271
FIRE:   36 10:18:10     -797.651882        0.020328
FIRE:   37 10:18:10     -797.652688        0.017884
FIRE:   38 10:18:10     -797.653661        0.020680
FIRE:   39 10:18:10     -797.654828        0.016743
FIRE:   40 10:18:10     -797.656031        0.017072
FIRE:   41 10:18:10     -797.657261        0.024610
FIRE:   42 10:18:11     -797.658825        0.021068
FIRE:   43 10:18:11     -797.660618        0.013073
FIRE:   44 10:18:11     -797.662381        0.020220
FIRE:   45 10:18:11     -797.664464        0.020974
FIRE:   46 10:18:11     -797.666701        0.015742
FIRE:   47 10:18:11     -797.669096        0.014819
FIRE:   48 10:18:11     -797.671442        0.023684
FIRE:   49 10:18:11     -797.673613        0.014417
FIRE:   50 10:18:11     -797.675161        0.015498
FIRE:   51 10:18:11     -797.675867        0.023346
FIRE:   52 10:18:11     -797.676489        0.007464
FIRE:   53 10:18:11     -797.676260        0.017335
FIRE:   54 10:18:11     -797.676372        0.014509
FIRE:   55 10:18:11     -797.676515        0.009385
FIRE:   56 10:18:11     -797.676590        0.002928
