      Step     Time          Energy          fmax
FIRE:    0 10:19:24     -798.300850        0.822976
FIRE:    1 10:19:24     -798.350512        0.767696
FIRE:    2 10:19:24     -798.434663        0.659014
FIRE:    3 10:19:24     -798.527556        0.500852
FIRE:    4 10:19:24     -798.600718        0.299311
FIRE:    5 10:19:24     -798.632354        0.134691
FIRE:    6 10:19:24     -798.620965        0.303248
FIRE:    7 10:19:24     -798.622405        0.294663
FIRE:    8 10:19:24     -798.625126        0.277772
FIRE:    9 10:19:24     -798.628829        0.253114
FIRE:   10 10:19:25     -798.633110        0.221468
FIRE:   11 10:19:25     -798.637506        0.183813
FIRE:   12 10:19:25     -798.641552        0.141293
FIRE:   13 10:19:25     -798.644828        0.095185
FIRE:   14 10:19:25     -798.647167        0.041820
FIRE:   15 10:19:25     -798.647947        0.023872
FIRE:   16 10:19:25     -798.647954        0.023761
FIRE:   17 10:19:25     -798.647969        0.023541
FIRE:   18 10:19:25     -798.647990        0.023214
FIRE:   19 10:19:25     -798.648018        0.022782
FIRE:   20 10:19:25     -798.648052        0.022250
FIRE:   21 10:19:25     -798.648092        0.021624
FIRE:   22 10:19:25     -798.648136        0.020910
FIRE:   23 10:19:25     -798.648190        0.020029
FIRE:   24 10:19:25     -798.648254        0.018956
FIRE:   25 10:19:26     -798.648329        0.017673
FIRE:   26 10:19:26     -798.648415        0.016774
FIRE:   27 10:19:26     -798.648512        0.015898
FIRE:   28 10:19:26     -798.648619        0.014837
FIRE:   29 10:19:26     -798.648736        0.013570
FIRE:   30 10:19:26     -798.648861        0.013695
FIRE:   31 10:19:26     -798.648997        0.013965
FIRE:   32 10:19:26     -798.649143        0.013490
FIRE:   33 10:19:26     -798.649303        0.012061
FIRE:   34 10:19:26     -798.649477        0.011120
FIRE:   35 10:19:26     -798.649664        0.011269
FIRE:   36 10:19:26     -798.649863        0.010675
FIRE:   37 10:19:26     -798.650085        0.012820
FIRE:   38 10:19:26     -798.650348        0.014031
FIRE:   39 10:19:27     -798.650668        0.012248
FIRE:   40 10:19:27     -798.651045        0.009363
FIRE:   41 10:19:27     -798.651466        0.009269
FIRE:   42 10:19:27     -798.651946        0.008891
FIRE:   43 10:19:27     -798.652497        0.008078
FIRE:   44 10:19:27     -798.653103        0.007554
FIRE:   45 10:19:27     -798.653779        0.007882
FIRE:   46 10:19:27     -798.654508        0.007406
FIRE:   47 10:19:27     -798.655274        0.006610
FIRE:   48 10:19:27     -798.656044        0.006999
FIRE:   49 10:19:27     -798.656849        0.005427
FIRE:   50 10:19:27     -798.657570        0.003168
