      Step     Time          Energy          fmax
FIRE:    0 10:15:34     -796.935445        0.822976
FIRE:    1 10:15:34     -797.004336        0.767696
FIRE:    2 10:15:34     -797.119601        0.658977
FIRE:    3 10:15:34     -797.244229        0.500598
FIRE:    4 10:15:34     -797.339614        0.298398
FIRE:    5 10:15:34     -797.379548        0.136117
FIRE:    6 10:15:35     -797.366626        0.307820
FIRE:    7 10:15:35     -797.368763        0.299103
FIRE:    8 10:15:35     -797.372814        0.281952
FIRE:    9 10:15:35     -797.378356        0.256924
FIRE:   10 10:15:35     -797.384819        0.224824
FIRE:   11 10:15:35     -797.391549        0.186673
FIRE:   12 10:15:35     -797.397886        0.143686
FIRE:   13 10:15:35     -797.403241        0.097268
FIRE:   14 10:15:35     -797.407486        0.054971
FIRE:   15 10:15:35     -797.409846        0.050316
FIRE:   16 10:15:35     -797.410062        0.068992
FIRE:   17 10:15:35     -797.410133        0.068210
FIRE:   18 10:15:35     -797.410274        0.066654
FIRE:   19 10:15:36     -797.410480        0.064345
FIRE:   20 10:15:36     -797.410745        0.061314
FIRE:   21 10:15:36     -797.411061        0.057601
FIRE:   22 10:15:36     -797.411420        0.053260
FIRE:   23 10:15:36     -797.411810        0.048358
FIRE:   24 10:15:36     -797.412268        0.042376
FIRE:   25 10:15:36     -797.412789        0.035772
FIRE:   26 10:15:36     -797.413368        0.033833
FIRE:   27 10:15:36     -797.413990        0.031576
FIRE:   28 10:15:36     -797.414645        0.029021
FIRE:   29 10:15:36     -797.415327        0.029238
FIRE:   30 10:15:36     -797.416051        0.029720
FIRE:   31 10:15:36     -797.416859        0.029219
FIRE:   32 10:15:36     -797.417810        0.027393
FIRE:   33 10:15:37     -797.418961        0.024436
FIRE:   34 10:15:37     -797.420325        0.022761
FIRE:   35 10:15:37     -797.421841        0.020171
FIRE:   36 10:15:37     -797.423399        0.021348
FIRE:   37 10:15:37     -797.424956        0.023488
FIRE:   38 10:15:37     -797.426659        0.032195
FIRE:   39 10:15:37     -797.428703        0.029787
FIRE:   40 10:15:37     -797.431024        0.017162
FIRE:   41 10:15:37     -797.433349        0.017647
FIRE:   42 10:15:37     -797.435766        0.022675
FIRE:   43 10:15:37     -797.438527        0.017709
FIRE:   44 10:15:37     -797.441372        0.025077
FIRE:   45 10:15:37     -797.444557        0.030949
FIRE:   46 10:15:38     -797.448220        0.020455
FIRE:   47 10:15:38     -797.452113        0.029620
FIRE:   48 10:15:38     -797.456417        0.026838
FIRE:   49 10:15:38     -797.460867        0.015277
FIRE:   50 10:15:38     -797.464482        0.016642
FIRE:   51 10:15:38     -797.466382        0.033557
FIRE:   52 10:15:38     -797.466839        0.012919
FIRE:   53 10:15:38     -797.466948        0.018563
FIRE:   54 10:15:38     -797.466986        0.015785
FIRE:   55 10:15:38     -797.467046        0.010670
FIRE:   56 10:15:38     -797.467102        0.005421
FIRE:   57 10:15:38     -797.467141        0.005449
FIRE:   58 10:15:38     -797.467167        0.007988
FIRE:   59 10:15:38     -797.467199        0.010828
FIRE:   60 10:15:39     -797.467246        0.010938
FIRE:   61 10:15:39     -797.467312        0.008159
FIRE:   62 10:15:39     -797.467380        0.003683
