      Step     Time          Energy          fmax
FIRE:    0 10:12:24    -1801.754058        0.595351
FIRE:    1 10:12:24    -1801.806639        0.523369
FIRE:    2 10:12:24    -1801.889114        0.393483
FIRE:    3 10:12:24    -1801.968069        0.228630
FIRE:    4 10:12:25    -1802.015645        0.137229
FIRE:    5 10:12:25    -1802.023393        0.145215
FIRE:    6 10:12:25    -1802.024456        0.142281
FIRE:    7 10:12:25    -1802.026484        0.136507
FIRE:    8 10:12:25    -1802.029290        0.128076
FIRE:    9 10:12:25    -1802.032623        0.117259
FIRE:   10 10:12:25    -1802.036199        0.104408
FIRE:   11 10:12:26    -1802.039733        0.089955
FIRE:   12 10:12:26    -1802.042981        0.074420
FIRE:   13 10:12:26    -1802.046036        0.056734
FIRE:   14 10:12:26    -1802.048668        0.049740
FIRE:   15 10:12:26    -1802.050811        0.047860
FIRE:   16 10:12:26    -1802.052677        0.061245
FIRE:   17 10:12:26    -1802.054693        0.067330
FIRE:   18 10:12:27    -1802.057259        0.063849
FIRE:   19 10:12:27    -1802.060433        0.049654
FIRE:   20 10:12:27    -1802.063700        0.035177
FIRE:   21 10:12:27    -1802.066092        0.030722
FIRE:   22 10:12:27    -1802.067121        0.035718
FIRE:   23 10:12:27    -1802.067271        0.034225
FIRE:   24 10:12:27    -1802.067555        0.031308
FIRE:   25 10:12:28    -1802.067942        0.027106
FIRE:   26 10:12:28    -1802.068394        0.023897
FIRE:   27 10:12:28    -1802.068870        0.022478
FIRE:   28 10:12:28    -1802.069338        0.020825
FIRE:   29 10:12:28    -1802.069777        0.018973
FIRE:   30 10:12:28    -1802.070225        0.016759
FIRE:   31 10:12:28    -1802.070690        0.014215
FIRE:   32 10:12:29    -1802.071202        0.013459
FIRE:   33 10:12:29    -1802.071794        0.015123
FIRE:   34 10:12:29    -1802.072478        0.013691
FIRE:   35 10:12:29    -1802.073231        0.010755
FIRE:   36 10:12:29    -1802.074019        0.012960
FIRE:   37 10:12:29    -1802.074887        0.017924
FIRE:   38 10:12:29    -1802.075972        0.018376
FIRE:   39 10:12:30    -1802.077342        0.013011
FIRE:   40 10:12:30    -1802.078844        0.008656
FIRE:   41 10:12:30    -1802.080341        0.008473
FIRE:   42 10:12:30    -1802.082017        0.009787
FIRE:   43 10:12:30    -1802.083891        0.009518
FIRE:   44 10:12:30    -1802.085949        0.010128
FIRE:   45 10:12:30    -1802.088320        0.007489
FIRE:   46 10:12:31    -1802.090763        0.008925
FIRE:   47 10:12:31    -1802.093585        0.007502
FIRE:   48 10:12:31    -1802.096633        0.010346
FIRE:   49 10:12:31    -1802.099879        0.010026
FIRE:   50 10:12:31    -1802.103372        0.014344
FIRE:   51 10:12:31    -1802.106342        0.024112
FIRE:   52 10:12:31    -1802.107075        0.048984
FIRE:   53 10:12:31    -1802.110332        0.003942
      Step     Time          Energy          fmax
FIRE:    0 10:14:10     -798.113310        0.822976
FIRE:    1 10:14:10     -798.164383        0.767696
FIRE:    2 10:14:10     -798.250904        0.659013
FIRE:    3 10:14:11     -798.346404        0.500848
FIRE:    4 10:14:11     -798.421707        0.299314
FIRE:    5 10:14:11     -798.454636        0.134617
FIRE:    6 10:14:11     -798.443782        0.303636
FIRE:    7 10:14:11     -798.445270        0.295043
FIRE:    8 10:14:11     -798.448085        0.278136
FIRE:    9 10:14:11     -798.451920        0.253456
