      Step     Time          Energy          fmax
FIRE:    0 10:19:45     -798.444600        0.822976
FIRE:    1 10:19:45     -798.493985        0.767696
FIRE:    2 10:19:45     -798.577696        0.659015
FIRE:    3 10:19:45     -798.670164        0.500859
FIRE:    4 10:19:45     -798.743084        0.299340
FIRE:    5 10:19:45     -798.774746        0.134627
FIRE:    6 10:19:45     -798.763555        0.303155
FIRE:    7 10:19:45     -798.764983        0.294574
FIRE:    8 10:19:45     -798.767681        0.277689
FIRE:    9 10:19:45     -798.771353        0.253041
FIRE:   10 10:19:45     -798.775597        0.221407
FIRE:   11 10:19:45     -798.779956        0.183765
FIRE:   12 10:19:45     -798.783967        0.141260
FIRE:   13 10:19:45     -798.787215        0.095168
FIRE:   14 10:19:45     -798.789535        0.041821
FIRE:   15 10:19:46     -798.790311        0.023875
FIRE:   16 10:19:46     -798.790318        0.023765
FIRE:   17 10:19:46     -798.790333        0.023545
FIRE:   18 10:19:46     -798.790354        0.023217
FIRE:   19 10:19:46     -798.790382        0.022786
FIRE:   20 10:19:46     -798.790416        0.022254
FIRE:   21 10:19:46     -798.790456        0.021628
FIRE:   22 10:19:46     -798.790500        0.020915
FIRE:   23 10:19:46     -798.790554        0.020034
FIRE:   24 10:19:46     -798.790619        0.018962
FIRE:   25 10:19:46     -798.790694        0.017680
FIRE:   26 10:19:46     -798.790781        0.016780
FIRE:   27 10:19:46     -798.790879        0.015903
FIRE:   28 10:19:46     -798.790987        0.014843
FIRE:   29 10:19:46     -798.791104        0.013577
FIRE:   30 10:19:47     -798.791231        0.013697
FIRE:   31 10:19:47     -798.791367        0.013967
FIRE:   32 10:19:47     -798.791516        0.013496
FIRE:   33 10:19:47     -798.791678        0.012071
FIRE:   34 10:19:47     -798.791855        0.011124
FIRE:   35 10:19:47     -798.792045        0.011279
FIRE:   36 10:19:47     -798.792248        0.010688
FIRE:   37 10:19:47     -798.792473        0.012815
FIRE:   38 10:19:47     -798.792737        0.014023
FIRE:   39 10:19:47     -798.793058        0.012230
FIRE:   40 10:19:47     -798.793432        0.009368
FIRE:   41 10:19:47     -798.793851        0.009266
FIRE:   42 10:19:47     -798.794330        0.008967
FIRE:   43 10:19:47     -798.794884        0.008070
FIRE:   44 10:19:47     -798.795493        0.007605
FIRE:   45 10:19:48     -798.796170        0.007818
FIRE:   46 10:19:48     -798.796896        0.007393
FIRE:   47 10:19:48     -798.797660        0.006681
FIRE:   48 10:19:48     -798.798432        0.006896
FIRE:   49 10:19:48     -798.799241        0.005384
FIRE:   50 10:19:48     -798.799963        0.003197
