      Step     Time          Energy          fmax
FIRE:    0 10:19:03     -798.036216        0.822976
FIRE:    1 10:19:03     -798.087560        0.767696
FIRE:    2 10:19:03     -798.174392        0.659009
FIRE:    3 10:19:03     -798.269892        0.500812
FIRE:    4 10:19:03     -798.344584        0.299144
FIRE:    5 10:19:03     -798.376208        0.135039
FIRE:    6 10:19:04     -798.363827        0.303854
FIRE:    7 10:19:04     -798.365340        0.295249
FIRE:    8 10:19:04     -798.368200        0.278318
FIRE:    9 10:19:04     -798.372091        0.253602
FIRE:   10 10:19:04     -798.376591        0.221883
FIRE:   11 10:19:04     -798.381213        0.184144
FIRE:   12 10:19:04     -798.385466        0.141531
FIRE:   13 10:19:04     -798.388910        0.095325
FIRE:   14 10:19:04     -798.391368        0.041847
FIRE:   15 10:19:04     -798.392182        0.023888
FIRE:   16 10:19:04     -798.392190        0.023778
FIRE:   17 10:19:04     -798.392204        0.023557
FIRE:   18 10:19:04     -798.392226        0.023229
FIRE:   19 10:19:04     -798.392255        0.022797
FIRE:   20 10:19:04     -798.392289        0.022264
FIRE:   21 10:19:05     -798.392330        0.021637
FIRE:   22 10:19:05     -798.392375        0.020922
FIRE:   23 10:19:05     -798.392429        0.020039
FIRE:   24 10:19:05     -798.392494        0.018965
FIRE:   25 10:19:05     -798.392571        0.017680
FIRE:   26 10:19:05     -798.392658        0.016770
FIRE:   27 10:19:05     -798.392755        0.015893
FIRE:   28 10:19:05     -798.392863        0.014832
FIRE:   29 10:19:05     -798.392979        0.013565
FIRE:   30 10:19:05     -798.393104        0.013706
FIRE:   31 10:19:05     -798.393239        0.013979
FIRE:   32 10:19:05     -798.393385        0.013507
FIRE:   33 10:19:05     -798.393545        0.012082
FIRE:   34 10:19:05     -798.393722        0.011132
FIRE:   35 10:19:05     -798.393915        0.011287
FIRE:   36 10:19:06     -798.394129        0.010713
FIRE:   37 10:19:06     -798.394379        0.012782
FIRE:   38 10:19:06     -798.394690        0.014133
FIRE:   39 10:19:06     -798.395083        0.012557
FIRE:   40 10:19:06     -798.395559        0.009423
FIRE:   41 10:19:06     -798.396100        0.009438
FIRE:   42 10:19:06     -798.396709        0.009371
FIRE:   43 10:19:06     -798.397394        0.009080
FIRE:   44 10:19:06     -798.398147        0.008406
FIRE:   45 10:19:06     -798.399006        0.008771
FIRE:   46 10:19:06     -798.399959        0.007215
FIRE:   47 10:19:06     -798.400955        0.005838
FIRE:   48 10:19:06     -798.401921        0.008828
FIRE:   49 10:19:06     -798.402910        0.005757
FIRE:   50 10:19:06     -798.403799        0.002788
