      Step     Time          Energy          fmax
FIRE:    0 10:17:47     -797.003553        0.822976
FIRE:    1 10:17:47     -797.074912        0.767696
FIRE:    2 10:17:47     -797.193120        0.658948
FIRE:    3 10:17:47     -797.318616        0.500389
FIRE:    4 10:17:47     -797.411298        0.297530
FIRE:    5 10:17:47     -797.445488        0.137919
FIRE:    6 10:17:47     -797.446389        0.134713
FIRE:    7 10:17:47     -797.448119        0.128379
FIRE:    8 10:17:47     -797.450542        0.119806
FIRE:    9 10:17:48     -797.453468        0.110028
FIRE:   10 10:17:48     -797.456680        0.098364
FIRE:   11 10:17:48     -797.459947        0.085180
FIRE:   12 10:17:48     -797.463056        0.070912
FIRE:   13 10:17:48     -797.466099        0.054491
FIRE:   14 10:17:48     -797.468807        0.047604
FIRE:   15 10:17:48     -797.470946        0.045601
FIRE:   16 10:17:48     -797.472446        0.052807
FIRE:   17 10:17:48     -797.473459        0.053906
FIRE:   18 10:17:48     -797.474257        0.059355
FIRE:   19 10:17:48     -797.475040        0.059527
FIRE:   20 10:17:48     -797.475814        0.049663
FIRE:   21 10:17:48     -797.476471        0.064912
FIRE:   22 10:17:48     -797.477104        0.075333
FIRE:   23 10:17:49     -797.478212        0.073240
FIRE:   24 10:17:49     -797.480284        0.055678
FIRE:   25 10:17:49     -797.482949        0.039060
FIRE:   26 10:17:49     -797.484948        0.037466
FIRE:   27 10:17:49     -797.486159        0.049902
FIRE:   28 10:17:49     -797.488248        0.045878
FIRE:   29 10:17:49     -797.490959        0.029892
FIRE:   30 10:17:49     -797.492348        0.032610
FIRE:   31 10:17:49     -797.492847        0.029418
FIRE:   32 10:17:49     -797.493607        0.024212
FIRE:   33 10:17:49     -797.494325        0.020601
FIRE:   34 10:17:49     -797.494857        0.021903
FIRE:   35 10:17:49     -797.495287        0.027671
FIRE:   36 10:17:49     -797.495743        0.026957
FIRE:   37 10:17:50     -797.496230        0.020509
FIRE:   38 10:17:50     -797.496705        0.021765
FIRE:   39 10:17:50     -797.497152        0.021106
FIRE:   40 10:17:50     -797.497803        0.024788
FIRE:   41 10:17:50     -797.498835        0.023548
FIRE:   42 10:17:50     -797.499990        0.014618
FIRE:   43 10:17:50     -797.501083        0.022271
FIRE:   44 10:17:50     -797.502320        0.012404
FIRE:   45 10:17:50     -797.503479        0.016822
FIRE:   46 10:17:50     -797.505055        0.014643
FIRE:   47 10:17:50     -797.506810        0.011956
FIRE:   48 10:17:51     -797.508523        0.011355
FIRE:   49 10:17:51     -797.510098        0.015645
FIRE:   50 10:17:51     -797.511686        0.019659
FIRE:   51 10:17:51     -797.512415        0.027515
FIRE:   52 10:17:51     -797.513047        0.008009
FIRE:   53 10:17:51     -797.512859        0.021008
FIRE:   54 10:17:51     -797.512969        0.017312
FIRE:   55 10:17:51     -797.513110        0.010642
FIRE:   56 10:17:51     -797.513184        0.002833
