      Step     Time          Energy          fmax
FIRE:    0 10:18:23     -797.406665        0.822976
FIRE:    1 10:18:23     -797.468491        0.767696
FIRE:    2 10:18:23     -797.571838        0.658975
FIRE:    3 10:18:23     -797.683180        0.500573
FIRE:    4 10:18:23     -797.767225        0.298206
FIRE:    5 10:18:23     -797.799581        0.136813
FIRE:    6 10:18:24     -797.782981        0.307859
FIRE:    7 10:18:24     -797.784962        0.299127
FIRE:    8 10:18:24     -797.788708        0.281948
FIRE:    9 10:18:24     -797.793809        0.256875
FIRE:   10 10:18:24     -797.799713        0.224704
FIRE:   11 10:18:24     -797.805787        0.186440
FIRE:   12 10:18:24     -797.811393        0.143256
FIRE:   13 10:18:24     -797.815956        0.096471
FIRE:   14 10:18:24     -797.819264        0.042417
FIRE:   15 10:18:24     -797.820490        0.026005
FIRE:   16 10:18:24     -797.820504        0.025904
FIRE:   17 10:18:24     -797.820530        0.025703
FIRE:   18 10:18:24     -797.820569        0.025403
FIRE:   19 10:18:24     -797.820621        0.025008
FIRE:   20 10:18:25     -797.820684        0.024519
FIRE:   21 10:18:25     -797.820757        0.023943
FIRE:   22 10:18:25     -797.820840        0.023284
FIRE:   23 10:18:25     -797.820941        0.022466
FIRE:   24 10:18:25     -797.821063        0.021465
FIRE:   25 10:18:25     -797.821208        0.020258
FIRE:   26 10:18:25     -797.821376        0.018826
FIRE:   27 10:18:25     -797.821570        0.017162
FIRE:   28 10:18:25     -797.821788        0.015276
FIRE:   29 10:18:25     -797.822031        0.014285
FIRE:   30 10:18:25     -797.822300        0.014477
FIRE:   31 10:18:25     -797.822596        0.014222
FIRE:   32 10:18:25     -797.822924        0.013625
FIRE:   33 10:18:25     -797.823286        0.012265
FIRE:   34 10:18:25     -797.823685        0.010887
FIRE:   35 10:18:26     -797.824122        0.011283
FIRE:   36 10:18:26     -797.824605        0.013280
FIRE:   37 10:18:26     -797.825160        0.014444
FIRE:   38 10:18:26     -797.825831        0.014289
FIRE:   39 10:18:26     -797.826654        0.012575
FIRE:   40 10:18:26     -797.827630        0.010451
FIRE:   41 10:18:26     -797.828725        0.009638
FIRE:   42 10:18:26     -797.829926        0.011840
FIRE:   43 10:18:26     -797.831228        0.012240
FIRE:   44 10:18:26     -797.832648        0.012510
FIRE:   45 10:18:26     -797.834293        0.010640
FIRE:   46 10:18:26     -797.836137        0.010718
FIRE:   47 10:18:26     -797.838081        0.011873
FIRE:   48 10:18:26     -797.839998        0.013219
FIRE:   49 10:18:26     -797.841950        0.008181
FIRE:   50 10:18:27     -797.843624        0.006252
FIRE:   51 10:18:27     -797.844627        0.010940
FIRE:   52 10:18:27     -797.844836        0.018846
FIRE:   53 10:18:27     -797.845323        0.005802
FIRE:   54 10:18:27     -797.845127        0.015426
FIRE:   55 10:18:27     -797.845217        0.012603
FIRE:   56 10:18:27     -797.845332        0.007516
FIRE:   57 10:18:27     -797.845391        0.001810
