      Step     Time          Energy          fmax
FIRE:    0 10:19:38     -798.411263        0.822976
FIRE:    1 10:19:38     -798.460678        0.767696
FIRE:    2 10:19:38     -798.544437        0.659015
FIRE:    3 10:19:38     -798.636952        0.500858
FIRE:    4 10:19:38     -798.709902        0.299338
FIRE:    5 10:19:38     -798.741567        0.134632
FIRE:    6 10:19:38     -798.730363        0.303167
FIRE:    7 10:19:38     -798.731792        0.294585
FIRE:    8 10:19:38     -798.734492        0.277700
FIRE:    9 10:19:38     -798.738168        0.253050
FIRE:   10 10:19:38     -798.742416        0.221415
FIRE:   11 10:19:38     -798.746780        0.183772
FIRE:   12 10:19:38     -798.750796        0.141265
FIRE:   13 10:19:39     -798.754048        0.095173
FIRE:   14 10:19:39     -798.756371        0.041826
FIRE:   15 10:19:39     -798.757150        0.023873
FIRE:   16 10:19:39     -798.757157        0.023763
FIRE:   17 10:19:39     -798.757172        0.023543
FIRE:   18 10:19:39     -798.757193        0.023215
FIRE:   19 10:19:39     -798.757221        0.022784
FIRE:   20 10:19:39     -798.757256        0.022252
FIRE:   21 10:19:39     -798.757295        0.021626
FIRE:   22 10:19:39     -798.757340        0.020913
FIRE:   23 10:19:39     -798.757394        0.020032
FIRE:   24 10:19:39     -798.757459        0.018960
FIRE:   25 10:19:39     -798.757535        0.017678
FIRE:   26 10:19:39     -798.757623        0.016779
FIRE:   27 10:19:39     -798.757721        0.015903
FIRE:   28 10:19:40     -798.757830        0.014842
FIRE:   29 10:19:40     -798.757948        0.013577
FIRE:   30 10:19:40     -798.758076        0.013694
FIRE:   31 10:19:40     -798.758214        0.013964
FIRE:   32 10:19:40     -798.758364        0.013492
FIRE:   33 10:19:40     -798.758527        0.012065
FIRE:   34 10:19:40     -798.758705        0.011115
FIRE:   35 10:19:40     -798.758894        0.011267
FIRE:   36 10:19:40     -798.759096        0.010672
FIRE:   37 10:19:40     -798.759318        0.012820
FIRE:   38 10:19:40     -798.759578        0.014005
FIRE:   39 10:19:40     -798.759891        0.012178
FIRE:   40 10:19:40     -798.760255        0.009358
FIRE:   41 10:19:40     -798.760661        0.009239
FIRE:   42 10:19:40     -798.761126        0.008879
FIRE:   43 10:19:41     -798.761663        0.007939
FIRE:   44 10:19:41     -798.762253        0.007514
FIRE:   45 10:19:41     -798.762907        0.007721
FIRE:   46 10:19:41     -798.763609        0.007428
FIRE:   47 10:19:41     -798.764346        0.006743
FIRE:   48 10:19:41     -798.765094        0.006972
FIRE:   49 10:19:41     -798.765881        0.005385
FIRE:   50 10:19:41     -798.766585        0.003330
