      Step     Time          Energy          fmax
FIRE:    0 10:19:51     -798.463095        0.822976
FIRE:    1 10:19:51     -798.512469        0.767696
FIRE:    2 10:19:52     -798.596160        0.659015
FIRE:    3 10:19:52     -798.688606        0.500859
FIRE:    4 10:19:52     -798.761507        0.299340
FIRE:    5 10:19:52     -798.793156        0.134629
FIRE:    6 10:19:52     -798.781956        0.303150
FIRE:    7 10:19:52     -798.783384        0.294569
FIRE:    8 10:19:52     -798.786080        0.277684
FIRE:    9 10:19:52     -798.789750        0.253036
FIRE:   10 10:19:52     -798.793992        0.221402
FIRE:   11 10:19:52     -798.798349        0.183761
FIRE:   12 10:19:52     -798.802358        0.141255
FIRE:   13 10:19:52     -798.805603        0.095163
FIRE:   14 10:19:52     -798.807920        0.041813
FIRE:   15 10:19:52     -798.808693        0.023878
FIRE:   16 10:19:52     -798.808700        0.023767
FIRE:   17 10:19:53     -798.808714        0.023547
FIRE:   18 10:19:53     -798.808736        0.023220
FIRE:   19 10:19:53     -798.808763        0.022788
FIRE:   20 10:19:53     -798.808797        0.022257
FIRE:   21 10:19:53     -798.808836        0.021631
FIRE:   22 10:19:53     -798.808880        0.020918
FIRE:   23 10:19:53     -798.808934        0.020037
FIRE:   24 10:19:53     -798.808997        0.018965
FIRE:   25 10:19:53     -798.809072        0.017683
FIRE:   26 10:19:53     -798.809158        0.016780
FIRE:   27 10:19:53     -798.809254        0.015904
FIRE:   28 10:19:53     -798.809360        0.014843
FIRE:   29 10:19:53     -798.809476        0.013577
FIRE:   30 10:19:53     -798.809600        0.013701
FIRE:   31 10:19:53     -798.809735        0.013972
FIRE:   32 10:19:54     -798.809881        0.013501
FIRE:   33 10:19:54     -798.810042        0.012079
FIRE:   34 10:19:54     -798.810217        0.011138
FIRE:   35 10:19:54     -798.810407        0.011299
FIRE:   36 10:19:54     -798.810613        0.010716
FIRE:   37 10:19:54     -798.810843        0.012804
FIRE:   38 10:19:54     -798.811118        0.014058
FIRE:   39 10:19:54     -798.811454        0.012330
FIRE:   40 10:19:54     -798.811849        0.009386
FIRE:   41 10:19:54     -798.812295        0.009315
FIRE:   42 10:19:54     -798.812803        0.009117
FIRE:   43 10:19:54     -798.813389        0.008324
FIRE:   44 10:19:54     -798.814036        0.007769
FIRE:   45 10:19:54     -798.814757        0.008031
FIRE:   46 10:19:54     -798.815537        0.007328
FIRE:   47 10:19:54     -798.816354        0.006534
FIRE:   48 10:19:55     -798.817173        0.007331
FIRE:   49 10:19:55     -798.818025        0.005383
FIRE:   50 10:19:55     -798.818785        0.002902
