      Step     Time          Energy          fmax
FIRE:    0 10:16:55     -796.762826        0.822976
FIRE:    1 10:16:55     -796.835935        0.767696
FIRE:    2 10:16:55     -796.957220        0.658952
FIRE:    3 10:16:55     -797.086461        0.500423
FIRE:    4 10:16:55     -797.182941        0.297718
FIRE:    5 10:16:56     -797.220571        0.144878
FIRE:    6 10:16:56     -797.204633        0.310188
FIRE:    7 10:16:56     -797.207024        0.301392
FIRE:    8 10:16:56     -797.211552        0.284088
FIRE:    9 10:16:56     -797.217739        0.258837
FIRE:   10 10:16:56     -797.224935        0.226449
FIRE:   11 10:16:56     -797.232403        0.187951
FIRE:   12 10:16:56     -797.239392        0.144560
FIRE:   13 10:16:56     -797.245237        0.097672
FIRE:   14 10:16:56     -797.249767        0.053564
FIRE:   15 10:16:56     -797.252097        0.050298
FIRE:   16 10:16:56     -797.251963        0.070542
FIRE:   17 10:16:56     -797.252040        0.069742
FIRE:   18 10:16:56     -797.252193        0.068151
FIRE:   19 10:16:56     -797.252415        0.065790
FIRE:   20 10:16:57     -797.252700        0.062689
FIRE:   21 10:16:57     -797.253038        0.058890
FIRE:   22 10:16:57     -797.253419        0.054446
FIRE:   23 10:16:57     -797.253831        0.049423
FIRE:   24 10:16:57     -797.254310        0.043289
FIRE:   25 10:16:57     -797.254849        0.035942
FIRE:   26 10:16:57     -797.255436        0.033414
FIRE:   27 10:16:57     -797.256053        0.030816
FIRE:   28 10:16:57     -797.256683        0.027895
FIRE:   29 10:16:57     -797.257317        0.029654
FIRE:   30 10:16:57     -797.257972        0.031357
FIRE:   31 10:16:57     -797.258697        0.031780
FIRE:   32 10:16:57     -797.259562        0.030444
FIRE:   33 10:16:57     -797.260631        0.026957
FIRE:   34 10:16:57     -797.261920        0.023302
FIRE:   35 10:16:58     -797.263357        0.019857
FIRE:   36 10:16:58     -797.264810        0.021107
FIRE:   37 10:16:58     -797.266224        0.023460
FIRE:   38 10:16:58     -797.267767        0.032673
FIRE:   39 10:16:58     -797.269665        0.030780
FIRE:   40 10:16:58     -797.271861        0.016892
FIRE:   41 10:16:58     -797.274037        0.016899
FIRE:   42 10:16:58     -797.276271        0.022416
FIRE:   43 10:16:58     -797.278879        0.017983
FIRE:   44 10:16:58     -797.281563        0.023238
FIRE:   45 10:16:58     -797.284519        0.031617
FIRE:   46 10:16:58     -797.287988        0.017887
FIRE:   47 10:16:58     -797.291601        0.029654
FIRE:   48 10:16:58     -797.295646        0.023502
FIRE:   49 10:16:59     -797.299801        0.019664
FIRE:   50 10:16:59     -797.303305        0.018656
FIRE:   51 10:16:59     -797.305247        0.032580
FIRE:   52 10:16:59     -797.305698        0.011567
FIRE:   53 10:16:59     -797.305777        0.017726
FIRE:   54 10:16:59     -797.305818        0.014981
FIRE:   55 10:16:59     -797.305879        0.009929
FIRE:   56 10:16:59     -797.305935        0.005078
FIRE:   57 10:16:59     -797.305969        0.005740
FIRE:   58 10:16:59     -797.305989        0.008398
FIRE:   59 10:16:59     -797.306015        0.011118
FIRE:   60 10:16:59     -797.306060        0.011175
FIRE:   61 10:16:59     -797.306125        0.008417
FIRE:   62 10:16:59     -797.306192        0.003091
