      Step     Time          Energy          fmax
FIRE:    0 10:15:20     -797.052997        0.822976
FIRE:    1 10:15:20     -797.119930        0.767696
FIRE:    2 10:15:20     -797.232019        0.658980
FIRE:    3 10:15:20     -797.353387        0.500616
FIRE:    4 10:15:20     -797.446472        0.298465
FIRE:    5 10:15:20     -797.485551        0.136004
FIRE:    6 10:15:20     -797.472841        0.307549
FIRE:    7 10:15:20     -797.474910        0.298840
FIRE:    8 10:15:20     -797.478833        0.281706
FIRE:    9 10:15:20     -797.484197        0.256701
FIRE:   10 10:15:20     -797.490450        0.224628
FIRE:   11 10:15:20     -797.496956        0.186508
FIRE:   12 10:15:21     -797.503074        0.143551
FIRE:   13 10:15:21     -797.508230        0.097154
FIRE:   14 10:15:21     -797.512295        0.052501
FIRE:   15 10:15:21     -797.514512        0.047865
FIRE:   16 10:15:21     -797.514632        0.069136
FIRE:   17 10:15:21     -797.514701        0.068352
FIRE:   18 10:15:21     -797.514836        0.066793
FIRE:   19 10:15:21     -797.515033        0.064479
FIRE:   20 10:15:21     -797.515286        0.061441
FIRE:   21 10:15:21     -797.515588        0.057720
FIRE:   22 10:15:21     -797.515929        0.053369
FIRE:   23 10:15:21     -797.516301        0.048454
FIRE:   24 10:15:21     -797.516736        0.042456
FIRE:   25 10:15:21     -797.517230        0.035279
FIRE:   26 10:15:22     -797.517775        0.032159
FIRE:   27 10:15:22     -797.518359        0.030054
FIRE:   28 10:15:22     -797.518968        0.027669
FIRE:   29 10:15:22     -797.519599        0.027944
FIRE:   30 10:15:22     -797.520264        0.028372
FIRE:   31 10:15:22     -797.521005        0.027856
FIRE:   32 10:15:22     -797.521880        0.026079
FIRE:   33 10:15:22     -797.522945        0.024559
FIRE:   34 10:15:22     -797.524215        0.022863
FIRE:   35 10:15:22     -797.525631        0.019537
FIRE:   36 10:15:22     -797.527085        0.020665
FIRE:   37 10:15:22     -797.528537        0.023392
FIRE:   38 10:15:22     -797.530129        0.032224
FIRE:   39 10:15:22     -797.532055        0.030000
FIRE:   40 10:15:23     -797.534259        0.016555
FIRE:   41 10:15:23     -797.536468        0.017287
FIRE:   42 10:15:23     -797.538763        0.022376
FIRE:   43 10:15:23     -797.541402        0.017472
FIRE:   44 10:15:23     -797.544125        0.024367
FIRE:   45 10:15:23     -797.547168        0.030754
FIRE:   46 10:15:23     -797.550680        0.019443
FIRE:   47 10:15:23     -797.554391        0.028956
FIRE:   48 10:15:23     -797.558484        0.025831
FIRE:   49 10:15:23     -797.562702        0.015533
FIRE:   50 10:15:23     -797.566146        0.017174
FIRE:   51 10:15:23     -797.567993        0.033713
FIRE:   52 10:15:23     -797.568438        0.012502
FIRE:   53 10:15:23     -797.568536        0.018441
FIRE:   54 10:15:24     -797.568573        0.015652
FIRE:   55 10:15:24     -797.568631        0.010519
FIRE:   56 10:15:24     -797.568685        0.005203
FIRE:   57 10:15:24     -797.568721        0.005363
FIRE:   58 10:15:24     -797.568744        0.008177
FIRE:   59 10:15:24     -797.568772        0.011001
FIRE:   60 10:15:24     -797.568816        0.011095
FIRE:   61 10:15:24     -797.568879        0.008301
FIRE:   62 10:15:24     -797.568944        0.003579
