      Step     Time          Energy          fmax
FIRE:    0 10:17:25     -796.867436        0.822976
FIRE:    1 10:17:25     -796.940862        0.767696
FIRE:    2 10:17:25     -797.062354        0.658944
FIRE:    3 10:17:25     -797.191164        0.500367
FIRE:    4 10:17:25     -797.286296        0.297474
FIRE:    5 10:17:25     -797.321850        0.143603
FIRE:    6 10:17:25     -797.322804        0.140883
FIRE:    7 10:17:25     -797.324638        0.135519
FIRE:    8 10:17:25     -797.327208        0.127668
FIRE:    9 10:17:26     -797.330318        0.117563
FIRE:   10 10:17:26     -797.333740        0.105508
FIRE:   11 10:17:26     -797.337235        0.091879
FIRE:   12 10:17:26     -797.340582        0.077125
FIRE:   13 10:17:26     -797.343890        0.060134
FIRE:   14 10:17:26     -797.346887        0.047676
FIRE:   15 10:17:26     -797.349338        0.048828
FIRE:   16 10:17:26     -797.351170        0.056051
FIRE:   17 10:17:26     -797.352533        0.056986
FIRE:   18 10:17:26     -797.353696        0.059240
FIRE:   19 10:17:26     -797.354848        0.059350
FIRE:   20 10:17:26     -797.355968        0.049226
FIRE:   21 10:17:26     -797.356910        0.064320
FIRE:   22 10:17:26     -797.357764        0.074538
FIRE:   23 10:17:27     -797.359080        0.071941
FIRE:   24 10:17:27     -797.361399        0.053691
FIRE:   25 10:17:27     -797.364341        0.042007
FIRE:   26 10:17:27     -797.366627        0.038587
FIRE:   27 10:17:27     -797.368191        0.050030
FIRE:   28 10:17:27     -797.370650        0.044647
FIRE:   29 10:17:27     -797.373553        0.031885
FIRE:   30 10:17:27     -797.375161        0.035156
FIRE:   31 10:17:27     -797.375717        0.031769
FIRE:   32 10:17:27     -797.376572        0.025680
FIRE:   33 10:17:27     -797.377395        0.021929
FIRE:   34 10:17:27     -797.378024        0.023694
FIRE:   35 10:17:27     -797.378538        0.029400
FIRE:   36 10:17:27     -797.379076        0.028363
FIRE:   37 10:17:28     -797.379645        0.022625
FIRE:   38 10:17:28     -797.380213        0.024532
FIRE:   39 10:17:28     -797.380767        0.023456
FIRE:   40 10:17:28     -797.381550        0.026031
FIRE:   41 10:17:28     -797.382743        0.024787
FIRE:   42 10:17:28     -797.384063        0.015855
FIRE:   43 10:17:28     -797.385314        0.023641
FIRE:   44 10:17:28     -797.386717        0.012392
FIRE:   45 10:17:28     -797.388051        0.017437
FIRE:   46 10:17:28     -797.389851        0.015184
FIRE:   47 10:17:28     -797.391860        0.012549
FIRE:   48 10:17:28     -797.393804        0.013308
FIRE:   49 10:17:28     -797.395651        0.016085
FIRE:   50 10:17:28     -797.397493        0.019515
FIRE:   51 10:17:29     -797.398295        0.029961
FIRE:   52 10:17:29     -797.398982        0.008604
FIRE:   53 10:17:29     -797.398796        0.022661
FIRE:   54 10:17:29     -797.398913        0.018690
FIRE:   55 10:17:29     -797.399063        0.011521
FIRE:   56 10:17:29     -797.399143        0.003099
