      Step     Time          Energy          fmax
FIRE:    0 10:15:52     -796.825891        0.822976
FIRE:    1 10:15:52     -796.896308        0.767696
FIRE:    2 10:15:52     -797.014008        0.658974
FIRE:    3 10:15:52     -797.141064        0.500578
FIRE:    4 10:15:52     -797.238077        0.298322
FIRE:    5 10:15:52     -797.278511        0.140238
FIRE:    6 10:15:52     -797.265342        0.308110
FIRE:    7 10:15:52     -797.267538        0.299383
FIRE:    8 10:15:52     -797.271700        0.282215
FIRE:    9 10:15:52     -797.277395        0.257161
FIRE:   10 10:15:52     -797.284038        0.225028
FIRE:   11 10:15:53     -797.290959        0.186841
FIRE:   12 10:15:53     -797.297479        0.143816
FIRE:   13 10:15:53     -797.302995        0.097364
FIRE:   14 10:15:53     -797.307379        0.056545
FIRE:   15 10:15:53     -797.309838        0.051999
FIRE:   16 10:15:53     -797.310106        0.068970
FIRE:   17 10:15:53     -797.310180        0.068188
FIRE:   18 10:15:53     -797.310326        0.066633
FIRE:   19 10:15:53     -797.310539        0.064325
FIRE:   20 10:15:53     -797.310813        0.061294
FIRE:   21 10:15:53     -797.311140        0.057582
FIRE:   22 10:15:53     -797.311511        0.053244
FIRE:   23 10:15:53     -797.311916        0.048344
FIRE:   24 10:15:53     -797.312391        0.042366
FIRE:   25 10:15:53     -797.312933        0.037061
FIRE:   26 10:15:54     -797.313536        0.035013
FIRE:   27 10:15:54     -797.314186        0.032631
FIRE:   28 10:15:54     -797.314871        0.029937
FIRE:   29 10:15:54     -797.315589        0.030163
FIRE:   30 10:15:54     -797.316352        0.030778
FIRE:   31 10:15:54     -797.317204        0.030361
FIRE:   32 10:15:54     -797.318205        0.028545
FIRE:   33 10:15:54     -797.319413        0.025033
FIRE:   34 10:15:54     -797.320840        0.022717
FIRE:   35 10:15:54     -797.322423        0.020594
FIRE:   36 10:15:54     -797.324049        0.021818
FIRE:   37 10:15:54     -797.325673        0.023554
FIRE:   38 10:15:54     -797.327446        0.032196
FIRE:   39 10:15:54     -797.329563        0.029685
FIRE:   40 10:15:54     -797.331960        0.017578
FIRE:   41 10:15:55     -797.334357        0.017849
FIRE:   42 10:15:55     -797.336847        0.022860
FIRE:   43 10:15:55     -797.339685        0.017885
FIRE:   44 10:15:55     -797.342605        0.025464
FIRE:   45 10:15:55     -797.345875        0.031111
FIRE:   46 10:15:55     -797.349631        0.021013
FIRE:   47 10:15:55     -797.353634        0.030083
FIRE:   48 10:15:55     -797.358071        0.027348
FIRE:   49 10:15:55     -797.362665        0.015335
FIRE:   50 10:15:55     -797.366393        0.016414
FIRE:   51 10:15:55     -797.368326        0.033448
FIRE:   52 10:15:55     -797.368791        0.013160
FIRE:   53 10:15:55     -797.368908        0.018640
FIRE:   54 10:15:55     -797.368946        0.015865
FIRE:   55 10:15:56     -797.369007        0.010757
FIRE:   56 10:15:56     -797.369065        0.005551
FIRE:   57 10:15:56     -797.369105        0.005531
FIRE:   58 10:15:56     -797.369134        0.007887
FIRE:   59 10:15:56     -797.369167        0.010737
FIRE:   60 10:15:56     -797.369216        0.010855
FIRE:   61 10:15:56     -797.369285        0.008082
FIRE:   62 10:15:56     -797.369355        0.003721
