      Step     Time          Energy          fmax
FIRE:    0 10:17:29     -796.890037        0.822976
FIRE:    1 10:17:29     -796.963248        0.767696
FIRE:    2 10:17:29     -797.084382        0.658944
FIRE:    3 10:17:29     -797.212796        0.500366
FIRE:    4 10:17:29     -797.307572        0.297467
FIRE:    5 10:17:30     -797.342839        0.142611
FIRE:    6 10:17:30     -797.343787        0.139892
FIRE:    7 10:17:30     -797.345608        0.134532
FIRE:    8 10:17:30     -797.348160        0.126688
FIRE:    9 10:17:30     -797.351247        0.116592
FIRE:   10 10:17:30     -797.354641        0.104548
FIRE:   11 10:17:30     -797.358104        0.090934
FIRE:   12 10:17:30     -797.361414        0.076196
FIRE:   13 10:17:30     -797.364679        0.059229
FIRE:   14 10:17:30     -797.367625        0.047651
FIRE:   15 10:17:30     -797.370018        0.048455
FIRE:   16 10:17:31     -797.371786        0.055730
FIRE:   17 10:17:31     -797.373082        0.056715
FIRE:   18 10:17:31     -797.374177        0.059308
FIRE:   19 10:17:31     -797.375265        0.059439
FIRE:   20 10:17:31     -797.376326        0.049364
FIRE:   21 10:17:31     -797.377217        0.064405
FIRE:   22 10:17:31     -797.378028        0.074670
FIRE:   23 10:17:31     -797.379300        0.072175
FIRE:   24 10:17:31     -797.381573        0.054062
FIRE:   25 10:17:31     -797.384468        0.041534
FIRE:   26 10:17:31     -797.386704        0.038391
FIRE:   27 10:17:31     -797.388201        0.050015
FIRE:   28 10:17:32     -797.390595        0.044869
FIRE:   29 10:17:32     -797.393467        0.031533
FIRE:   30 10:17:32     -797.395030        0.034699
FIRE:   31 10:17:32     -797.395577        0.031348
FIRE:   32 10:17:32     -797.396417        0.025438
FIRE:   33 10:17:32     -797.397223        0.021708
FIRE:   34 10:17:32     -797.397834        0.023377
FIRE:   35 10:17:32     -797.398332        0.029101
FIRE:   36 10:17:32     -797.398855        0.028129
FIRE:   37 10:17:32     -797.399409        0.022134
FIRE:   38 10:17:32     -797.399961        0.024041
FIRE:   39 10:17:32     -797.400494        0.023047
FIRE:   40 10:17:32     -797.401252        0.025826
FIRE:   41 10:17:32     -797.402417        0.024597
FIRE:   42 10:17:33     -797.403708        0.015560
FIRE:   43 10:17:33     -797.404930        0.023412
FIRE:   44 10:17:33     -797.406304        0.012442
FIRE:   45 10:17:33     -797.407606        0.017301
FIRE:   46 10:17:33     -797.409366        0.015129
FIRE:   47 10:17:33     -797.411329        0.012415
FIRE:   48 10:17:33     -797.413232        0.012960
FIRE:   49 10:17:33     -797.415029        0.016060
FIRE:   50 10:17:33     -797.416825        0.019579
FIRE:   51 10:17:33     -797.417615        0.029430
FIRE:   52 10:17:33     -797.418295        0.008516
FIRE:   53 10:17:33     -797.418106        0.022309
FIRE:   54 10:17:33     -797.418223        0.018397
FIRE:   55 10:17:33     -797.418372        0.011336
FIRE:   56 10:17:34     -797.418451        0.003049
