      Step     Time          Energy          fmax
FIRE:    0 10:12:40    -1802.474141        0.415261
FIRE:    1 10:12:40    -1802.506040        0.368940
FIRE:    2 10:12:40    -1802.557037        0.283856
FIRE:    3 10:12:40    -1802.607411        0.173059
FIRE:    4 10:12:40    -1802.639241        0.091994
FIRE:    5 10:12:40    -1802.644858        0.100690
FIRE:    6 10:12:41    -1802.645381        0.098778
FIRE:    7 10:12:41    -1802.646380        0.095009
FIRE:    8 10:12:41    -1802.647769        0.089491
FIRE:    9 10:12:41    -1802.649430        0.082386
FIRE:   10 10:12:41    -1802.651225        0.073908
FIRE:   11 10:12:41    -1802.653019        0.064319
FIRE:   12 10:12:41    -1802.654690        0.053937
FIRE:   13 10:12:42    -1802.656287        0.042000
FIRE:   14 10:12:42    -1802.657687        0.033439
FIRE:   15 10:12:42    -1802.658834        0.032811
FIRE:   16 10:12:42    -1802.659805        0.039258
FIRE:   17 10:12:42    -1802.660797        0.043031
FIRE:   18 10:12:42    -1802.662020        0.040775
FIRE:   19 10:12:42    -1802.663541        0.031738
FIRE:   20 10:12:43    -1802.665152        0.024298
FIRE:   21 10:12:43    -1802.666398        0.021971
FIRE:   22 10:12:43    -1802.666986        0.023177
FIRE:   23 10:12:43    -1802.667308        0.034158
FIRE:   24 10:12:43    -1802.667449        0.032465
FIRE:   25 10:12:43    -1802.667708        0.029170
FIRE:   26 10:12:43    -1802.668045        0.024458
FIRE:   27 10:12:44    -1802.668411        0.018606
FIRE:   28 10:12:44    -1802.668761        0.014405
FIRE:   29 10:12:44    -1802.669061        0.012754
FIRE:   30 10:12:44    -1802.669303        0.010972
FIRE:   31 10:12:44    -1802.669523        0.009988
FIRE:   32 10:12:44    -1802.669752        0.012003
FIRE:   33 10:12:44    -1802.670033        0.014389
FIRE:   34 10:12:45    -1802.670397        0.013899
FIRE:   35 10:12:45    -1802.670827        0.010256
FIRE:   36 10:12:45    -1802.671262        0.007879
FIRE:   37 10:12:45    -1802.671677        0.012733
FIRE:   38 10:12:45    -1802.672169        0.015128
FIRE:   39 10:12:45    -1802.672880        0.012829
FIRE:   40 10:12:45    -1802.673778        0.006642
FIRE:   41 10:12:46    -1802.674675        0.007075
FIRE:   42 10:12:46    -1802.675649        0.008671
FIRE:   43 10:12:46    -1802.676880        0.006821
FIRE:   44 10:12:46    -1802.678185        0.008439
FIRE:   45 10:12:46    -1802.679701        0.007994
FIRE:   46 10:12:46    -1802.681316        0.007114
FIRE:   47 10:12:46    -1802.683171        0.009159
FIRE:   48 10:12:47    -1802.685175        0.008992
FIRE:   49 10:12:47    -1802.687370        0.007060
FIRE:   50 10:12:47    -1802.689665        0.007637
FIRE:   51 10:12:47    -1802.691703        0.010708
FIRE:   52 10:12:47    -1802.692781        0.021186
FIRE:   53 10:12:47    -1802.694211        0.004147
      Step     Time          Energy          fmax
FIRE:    0 10:14:18     -798.004053        0.822976
FIRE:    1 10:14:18     -798.056105        0.767696
FIRE:    2 10:14:18     -798.144218        0.659011
FIRE:    3 10:14:18     -798.241357        0.500834
FIRE:    4 10:14:18     -798.317827        0.299262
FIRE:    5 10:14:18     -798.351215        0.134693
FIRE:    6 10:14:18     -798.340321        0.303962
FIRE:    7 10:14:18     -798.341848        0.295361
FIRE:    8 10:14:19     -798.344735        0.278436
FIRE:    9 10:14:19     -798.348671        0.253731
FIRE:   10 10:14:19     -798.353231        0.222028
FIRE:   11 10:14:19     -798.357933        0.184317
FIRE:   12 10:14:19     -798.362287        0.141756
FIRE:   13 10:14:19     -798.365857        0.095660
FIRE:   14 10:14:19     -798.368492        0.042454
FIRE:   15 10:14:19     -798.369572        0.023935
FIRE:   16 10:14:19     -798.368931        0.070860
FIRE:   17 10:14:19     -798.368974        0.070057
FIRE:   18 10:14:19     -798.369059        0.068461
FIRE:   19 10:14:19     -798.369182        0.066091
FIRE:   20 10:14:19     -798.369339        0.062977
FIRE:   21 10:14:19     -798.369524        0.059159
FIRE:   22 10:14:19     -798.369729        0.054688
FIRE:   23 10:14:20     -798.369947        0.049625
FIRE:   24 10:14:20     -798.370194        0.043426
FIRE:   25 10:14:20     -798.370463        0.035978
