      Step     Time          Energy          fmax
FIRE:    0 10:18:27     -797.462308        0.822976
FIRE:    1 10:18:27     -797.522883        0.767696
FIRE:    2 10:18:27     -797.624272        0.658979
FIRE:    3 10:18:27     -797.733753        0.500600
FIRE:    4 10:18:27     -797.816701        0.298310
FIRE:    5 10:18:27     -797.848930        0.136626
FIRE:    6 10:18:27     -797.832729        0.307408
FIRE:    7 10:18:28     -797.834654        0.298690
FIRE:    8 10:18:28     -797.838294        0.281538
FIRE:    9 10:18:28     -797.843250        0.256505
FIRE:   10 10:18:28     -797.848985        0.224384
FIRE:   11 10:18:28     -797.854885        0.186178
FIRE:   12 10:18:28     -797.860327        0.143057
FIRE:   13 10:18:28     -797.864754        0.096335
FIRE:   14 10:18:28     -797.867955        0.042340
FIRE:   15 10:18:28     -797.869121        0.024020
FIRE:   16 10:18:28     -797.869134        0.023909
FIRE:   17 10:18:28     -797.869158        0.023687
FIRE:   18 10:18:28     -797.869195        0.023397
FIRE:   19 10:18:28     -797.869242        0.023028
FIRE:   20 10:18:28     -797.869301        0.022574
FIRE:   21 10:18:28     -797.869369        0.022038
FIRE:   22 10:18:29     -797.869445        0.021424
FIRE:   23 10:18:29     -797.869539        0.020663
FIRE:   24 10:18:29     -797.869651        0.019731
FIRE:   25 10:18:29     -797.869785        0.018607
FIRE:   26 10:18:29     -797.869939        0.017275
FIRE:   27 10:18:29     -797.870117        0.015972
FIRE:   28 10:18:29     -797.870316        0.014926
FIRE:   29 10:18:29     -797.870537        0.013678
FIRE:   30 10:18:29     -797.870782        0.013719
FIRE:   31 10:18:29     -797.871050        0.014032
FIRE:   32 10:18:29     -797.871346        0.013614
FIRE:   33 10:18:29     -797.871673        0.012248
FIRE:   34 10:18:29     -797.872034        0.010918
FIRE:   35 10:18:29     -797.872430        0.011098
FIRE:   36 10:18:30     -797.872870        0.012690
FIRE:   37 10:18:30     -797.873379        0.013825
FIRE:   38 10:18:30     -797.873998        0.014048
FIRE:   39 10:18:30     -797.874763        0.012470
FIRE:   40 10:18:30     -797.875674        0.009930
FIRE:   41 10:18:30     -797.876700        0.009629
FIRE:   42 10:18:30     -797.877828        0.011550
FIRE:   43 10:18:30     -797.879054        0.011903
FIRE:   44 10:18:30     -797.880393        0.012111
FIRE:   45 10:18:30     -797.881945        0.010489
FIRE:   46 10:18:30     -797.883686        0.010141
FIRE:   47 10:18:30     -797.885517        0.011208
FIRE:   48 10:18:30     -797.887313        0.012821
FIRE:   49 10:18:30     -797.889140        0.007851
FIRE:   50 10:18:30     -797.890716        0.005966
FIRE:   51 10:18:31     -797.891675        0.010585
FIRE:   52 10:18:31     -797.891891        0.018174
FIRE:   53 10:18:31     -797.892342        0.005538
FIRE:   54 10:18:31     -797.892154        0.014897
FIRE:   55 10:18:31     -797.892238        0.012137
FIRE:   56 10:18:31     -797.892345        0.007165
FIRE:   57 10:18:31     -797.892399        0.001572
