      Step     Time          Energy          fmax
FIRE:    0 10:16:25     -796.743574        0.822976
FIRE:    1 10:16:25     -796.815295        0.767696
FIRE:    2 10:16:25     -796.934808        0.658965
FIRE:    3 10:16:25     -797.063156        0.500515
FIRE:    4 10:16:26     -797.160306        0.298082
FIRE:    5 10:16:26     -797.199850        0.142845
FIRE:    6 10:16:26     -797.185713        0.308950
FIRE:    7 10:16:26     -797.187993        0.300196
FIRE:    8 10:16:26     -797.192313        0.282974
FIRE:    9 10:16:26     -797.198222        0.257842
FIRE:   10 10:16:26     -797.205108        0.225607
FIRE:   11 10:16:26     -797.212274        0.187298
FIRE:   12 10:16:26     -797.219011        0.144131
FIRE:   13 10:16:26     -797.224691        0.097514
FIRE:   14 10:16:26     -797.229172        0.056112
FIRE:   15 10:16:26     -797.231624        0.052025
FIRE:   16 10:16:26     -797.231779        0.069495
FIRE:   17 10:16:26     -797.231855        0.068706
FIRE:   18 10:16:27     -797.232004        0.067139
FIRE:   19 10:16:27     -797.232223        0.064814
FIRE:   20 10:16:27     -797.232503        0.061759
FIRE:   21 10:16:27     -797.232838        0.058019
FIRE:   22 10:16:27     -797.233216        0.053645
FIRE:   23 10:16:27     -797.233628        0.048705
FIRE:   24 10:16:27     -797.234110        0.042675
FIRE:   25 10:16:27     -797.234658        0.037084
FIRE:   26 10:16:27     -797.235264        0.034941
FIRE:   27 10:16:27     -797.235913        0.032449
FIRE:   28 10:16:27     -797.236591        0.029637
FIRE:   29 10:16:27     -797.237294        0.030339
FIRE:   30 10:16:27     -797.238036        0.031414
FIRE:   31 10:16:27     -797.238862        0.031350
FIRE:   32 10:16:28     -797.239836        0.029726
FIRE:   33 10:16:28     -797.241019        0.026197
FIRE:   34 10:16:28     -797.242422        0.022887
FIRE:   35 10:16:28     -797.243981        0.020517
FIRE:   36 10:16:28     -797.245574        0.021769
FIRE:   37 10:16:28     -797.247153        0.023563
FIRE:   38 10:16:28     -797.248875        0.032360
FIRE:   39 10:16:28     -797.250947        0.029996
FIRE:   40 10:16:28     -797.253305        0.017514
FIRE:   41 10:16:28     -797.255654        0.017627
FIRE:   42 10:16:28     -797.258088        0.022788
FIRE:   43 10:16:28     -797.260877        0.017969
FIRE:   44 10:16:28     -797.263746        0.024941
FIRE:   45 10:16:28     -797.266944        0.031350
FIRE:   46 10:16:28     -797.270638        0.020248
FIRE:   47 10:16:29     -797.274553        0.030127
FIRE:   48 10:16:29     -797.278906        0.026405
FIRE:   49 10:16:29     -797.283410        0.016704
FIRE:   50 10:16:29     -797.287104        0.017254
FIRE:   51 10:16:29     -797.289051        0.033636
FIRE:   52 10:16:29     -797.289516        0.012846
FIRE:   53 10:16:29     -797.289623        0.018623
FIRE:   54 10:16:29     -797.289662        0.015819
FIRE:   55 10:16:29     -797.289724        0.010659
FIRE:   56 10:16:29     -797.289782        0.005440
FIRE:   57 10:16:29     -797.289821        0.005648
FIRE:   58 10:16:29     -797.289847        0.008139
FIRE:   59 10:16:29     -797.289879        0.010987
FIRE:   60 10:16:29     -797.289927        0.011087
FIRE:   61 10:16:29     -797.289995        0.008279
FIRE:   62 10:16:30     -797.290065        0.003545
