      Step     Time          Energy          fmax
FIRE:    0 10:14:41     -797.628330        0.822976
FIRE:    1 10:14:41     -797.685142        0.767696
FIRE:    2 10:14:41     -797.780913        0.658999
FIRE:    3 10:14:41     -797.885767        0.500751
FIRE:    4 10:14:41     -797.967489        0.298962
FIRE:    5 10:14:41     -798.002638        0.135179
FIRE:    6 10:14:41     -797.991180        0.305461
FIRE:    7 10:14:42     -797.992892        0.296816
FIRE:    8 10:14:42     -797.996130        0.279805
FIRE:    9 10:14:42     -798.000549        0.254977
FIRE:   10 10:14:42     -798.005682        0.223122
FIRE:   11 10:14:42     -798.010992        0.185242
FIRE:   12 10:14:42     -798.015939        0.142515
FIRE:   13 10:14:42     -798.020040        0.096291
FIRE:   14 10:14:42     -798.023150        0.043060
FIRE:   15 10:14:42     -798.024608        0.032428
FIRE:   16 10:14:42     -798.024222        0.070131
FIRE:   17 10:14:42     -798.024274        0.069336
FIRE:   18 10:14:42     -798.024377        0.067755
FIRE:   19 10:14:42     -798.024526        0.065408
FIRE:   20 10:14:42     -798.024716        0.062326
FIRE:   21 10:14:42     -798.024941        0.058548
FIRE:   22 10:14:43     -798.025193        0.054127
FIRE:   23 10:14:43     -798.025464        0.049127
FIRE:   24 10:14:43     -798.025776        0.043014
FIRE:   25 10:14:43     -798.026122        0.035684
FIRE:   26 10:14:43     -798.026492        0.027101
FIRE:   27 10:14:43     -798.026869        0.020669
FIRE:   28 10:14:43     -798.027238        0.019228
FIRE:   29 10:14:43     -798.027591        0.019557
FIRE:   30 10:14:43     -798.027940        0.019811
FIRE:   31 10:14:43     -798.028321        0.021402
FIRE:   32 10:14:43     -798.028788        0.025706
FIRE:   33 10:14:43     -798.029393        0.025476
FIRE:   34 10:14:43     -798.030151        0.023670
FIRE:   35 10:14:43     -798.031019        0.018890
FIRE:   36 10:14:43     -798.031907        0.016396
FIRE:   37 10:14:44     -798.032773        0.022474
FIRE:   38 10:14:44     -798.033734        0.032274
FIRE:   39 10:14:44     -798.034974        0.031525
FIRE:   40 10:14:44     -798.036482        0.018568
FIRE:   41 10:14:44     -798.038013        0.014642
FIRE:   42 10:14:44     -798.039574        0.020323
FIRE:   43 10:14:44     -798.041446        0.016228
FIRE:   44 10:14:44     -798.043427        0.018598
FIRE:   45 10:14:44     -798.045578        0.029239
FIRE:   46 10:14:44     -798.048154        0.012611
FIRE:   47 10:14:44     -798.050749        0.024775
FIRE:   48 10:14:44     -798.053604        0.017160
FIRE:   49 10:14:44     -798.056435        0.018919
FIRE:   50 10:14:44     -798.058842        0.019857
FIRE:   51 10:14:44     -798.060352        0.030199
FIRE:   52 10:14:45     -798.060861        0.046678
FIRE:   53 10:14:45     -798.061622        0.012530
FIRE:   54 10:14:45     -798.061358        0.028676
FIRE:   55 10:14:45     -798.061498        0.022751
FIRE:   56 10:14:45     -798.061679        0.012057
FIRE:   57 10:14:45     -798.061776        0.003057
