      Step     Time          Energy          fmax
FIRE:    0 10:16:00     -796.789639        0.822976
FIRE:    1 10:16:00     -796.860507        0.767696
FIRE:    2 10:16:00     -796.978882        0.658972
FIRE:    3 10:16:01     -797.106531        0.500564
FIRE:    4 10:16:01     -797.203830        0.298272
FIRE:    5 10:16:01     -797.244213        0.141411
FIRE:    6 10:16:01     -797.230864        0.308289
FIRE:    7 10:16:01     -797.233083        0.299557
FIRE:    8 10:16:01     -797.237288        0.282377
FIRE:    9 10:16:01     -797.243042        0.257307
FIRE:   10 10:16:01     -797.249753        0.225153
FIRE:   11 10:16:01     -797.256743        0.186941
FIRE:   12 10:16:01     -797.263328        0.143887
FIRE:   13 10:16:01     -797.268896        0.097403
FIRE:   14 10:16:01     -797.273318        0.056742
FIRE:   15 10:16:01     -797.275794        0.052295
FIRE:   16 10:16:01     -797.276054        0.069047
FIRE:   17 10:16:02     -797.276129        0.068264
FIRE:   18 10:16:02     -797.276276        0.066707
FIRE:   19 10:16:02     -797.276492        0.064396
FIRE:   20 10:16:02     -797.276768        0.061362
FIRE:   21 10:16:02     -797.277098        0.057646
FIRE:   22 10:16:02     -797.277473        0.053302
FIRE:   23 10:16:02     -797.277881        0.048397
FIRE:   24 10:16:02     -797.278360        0.042411
FIRE:   25 10:16:02     -797.278907        0.037300
FIRE:   26 10:16:02     -797.279514        0.035219
FIRE:   27 10:16:02     -797.280169        0.032797
FIRE:   28 10:16:02     -797.280859        0.030060
FIRE:   29 10:16:02     -797.281580        0.030355
FIRE:   30 10:16:02     -797.282348        0.031071
FIRE:   31 10:16:03     -797.283204        0.030730
FIRE:   32 10:16:03     -797.284210        0.028949
FIRE:   33 10:16:03     -797.285423        0.025420
FIRE:   34 10:16:03     -797.286858        0.022735
FIRE:   35 10:16:03     -797.288449        0.020657
FIRE:   36 10:16:03     -797.290082        0.021895
FIRE:   37 10:16:03     -797.291711        0.023568
FIRE:   38 10:16:03     -797.293488        0.032222
FIRE:   39 10:16:03     -797.295611        0.029713
FIRE:   40 10:16:03     -797.298015        0.017643
FIRE:   41 10:16:03     -797.300417        0.017850
FIRE:   42 10:16:03     -797.302911        0.022880
FIRE:   43 10:16:03     -797.305754        0.017927
FIRE:   44 10:16:03     -797.308680        0.025452
FIRE:   45 10:16:03     -797.311953        0.031175
FIRE:   46 10:16:04     -797.315715        0.020995
FIRE:   47 10:16:04     -797.319724        0.030172
FIRE:   48 10:16:04     -797.324170        0.027296
FIRE:   49 10:16:04     -797.328776        0.015552
FIRE:   50 10:16:04     -797.332517        0.016513
FIRE:   51 10:16:04     -797.334458        0.033484
FIRE:   52 10:16:04     -797.334923        0.013164
FIRE:   53 10:16:04     -797.335040        0.018666
FIRE:   54 10:16:04     -797.335079        0.015885
FIRE:   55 10:16:04     -797.335140        0.010767
FIRE:   56 10:16:04     -797.335198        0.005556
FIRE:   57 10:16:04     -797.335239        0.005565
FIRE:   58 10:16:04     -797.335267        0.007913
FIRE:   59 10:16:04     -797.335301        0.010767
FIRE:   60 10:16:05     -797.335350        0.010884
FIRE:   61 10:16:05     -797.335419        0.008103
FIRE:   62 10:16:05     -797.335489        0.003701
