      Step     Time          Energy          fmax
FIRE:    0 10:12:09    -1801.422042        0.664415
FIRE:    1 10:12:09    -1801.484547        0.580115
FIRE:    2 10:12:09    -1801.581494        0.429568
FIRE:    3 10:12:09    -1801.672553        0.241412
FIRE:    4 10:12:09    -1801.725674        0.155235
FIRE:    5 10:12:10    -1801.733240        0.159254
FIRE:    6 10:12:10    -1801.734593        0.155951
FIRE:    7 10:12:10    -1801.737170        0.149454
FIRE:    8 10:12:10    -1801.740728        0.139978
FIRE:    9 10:12:10    -1801.744940        0.127840
FIRE:   10 10:12:10    -1801.749435        0.113450
FIRE:   11 10:12:10    -1801.753848        0.097308
FIRE:   12 10:12:11    -1801.757864        0.080011
FIRE:   13 10:12:11    -1801.761588        0.060406
FIRE:   14 10:12:11    -1801.764731        0.056035
FIRE:   15 10:12:11    -1801.767233        0.054608
FIRE:   16 10:12:11    -1801.769400        0.071007
FIRE:   17 10:12:11    -1801.771803        0.078502
FIRE:   18 10:12:11    -1801.774958        0.074772
FIRE:   19 10:12:12    -1801.778926        0.058493
FIRE:   20 10:12:12    -1801.783021        0.039070
FIRE:   21 10:12:12    -1801.785993        0.033417
FIRE:   22 10:12:12    -1801.787224        0.040513
FIRE:   23 10:12:12    -1801.787411        0.038790
FIRE:   24 10:12:12    -1801.787763        0.035423
FIRE:   25 10:12:12    -1801.788241        0.030576
FIRE:   26 10:12:13    -1801.788797        0.026790
FIRE:   27 10:12:13    -1801.789378        0.025116
FIRE:   28 10:12:13    -1801.789944        0.023174
FIRE:   29 10:12:13    -1801.790470        0.021011
FIRE:   30 10:12:13    -1801.791003        0.018443
FIRE:   31 10:12:13    -1801.791556        0.015522
FIRE:   32 10:12:13    -1801.792169        0.015824
FIRE:   33 10:12:14    -1801.792886        0.017542
FIRE:   34 10:12:14    -1801.793723        0.015663
FIRE:   35 10:12:14    -1801.794644        0.012002
FIRE:   36 10:12:14    -1801.795597        0.014152
FIRE:   37 10:12:14    -1801.796631        0.019799
FIRE:   38 10:12:14    -1801.797919        0.020377
FIRE:   39 10:12:14    -1801.799550        0.014419
FIRE:   40 10:12:14    -1801.801325        0.009357
FIRE:   41 10:12:15    -1801.803072        0.010005
FIRE:   42 10:12:15    -1801.805026        0.010595
FIRE:   43 10:12:15    -1801.807189        0.010217
FIRE:   44 10:12:15    -1801.809525        0.011687
FIRE:   45 10:12:15    -1801.812217        0.008073
FIRE:   46 10:12:15    -1801.814964        0.010305
FIRE:   47 10:12:15    -1801.818145        0.008280
FIRE:   48 10:12:16    -1801.821573        0.011339
FIRE:   49 10:12:16    -1801.825255        0.011491
FIRE:   50 10:12:16    -1801.829252        0.015353
FIRE:   51 10:12:16    -1801.832704        0.024905
FIRE:   52 10:12:16    -1801.833700        0.050656
FIRE:   53 10:12:16    -1801.837276        0.004048
      Step     Time          Energy          fmax
FIRE:    0 10:14:03     -798.209773        0.822976
FIRE:    1 10:14:03     -798.260146        0.767696
FIRE:    2 10:14:03     -798.345517        0.659015
FIRE:    3 10:14:03     -798.439811        0.500857
FIRE:    4 10:14:03     -798.514222        0.299341
FIRE:    5 10:14:03     -798.546752        0.134583
FIRE:    6 10:14:03     -798.535870        0.303413
FIRE:    7 10:14:03     -798.537332        0.294826
FIRE:    8 10:14:03     -798.540097        0.277931
FIRE:    9 10:14:03     -798.543861        0.253268
FIRE:   10 10:14:03     -798.548218        0.221616
FIRE:   11 10:14:03     -798.552701        0.183960
FIRE:   12 10:14:03     -798.556840        0.141450
FIRE:   13 10:14:03     -798.560213        0.095380
