      Step     Time          Energy          fmax
FIRE:    0 10:16:30     -796.740869        0.822976
FIRE:    1 10:16:30     -796.812770        0.767696
FIRE:    2 10:16:30     -796.932509        0.658963
FIRE:    3 10:16:30     -797.060964        0.500502
FIRE:    4 10:16:30     -797.158020        0.298033
FIRE:    5 10:16:30     -797.197318        0.143076
FIRE:    6 10:16:30     -797.182964        0.309117
FIRE:    7 10:16:30     -797.185259        0.300357
FIRE:    8 10:16:30     -797.189606        0.283124
FIRE:    9 10:16:30     -797.195551        0.257976
FIRE:   10 10:16:30     -797.202478        0.225721
FIRE:   11 10:16:30     -797.209684        0.187387
FIRE:   12 10:16:30     -797.216456        0.144191
FIRE:   13 10:16:30     -797.222159        0.097539
FIRE:   14 10:16:31     -797.226649        0.055852
FIRE:   15 10:16:31     -797.229089        0.051859
FIRE:   16 10:16:31     -797.229211        0.069621
FIRE:   17 10:16:31     -797.229288        0.068831
FIRE:   18 10:16:31     -797.229438        0.067261
FIRE:   19 10:16:31     -797.229656        0.064931
FIRE:   20 10:16:31     -797.229938        0.061871
FIRE:   21 10:16:31     -797.230273        0.058123
FIRE:   22 10:16:31     -797.230652        0.053741
FIRE:   23 10:16:31     -797.231064        0.048791
FIRE:   24 10:16:31     -797.231546        0.042749
FIRE:   25 10:16:31     -797.232093        0.036949
FIRE:   26 10:16:31     -797.232697        0.034793
FIRE:   27 10:16:31     -797.233343        0.032288
FIRE:   28 10:16:32     -797.234016        0.029461
FIRE:   29 10:16:32     -797.234712        0.030284
FIRE:   30 10:16:32     -797.235445        0.031445
FIRE:   31 10:16:32     -797.236260        0.031448
FIRE:   32 10:16:32     -797.237223        0.029863
FIRE:   33 10:16:32     -797.238393        0.026338
FIRE:   34 10:16:32     -797.239785        0.022934
FIRE:   35 10:16:32     -797.241331        0.020452
FIRE:   36 10:16:32     -797.242909        0.021706
FIRE:   37 10:16:32     -797.244470        0.023556
FIRE:   38 10:16:32     -797.246173        0.032398
FIRE:   39 10:16:32     -797.248227        0.030083
FIRE:   40 10:16:32     -797.250568        0.017453
FIRE:   41 10:16:32     -797.252898        0.017551
FIRE:   42 10:16:32     -797.255311        0.022751
FIRE:   43 10:16:33     -797.258081        0.017972
FIRE:   44 10:16:33     -797.260931        0.024768
FIRE:   45 10:16:33     -797.264102        0.031390
FIRE:   46 10:16:33     -797.267773        0.019999
FIRE:   47 10:16:33     -797.271655        0.030087
FIRE:   48 10:16:33     -797.275975        0.026110
FIRE:   49 10:16:33     -797.280442        0.017036
FIRE:   50 10:16:33     -797.284118        0.017454
FIRE:   51 10:16:33     -797.286066        0.033624
FIRE:   52 10:16:33     -797.286530        0.012726
FIRE:   53 10:16:33     -797.286633        0.018575
FIRE:   54 10:16:33     -797.286673        0.015770
FIRE:   55 10:16:33     -797.286735        0.010606
FIRE:   56 10:16:33     -797.286793        0.005401
FIRE:   57 10:16:33     -797.286831        0.005665
FIRE:   58 10:16:34     -797.286856        0.008195
FIRE:   59 10:16:34     -797.286887        0.011036
FIRE:   60 10:16:34     -797.286935        0.011131
FIRE:   61 10:16:34     -797.287003        0.008320
FIRE:   62 10:16:34     -797.287072        0.003496
