      Step     Time          Energy          fmax
FIRE:    0 10:18:42     -797.695225        0.822976
FIRE:    1 10:18:43     -797.751163        0.767696
FIRE:    2 10:18:43     -797.845272        0.658994
FIRE:    3 10:18:43     -797.947799        0.500704
FIRE:    4 10:18:43     -798.026654        0.298715
FIRE:    5 10:18:43     -798.058521        0.135874
FIRE:    6 10:18:43     -798.044044        0.305644
FIRE:    7 10:18:43     -798.045760        0.296982
FIRE:    8 10:18:43     -798.049005        0.279938
FIRE:    9 10:18:43     -798.053422        0.255060
FIRE:   10 10:18:43     -798.058531        0.223137
FIRE:   11 10:18:43     -798.063784        0.185161
FIRE:   12 10:18:43     -798.068623        0.142290
FIRE:   13 10:18:43     -798.072549        0.095821
FIRE:   14 10:18:43     -798.075366        0.042074
FIRE:   15 10:18:44     -798.076339        0.023953
FIRE:   16 10:18:44     -798.076348        0.023842
FIRE:   17 10:18:44     -798.076367        0.023621
FIRE:   18 10:18:44     -798.076394        0.023292
FIRE:   19 10:18:44     -798.076430        0.022858
FIRE:   20 10:18:44     -798.076474        0.022324
FIRE:   21 10:18:44     -798.076525        0.021696
FIRE:   22 10:18:44     -798.076583        0.020980
FIRE:   23 10:18:44     -798.076653        0.020095
FIRE:   24 10:18:44     -798.076737        0.019020
FIRE:   25 10:18:44     -798.076835        0.017734
FIRE:   26 10:18:44     -798.076948        0.016799
FIRE:   27 10:18:44     -798.077077        0.015927
FIRE:   28 10:18:44     -798.077219        0.014874
FIRE:   29 10:18:44     -798.077376        0.013616
FIRE:   30 10:18:45     -798.077546        0.013715
FIRE:   31 10:18:45     -798.077731        0.014009
FIRE:   32 10:18:45     -798.077933        0.013565
FIRE:   33 10:18:45     -798.078157        0.012170
FIRE:   34 10:18:45     -798.078404        0.011031
FIRE:   35 10:18:45     -798.078677        0.011199
FIRE:   36 10:18:45     -798.078985        0.010648
FIRE:   37 10:18:45     -798.079347        0.012725
FIRE:   38 10:18:45     -798.079798        0.014122
FIRE:   39 10:18:45     -798.080369        0.012610
FIRE:   40 10:18:45     -798.081061        0.009508
FIRE:   41 10:18:45     -798.081849        0.009577
FIRE:   42 10:18:45     -798.082722        0.010487
FIRE:   43 10:18:45     -798.083683        0.010640
FIRE:   44 10:18:45     -798.084736        0.010523
FIRE:   45 10:18:46     -798.085956        0.009853
FIRE:   46 10:18:46     -798.087326        0.008004
FIRE:   47 10:18:46     -798.088759        0.008698
FIRE:   48 10:18:46     -798.090142        0.011242
FIRE:   49 10:18:46     -798.091544        0.006479
FIRE:   50 10:18:46     -798.092786        0.004710
