      Step     Time          Energy          fmax
FIRE:    0 10:11:28    -1802.069269        0.519133
FIRE:    1 10:11:29    -1802.112191        0.458569
FIRE:    2 10:11:29    -1802.180095        0.348399
FIRE:    3 10:11:29    -1802.246025        0.206943
FIRE:    4 10:11:29    -1802.286633        0.117773
FIRE:    5 10:11:29    -1802.293591        0.127010
FIRE:    6 10:11:29    -1802.294395        0.124509
FIRE:    7 10:11:29    -1802.295930        0.119584
FIRE:    8 10:11:30    -1802.298059        0.112384
FIRE:    9 10:11:30    -1802.300595        0.103132
FIRE:   10 10:11:30    -1802.303325        0.092120
FIRE:   11 10:11:30    -1802.306037        0.079705
FIRE:   12 10:11:30    -1802.308547        0.066320
FIRE:   13 10:11:30    -1802.310928        0.051019
FIRE:   14 10:11:30    -1802.313001        0.042768
FIRE:   15 10:11:31    -1802.314702        0.041570
FIRE:   16 10:11:31    -1802.316174        0.051725
FIRE:   17 10:11:31    -1802.317729        0.056744
FIRE:   18 10:11:31    -1802.319676        0.053747
FIRE:   19 10:11:31    -1802.322078        0.041754
FIRE:   20 10:11:31    -1802.324568        0.030622
FIRE:   21 10:11:31    -1802.326424        0.027187
FIRE:   22 10:11:32    -1802.327250        0.030427
FIRE:   23 10:11:32    -1802.327721        0.044355
FIRE:   24 10:11:32    -1802.327935        0.042130
FIRE:   25 10:11:32    -1802.328328        0.037800
FIRE:   26 10:11:32    -1802.328837        0.031610
FIRE:   27 10:11:32    -1802.329388        0.023925
FIRE:   28 10:11:32    -1802.329908        0.017938
FIRE:   29 10:11:33    -1802.330348        0.015802
FIRE:   30 10:11:33    -1802.330696        0.013511
FIRE:   31 10:11:33    -1802.331007        0.012700
FIRE:   32 10:11:33    -1802.331330        0.016072
FIRE:   33 10:11:33    -1802.331733        0.019076
FIRE:   34 10:11:33    -1802.332260        0.018286
FIRE:   35 10:11:33    -1802.332879        0.013336
FIRE:   36 10:11:34    -1802.333490        0.009581
FIRE:   37 10:11:34    -1802.334046        0.016063
FIRE:   38 10:11:34    -1802.334700        0.019107
FIRE:   39 10:11:34    -1802.335664        0.016121
FIRE:   40 10:11:34    -1802.336883        0.008629
FIRE:   41 10:11:34    -1802.338067        0.008976
FIRE:   42 10:11:34    -1802.339335        0.011595
FIRE:   43 10:11:34    -1802.340932        0.007879
FIRE:   44 10:11:35    -1802.342564        0.010858
FIRE:   45 10:11:35    -1802.344456        0.008978
FIRE:   46 10:11:35    -1802.346451        0.008260
FIRE:   47 10:11:35    -1802.348738        0.010567
FIRE:   48 10:11:35    -1802.351192        0.010693
FIRE:   49 10:11:35    -1802.353946        0.008580
FIRE:   50 10:11:35    -1802.356846        0.009192
FIRE:   51 10:11:36    -1802.359469        0.013673
FIRE:   52 10:11:36    -1802.361126        0.021199
FIRE:   53 10:11:36    -1802.362668        0.005337
FIRE:   54 10:11:36    -1802.361729        0.017951
FIRE:   55 10:11:36    -1802.362165        0.014129
FIRE:   56 10:11:36    -1802.362673        0.007331
FIRE:   57 10:11:36    -1802.362840        0.003951
      Step     Time          Energy          fmax
FIRE:    0 10:13:43     -798.385382        0.822976
FIRE:    1 10:13:43     -798.434910        0.767696
FIRE:    2 10:13:43     -798.518867        0.659015
FIRE:    3 10:13:44     -798.611623        0.500861
FIRE:    4 10:13:44     -798.684804        0.299349
FIRE:    5 10:13:44     -798.716654        0.134602
FIRE:    6 10:13:44     -798.705565        0.303181
FIRE:    7 10:13:44     -798.706997        0.294599
FIRE:    8 10:13:44     -798.709703        0.277714
FIRE:    9 10:13:44     -798.713386        0.253065
FIRE:   10 10:13:44     -798.717645        0.221431
FIRE:   11 10:13:44     -798.722021        0.183790
FIRE:   12 10:13:44     -798.726050        0.141288
FIRE:   13 10:13:44     -798.729316        0.095205
