      Step     Time          Energy          fmax
FIRE:    0 10:19:17     -798.224734        0.822976
FIRE:    1 10:19:17     -798.274716        0.767696
FIRE:    2 10:19:17     -798.359379        0.659013
FIRE:    3 10:19:17     -798.452769        0.500844
FIRE:    4 10:19:17     -798.526218        0.299278
FIRE:    5 10:19:17     -798.557836        0.134762
FIRE:    6 10:19:17     -798.546232        0.303356
FIRE:    7 10:19:17     -798.547686        0.294768
FIRE:    8 10:19:17     -798.550433        0.277869
FIRE:    9 10:19:17     -798.554171        0.253200
FIRE:   10 10:19:18     -798.558493        0.221541
FIRE:   11 10:19:18     -798.562932        0.183870
FIRE:   12 10:19:18     -798.567017        0.141332
FIRE:   13 10:19:18     -798.570323        0.095206
FIRE:   14 10:19:18     -798.572683        0.041817
FIRE:   15 10:19:18     -798.573467        0.023874
FIRE:   16 10:19:18     -798.573474        0.023763
FIRE:   17 10:19:18     -798.573489        0.023543
FIRE:   18 10:19:18     -798.573510        0.023215
FIRE:   19 10:19:18     -798.573538        0.022783
FIRE:   20 10:19:18     -798.573572        0.022251
FIRE:   21 10:19:18     -798.573611        0.021625
FIRE:   22 10:19:18     -798.573655        0.020911
FIRE:   23 10:19:18     -798.573708        0.020029
FIRE:   24 10:19:18     -798.573772        0.018956
FIRE:   25 10:19:19     -798.573846        0.017672
FIRE:   26 10:19:19     -798.573932        0.016771
FIRE:   27 10:19:19     -798.574028        0.015894
FIRE:   28 10:19:19     -798.574133        0.014833
FIRE:   29 10:19:19     -798.574248        0.013566
FIRE:   30 10:19:19     -798.574371        0.013698
FIRE:   31 10:19:19     -798.574504        0.013967
FIRE:   32 10:19:19     -798.574648        0.013492
FIRE:   33 10:19:19     -798.574805        0.012062
FIRE:   34 10:19:19     -798.574977        0.011129
FIRE:   35 10:19:19     -798.575162        0.011279
FIRE:   36 10:19:19     -798.575362        0.010690
FIRE:   37 10:19:19     -798.575587        0.012812
FIRE:   38 10:19:19     -798.575859        0.014067
FIRE:   39 10:19:19     -798.576195        0.012347
FIRE:   40 10:19:20     -798.576593        0.009378
FIRE:   41 10:19:20     -798.577042        0.009318
FIRE:   42 10:19:20     -798.577551        0.008988
FIRE:   43 10:19:20     -798.578132        0.008327
FIRE:   44 10:19:20     -798.578771        0.007680
FIRE:   45 10:19:20     -798.579488        0.008117
FIRE:   46 10:19:20     -798.580270        0.007358
FIRE:   47 10:19:20     -798.581089        0.006423
FIRE:   48 10:19:20     -798.581901        0.007458
FIRE:   49 10:19:20     -798.582745        0.005493
FIRE:   50 10:19:20     -798.583503        0.002895
