      Step     Time          Energy          fmax
FIRE:    0 10:13:11    -1803.984294        0.264519
FIRE:    1 10:13:11    -1803.996522        0.239492
FIRE:    2 10:13:11    -1804.016447        0.191783
FIRE:    3 10:13:11    -1804.036680        0.125842
FIRE:    4 10:13:11    -1804.049733        0.047878
FIRE:    5 10:13:11    -1804.051034        0.044884
FIRE:    6 10:13:12    -1804.051137        0.043997
FIRE:    7 10:13:12    -1804.051333        0.042243
FIRE:    8 10:13:12    -1804.051604        0.039665
FIRE:    9 10:13:12    -1804.051923        0.036324
FIRE:   10 10:13:12    -1804.052262        0.032298
FIRE:   11 10:13:12    -1804.052590        0.027687
FIRE:   12 10:13:13    -1804.052877        0.022605
FIRE:   13 10:13:13    -1804.053121        0.016612
FIRE:   14 10:13:13    -1804.053281        0.009824
FIRE:   15 10:13:13    -1804.053335        0.011381
FIRE:   16 10:13:13    -1804.053338        0.011298
FIRE:   17 10:13:13    -1804.053344        0.011134
FIRE:   18 10:13:13    -1804.053354        0.010890
FIRE:   19 10:13:14    -1804.053366        0.010570
FIRE:   20 10:13:14    -1804.053381        0.010178
FIRE:   21 10:13:14    -1804.053397        0.009721
FIRE:   22 10:13:14    -1804.053416        0.009204
FIRE:   23 10:13:14    -1804.053439        0.008573
FIRE:   24 10:13:14    -1804.053465        0.007820
FIRE:   25 10:13:14    -1804.053496        0.007178
FIRE:   26 10:13:15    -1804.053531        0.006513
FIRE:   27 10:13:15    -1804.053569        0.005962
FIRE:   28 10:13:15    -1804.053612        0.006398
FIRE:   29 10:13:15    -1804.053661        0.006730
FIRE:   30 10:13:15    -1804.053717        0.006877
FIRE:   31 10:13:15    -1804.053783        0.006748
FIRE:   32 10:13:15    -1804.053863        0.006464
FIRE:   33 10:13:16    -1804.053961        0.006603
FIRE:   34 10:13:16    -1804.054076        0.006345
FIRE:   35 10:13:16    -1804.054209        0.005705
FIRE:   36 10:13:16    -1804.054361        0.005489
FIRE:   37 10:13:16    -1804.054538        0.006572
FIRE:   38 10:13:16    -1804.054752        0.006556
FIRE:   39 10:13:16    -1804.055006        0.005147
FIRE:   40 10:13:17    -1804.055293        0.004012
      Step     Time          Energy          fmax
FIRE:    0 10:14:37     -797.693426        0.822976
FIRE:    1 10:14:37     -797.749269        0.767696
FIRE:    2 10:14:37     -797.843486        0.659002
FIRE:    3 10:14:37     -797.946783        0.500768
FIRE:    4 10:14:37     -798.027456        0.299023
FIRE:    5 10:14:38     -798.062270        0.135078
FIRE:    6 10:14:38     -798.050947        0.305181
FIRE:    7 10:14:38     -798.052622        0.296544
FIRE:    8 10:14:38     -798.055790        0.279550
FIRE:    9 10:14:38     -798.060113        0.254745
FIRE:   10 10:14:38     -798.065131        0.222920
FIRE:   11 10:14:38     -798.070321        0.185071
FIRE:   12 10:14:38     -798.075150        0.142377
FIRE:   13 10:14:38     -798.079145        0.096178
FIRE:   14 10:14:38     -798.082162        0.042956
FIRE:   15 10:14:38     -798.083547        0.030567
FIRE:   16 10:14:38     -798.083114        0.070246
FIRE:   17 10:14:38     -798.083164        0.069449
FIRE:   18 10:14:38     -798.083263        0.067866
FIRE:   19 10:14:38     -798.083407        0.065516
FIRE:   20 10:14:39     -798.083591        0.062428
FIRE:   21 10:14:39     -798.083808        0.058644
FIRE:   22 10:14:39     -798.084051        0.054215
FIRE:   23 10:14:39     -798.084312        0.049205
FIRE:   24 10:14:39     -798.084612        0.043079
FIRE:   25 10:14:39     -798.084943        0.035730
FIRE:   26 10:14:39     -798.085295        0.027122
FIRE:   27 10:14:39     -798.085652        0.019550
FIRE:   28 10:14:39     -798.085997        0.018214
FIRE:   29 10:14:39     -798.086323        0.018503
FIRE:   30 10:14:39     -798.086641        0.018721
FIRE:   31 10:14:39     -798.086987        0.021513
FIRE:   32 10:14:39     -798.087415        0.025816
FIRE:   33 10:14:39     -798.087974        0.025597
FIRE:   34 10:14:39     -798.088682        0.023785
FIRE:   35 10:14:40     -798.089496        0.019022
FIRE:   36 10:14:40     -798.090328        0.015880
FIRE:   37 10:14:40     -798.091135        0.022313
FIRE:   38 10:14:40     -798.092032        0.032250
FIRE:   39 10:14:40     -798.093199        0.031718
FIRE:   40 10:14:40     -798.094632        0.018974
FIRE:   41 10:14:40     -798.096089        0.014283
FIRE:   42 10:14:40     -798.097570        0.020055
FIRE:   43 10:14:40     -798.099354        0.016102
FIRE:   44 10:14:40     -798.101254        0.017742
FIRE:   45 10:14:40     -798.103303        0.028989
FIRE:   46 10:14:40     -798.105772        0.012051
FIRE:   47 10:14:40     -798.108243        0.024262
FIRE:   48 10:14:40     -798.110965        0.015853
FIRE:   49 10:14:40     -798.113644        0.019564
FIRE:   50 10:14:41     -798.115940        0.019932
FIRE:   51 10:14:41     -798.117410        0.029072
FIRE:   52 10:14:41     -798.117933        0.043934
FIRE:   53 10:14:41     -798.118645        0.011648
FIRE:   54 10:14:41     -798.118393        0.027266
FIRE:   55 10:14:41     -798.118524        0.021637
FIRE:   56 10:14:41     -798.118694        0.011481
FIRE:   57 10:14:41     -798.118784        0.002753
