      Step     Time          Energy          fmax
FIRE:    0 10:19:20     -798.264452        0.822976
FIRE:    1 10:19:20     -798.314251        0.767696
FIRE:    2 10:19:20     -798.398621        0.659014
FIRE:    3 10:19:21     -798.491727        0.500849
FIRE:    4 10:19:21     -798.565011        0.299296
FIRE:    5 10:19:21     -798.596637        0.134722
FIRE:    6 10:19:21     -798.585153        0.303294
FIRE:    7 10:19:21     -798.586599        0.294707
FIRE:    8 10:19:21     -798.589331        0.277813
FIRE:    9 10:19:21     -798.593049        0.253150
FIRE:   10 10:19:21     -798.597348        0.221499
FIRE:   11 10:19:21     -798.601762        0.183837
FIRE:   12 10:19:21     -798.605824        0.141309
FIRE:   13 10:19:21     -798.609113        0.095194
FIRE:   14 10:19:21     -798.611461        0.041818
FIRE:   15 10:19:21     -798.612243        0.023872
FIRE:   16 10:19:21     -798.612250        0.023762
FIRE:   17 10:19:22     -798.612264        0.023542
FIRE:   18 10:19:22     -798.612286        0.023214
FIRE:   19 10:19:22     -798.612314        0.022782
FIRE:   20 10:19:22     -798.612347        0.022250
FIRE:   21 10:19:22     -798.612387        0.021624
FIRE:   22 10:19:22     -798.612431        0.020910
FIRE:   23 10:19:22     -798.612484        0.020029
FIRE:   24 10:19:22     -798.612548        0.018956
FIRE:   25 10:19:22     -798.612623        0.017673
FIRE:   26 10:19:22     -798.612709        0.016772
FIRE:   27 10:19:22     -798.612805        0.015896
FIRE:   28 10:19:22     -798.612912        0.014835
FIRE:   29 10:19:22     -798.613027        0.013568
FIRE:   30 10:19:22     -798.613152        0.013697
FIRE:   31 10:19:22     -798.613285        0.013966
FIRE:   32 10:19:23     -798.613431        0.013491
FIRE:   33 10:19:23     -798.613589        0.012061
FIRE:   34 10:19:23     -798.613762        0.011125
FIRE:   35 10:19:23     -798.613947        0.011274
FIRE:   36 10:19:23     -798.614147        0.010682
FIRE:   37 10:19:23     -798.614370        0.012817
FIRE:   38 10:19:23     -798.614636        0.014048
FIRE:   39 10:19:23     -798.614964        0.012294
FIRE:   40 10:19:23     -798.615350        0.009370
FIRE:   41 10:19:23     -798.615783        0.009291
FIRE:   42 10:19:23     -798.616276        0.008932
FIRE:   43 10:19:23     -798.616840        0.008190
FIRE:   44 10:19:23     -798.617460        0.007608
FIRE:   45 10:19:23     -798.618155        0.007989
FIRE:   46 10:19:24     -798.618907        0.007385
FIRE:   47 10:19:24     -798.619696        0.006526
FIRE:   48 10:19:24     -798.620485        0.007200
FIRE:   49 10:19:24     -798.621307        0.005455
FIRE:   50 10:19:24     -798.622044        0.003046
