      Step     Time          Energy          fmax
FIRE:    0 10:12:01    -1801.383685        0.670914
FIRE:    1 10:12:01    -1801.447180        0.585099
FIRE:    2 10:12:01    -1801.545481        0.432071
FIRE:    3 10:12:01    -1801.637503        0.241239
FIRE:    4 10:12:01    -1801.690837        0.156922
FIRE:    5 10:12:02    -1801.698147        0.160098
FIRE:    6 10:12:02    -1801.699534        0.156765
FIRE:    7 10:12:02    -1801.702174        0.150210
FIRE:    8 10:12:02    -1801.705819        0.140652
FIRE:    9 10:12:02    -1801.710131        0.128412
FIRE:   10 10:12:02    -1801.714730        0.113903
FIRE:   11 10:12:02    -1801.719238        0.097633
FIRE:   12 10:12:03    -1801.723334        0.080205
FIRE:   13 10:12:03    -1801.727121        0.060463
FIRE:   14 10:12:03    -1801.730302        0.056581
FIRE:   15 10:12:03    -1801.732817        0.055369
FIRE:   16 10:12:03    -1801.734989        0.072188
FIRE:   17 10:12:03    -1801.737408        0.079934
FIRE:   18 10:12:04    -1801.740608        0.076248
FIRE:   19 10:12:04    -1801.744653        0.059784
FIRE:   20 10:12:04    -1801.748840        0.039378
FIRE:   21 10:12:04    -1801.751882        0.033576
FIRE:   22 10:12:04    -1801.753136        0.040832
FIRE:   23 10:12:04    -1801.753325        0.039093
FIRE:   24 10:12:04    -1801.753683        0.035693
FIRE:   25 10:12:05    -1801.754169        0.030799
FIRE:   26 10:12:05    -1801.754732        0.027040
FIRE:   27 10:12:05    -1801.755322        0.025339
FIRE:   28 10:12:05    -1801.755896        0.023366
FIRE:   29 10:12:05    -1801.756428        0.021171
FIRE:   30 10:12:05    -1801.756968        0.018568
FIRE:   31 10:12:06    -1801.757528        0.015612
FIRE:   32 10:12:06    -1801.758149        0.016027
FIRE:   33 10:12:06    -1801.758877        0.017742
FIRE:   34 10:12:06    -1801.759730        0.015819
FIRE:   35 10:12:06    -1801.760667        0.012110
FIRE:   36 10:12:06    -1801.761637        0.014187
FIRE:   37 10:12:06    -1801.762687        0.019904
FIRE:   38 10:12:07    -1801.763994        0.020518
FIRE:   39 10:12:07    -1801.765650        0.014540
FIRE:   40 10:12:07    -1801.767451        0.009407
FIRE:   41 10:12:07    -1801.769222        0.010158
FIRE:   42 10:12:07    -1801.771203        0.010666
FIRE:   43 10:12:07    -1801.773394        0.010274
FIRE:   44 10:12:07    -1801.775757        0.011832
FIRE:   45 10:12:08    -1801.778480        0.008123
FIRE:   46 10:12:08    -1801.781257        0.010431
FIRE:   47 10:12:08    -1801.784473        0.008342
FIRE:   48 10:12:08    -1801.787937        0.011423
FIRE:   49 10:12:08    -1801.791662        0.011605
FIRE:   50 10:12:08    -1801.795708        0.015384
FIRE:   51 10:12:08    -1801.799209        0.024868
FIRE:   52 10:12:09    -1801.800240        0.050562
FIRE:   53 10:12:09    -1801.803832        0.004036
      Step     Time          Energy          fmax
