      Step     Time          Energy          fmax
FIRE:    0 10:17:12     -796.811782        0.822976
FIRE:    1 10:17:12     -796.885391        0.767696
FIRE:    2 10:17:12     -797.007259        0.658946
FIRE:    3 10:17:12     -797.136646        0.500380
FIRE:    4 10:17:12     -797.232542        0.297542
FIRE:    5 10:17:12     -797.268976        0.145098
FIRE:    6 10:17:12     -797.251885        0.310772
FIRE:    7 10:17:12     -797.254329        0.301956
FIRE:    8 10:17:12     -797.258954        0.284612
FIRE:    9 10:17:12     -797.265268        0.259302
FIRE:   10 10:17:12     -797.272604        0.226837
FIRE:   11 10:17:12     -797.280200        0.188245
FIRE:   12 10:17:13     -797.287287        0.144737
FIRE:   13 10:17:13     -797.293180        0.097700
FIRE:   14 10:17:13     -797.297689        0.051117
FIRE:   15 10:17:13     -797.299897        0.048492
FIRE:   16 10:17:13     -797.299549        0.071231
FIRE:   17 10:17:13     -797.299627        0.070423
FIRE:   18 10:17:13     -797.299780        0.068817
FIRE:   19 10:17:13     -797.300002        0.066433
FIRE:   20 10:17:13     -797.300287        0.063301
FIRE:   21 10:17:14     -797.300623        0.059463
FIRE:   22 10:17:14     -797.301002        0.054973
FIRE:   23 10:17:14     -797.301410        0.049896
FIRE:   24 10:17:14     -797.301880        0.043691
FIRE:   25 10:17:14     -797.302406        0.036254
FIRE:   26 10:17:14     -797.302972        0.031906
FIRE:   27 10:17:14     -797.303558        0.029253
FIRE:   28 10:17:14     -797.304143        0.026281
FIRE:   29 10:17:14     -797.304718        0.028745
FIRE:   30 10:17:14     -797.305300        0.030759
FIRE:   31 10:17:14     -797.305940        0.031431
FIRE:   32 10:17:14     -797.306713        0.030264
FIRE:   33 10:17:14     -797.307685        0.026853
FIRE:   34 10:17:15     -797.308874        0.023621
FIRE:   35 10:17:15     -797.310203        0.019204
FIRE:   36 10:17:15     -797.311535        0.020440
FIRE:   37 10:17:15     -797.312812        0.023308
FIRE:   38 10:17:15     -797.314204        0.032858
FIRE:   39 10:17:15     -797.315951        0.031383
FIRE:   40 10:17:15     -797.318005        0.017504
FIRE:   41 10:17:15     -797.320033        0.016248
FIRE:   42 10:17:15     -797.322096        0.022044
FIRE:   43 10:17:15     -797.324540        0.017945
FIRE:   44 10:17:15     -797.327064        0.021656
FIRE:   45 10:17:15     -797.329810        0.031638
FIRE:   46 10:17:15     -797.333081        0.015836
FIRE:   47 10:17:16     -797.336437        0.029066
FIRE:   48 10:17:16     -797.340214        0.020824
FIRE:   49 10:17:16     -797.344055        0.021922
FIRE:   50 10:17:16     -797.347371        0.019089
FIRE:   51 10:17:16     -797.349277        0.030365
FIRE:   52 10:17:16     -797.349707        0.010878
FIRE:   53 10:17:16     -797.349768        0.016361
FIRE:   54 10:17:16     -797.349808        0.013771
FIRE:   55 10:17:16     -797.349868        0.009008
FIRE:   56 10:17:16     -797.349921        0.004963
