      Step     Time          Energy          fmax
FIRE:    0 10:11:09    -1803.351266        0.264519
FIRE:    1 10:11:09    -1803.367212        0.239492
FIRE:    2 10:11:09    -1803.393182        0.191782
FIRE:    3 10:11:09    -1803.419607        0.125842
FIRE:    4 10:11:10    -1803.436958        0.047942
FIRE:    5 10:11:10    -1803.439769        0.044902
FIRE:    6 10:11:10    -1803.439937        0.044017
FIRE:    7 10:11:10    -1803.440259        0.042269
FIRE:    8 10:11:10    -1803.440708        0.039700
FIRE:    9 10:11:10    -1803.441246        0.036453
FIRE:   10 10:11:10    -1803.441829        0.033198
FIRE:   11 10:11:11    -1803.442413        0.029478
FIRE:   12 10:11:11    -1803.442957        0.025396
FIRE:   13 10:11:11    -1803.443471        0.020610
FIRE:   14 10:11:11    -1803.443907        0.015223
FIRE:   15 10:11:11    -1803.444233        0.014410
FIRE:   16 10:11:11    -1803.444465        0.016526
FIRE:   17 10:11:11    -1803.444670        0.020649
FIRE:   18 10:11:12    -1803.444937        0.022342
FIRE:   19 10:11:12    -1803.445322        0.021036
FIRE:   20 10:11:12    -1803.445799        0.016427
FIRE:   21 10:11:12    -1803.446244        0.010451
FIRE:   22 10:11:12    -1803.446516        0.011271
FIRE:   23 10:11:12    -1803.446662        0.014762
FIRE:   24 10:11:12    -1803.446929        0.014992
FIRE:   25 10:11:13    -1803.447453        0.011123
FIRE:   26 10:11:13    -1803.448006        0.007583
FIRE:   27 10:11:13    -1803.448333        0.013314
FIRE:   28 10:11:13    -1803.448813        0.016156
FIRE:   29 10:11:13    -1803.449722        0.009554
FIRE:   30 10:11:13    -1803.450547        0.008550
FIRE:   31 10:11:13    -1803.451497        0.010079
FIRE:   32 10:11:14    -1803.452533        0.010883
FIRE:   33 10:11:14    -1803.453583        0.013262
FIRE:   34 10:11:14    -1803.454990        0.009650
FIRE:   35 10:11:14    -1803.456210        0.007362
FIRE:   36 10:11:14    -1803.457306        0.017900
FIRE:   37 10:11:14    -1803.458397        0.015739
FIRE:   38 10:11:14    -1803.458939        0.008106
FIRE:   39 10:11:15    -1803.458900        0.015564
FIRE:   40 10:11:15    -1803.458989        0.013215
FIRE:   41 10:11:15    -1803.459109        0.008975
FIRE:   42 10:11:15    -1803.459188        0.004313
      Step     Time          Energy          fmax
FIRE:    0 10:13:33     -798.443476        0.822976
FIRE:    1 10:13:33     -798.492869        0.767696
FIRE:    2 10:13:33     -798.576594        0.659015
FIRE:    3 10:13:33     -798.669081        0.500859
FIRE:    4 10:13:33     -798.742020        0.299342
FIRE:    5 10:13:33     -798.773697        0.134624
FIRE:    6 10:13:33     -798.762514        0.303152
FIRE:    7 10:13:33     -798.763942        0.294571
FIRE:    8 10:13:33     -798.766639        0.277686
FIRE:    9 10:13:34     -798.770310        0.253038
FIRE:   10 10:13:34     -798.774554        0.221404
FIRE:   11 10:13:34     -798.778913        0.183763
FIRE:   12 10:13:34     -798.782924        0.141258
FIRE:   13 10:13:34     -798.786171        0.095167
FIRE:   14 10:13:34     -798.788490        0.041820
FIRE:   15 10:13:34     -798.789265        0.023887
FIRE:   16 10:13:34     -798.789273        0.023776
FIRE:   17 10:13:34     -798.789287        0.023556
FIRE:   18 10:13:34     -798.789308        0.023229
FIRE:   19 10:13:34     -798.789336        0.022798
FIRE:   20 10:13:34     -798.789370        0.022267
FIRE:   21 10:13:34     -798.789410        0.021641
FIRE:   22 10:13:34     -798.789454        0.020929
FIRE:   23 10:13:34     -798.789508        0.020049
FIRE:   24 10:13:35     -798.789572        0.018978
FIRE:   25 10:13:35     -798.789647        0.017698
FIRE:   26 10:13:35     -798.789733        0.016789
FIRE:   27 10:13:35     -798.789831        0.015914
FIRE:   28 10:13:35     -798.789938        0.014855
FIRE:   29 10:13:35     -798.790055        0.013592
FIRE:   30 10:13:35     -798.790181        0.013708
FIRE:   31 10:13:35     -798.790318        0.013983
FIRE:   32 10:13:35     -798.790468        0.013522
FIRE:   33 10:13:35     -798.790635        0.012119
FIRE:   34 10:13:35     -798.790820        0.011154
FIRE:   35 10:13:35     -798.791026        0.011343
FIRE:   36 10:13:35     -798.791257        0.010796
FIRE:   37 10:13:35     -798.791527        0.012741
FIRE:   38 10:13:35     -798.791860        0.014132
FIRE:   39 10:13:36     -798.792277        0.012602
FIRE:   40 10:13:36     -798.792779        0.009451
FIRE:   41 10:13:36     -798.793351        0.009462
FIRE:   42 10:13:36     -798.793999        0.009745
FIRE:   43 10:13:36     -798.794734        0.009336
FIRE:   44 10:13:36     -798.795548        0.008488
FIRE:   45 10:13:36     -798.796472        0.008890
FIRE:   46 10:13:36     -798.797489        0.007056
FIRE:   47 10:13:36     -798.798551        0.005824
FIRE:   48 10:13:36     -798.799594        0.009067
FIRE:   49 10:13:36     -798.800653        0.005342
FIRE:   50 10:13:36     -798.801591        0.003882
