      Step     Time          Energy          fmax
FIRE:    0 10:18:49     -797.812992        0.822976
FIRE:    1 10:18:49     -797.867032        0.767696
FIRE:    2 10:18:50     -797.958141        0.659000
FIRE:    3 10:18:50     -798.057780        0.500748
FIRE:    4 10:18:50     -798.134925        0.298889
FIRE:    5 10:18:50     -798.166669        0.135542
FIRE:    6 10:18:50     -798.152998        0.304903
FIRE:    7 10:18:50     -798.154630        0.296264
FIRE:    8 10:18:50     -798.157715        0.279266
FIRE:    9 10:18:50     -798.161914        0.254455
FIRE:   10 10:18:50     -798.166770        0.222616
FIRE:   11 10:18:50     -798.171760        0.184737
FIRE:   12 10:18:50     -798.176355        0.141971
FIRE:   13 10:18:50     -798.180080        0.095610
FIRE:   14 10:18:50     -798.182746        0.041972
FIRE:   15 10:18:50     -798.183648        0.023925
FIRE:   16 10:18:50     -798.183656        0.023814
FIRE:   17 10:18:51     -798.183673        0.023593
FIRE:   18 10:18:51     -798.183698        0.023265
FIRE:   19 10:18:51     -798.183730        0.022832
FIRE:   20 10:18:51     -798.183769        0.022298
FIRE:   21 10:18:51     -798.183815        0.021670
FIRE:   22 10:18:51     -798.183866        0.020955
FIRE:   23 10:18:51     -798.183929        0.020071
FIRE:   24 10:18:51     -798.184003        0.018996
FIRE:   25 10:18:51     -798.184091        0.017710
FIRE:   26 10:18:51     -798.184191        0.016784
FIRE:   27 10:18:51     -798.184304        0.015911
FIRE:   28 10:18:51     -798.184429        0.014854
FIRE:   29 10:18:51     -798.184565        0.013592
FIRE:   30 10:18:51     -798.184712        0.013712
FIRE:   31 10:18:51     -798.184871        0.013997
FIRE:   32 10:18:52     -798.185045        0.013541
FIRE:   33 10:18:52     -798.185236        0.012134
FIRE:   34 10:18:52     -798.185448        0.011079
FIRE:   35 10:18:52     -798.185682        0.011242
FIRE:   36 10:18:52     -798.185946        0.010685
FIRE:   37 10:18:52     -798.186258        0.012742
FIRE:   38 10:18:52     -798.186648        0.014142
FIRE:   39 10:18:52     -798.187146        0.012636
FIRE:   40 10:18:52     -798.187750        0.009478
FIRE:   41 10:18:52     -798.188440        0.009540
FIRE:   42 10:18:52     -798.189209        0.010040
FIRE:   43 10:18:52     -798.190061        0.010071
FIRE:   44 10:18:52     -798.190996        0.009754
FIRE:   45 10:18:52     -798.192076        0.009502
FIRE:   46 10:18:52     -798.193286        0.007076
FIRE:   47 10:18:53     -798.194550        0.007560
FIRE:   48 10:18:53     -798.195767        0.010437
FIRE:   49 10:18:53     -798.197003        0.006176
FIRE:   50 10:18:53     -798.198106        0.004061
