      Step     Time          Energy          fmax
FIRE:    0 10:19:27     -798.333810        0.822976
FIRE:    1 10:19:27     -798.383371        0.767696
FIRE:    2 10:19:27     -798.467363        0.659015
FIRE:    3 10:19:28     -798.560103        0.500855
FIRE:    4 10:19:28     -798.633178        0.299321
FIRE:    5 10:19:28     -798.664824        0.134668
FIRE:    6 10:19:28     -798.653508        0.303215
FIRE:    7 10:19:28     -798.654943        0.294632
FIRE:    8 10:19:28     -798.657656        0.277743
FIRE:    9 10:19:28     -798.661348        0.253088
FIRE:   10 10:19:28     -798.665616        0.221447
FIRE:   11 10:19:28     -798.670000        0.183797
FIRE:   12 10:19:28     -798.674033        0.141282
FIRE:   13 10:19:28     -798.677300        0.095180
FIRE:   14 10:19:28     -798.679632        0.041823
FIRE:   15 10:19:28     -798.680412        0.023872
FIRE:   16 10:19:28     -798.680420        0.023761
FIRE:   17 10:19:28     -798.680434        0.023541
FIRE:   18 10:19:29     -798.680456        0.023214
FIRE:   19 10:19:29     -798.680484        0.022782
FIRE:   20 10:19:29     -798.680518        0.022250
FIRE:   21 10:19:29     -798.680557        0.021624
FIRE:   22 10:19:29     -798.680602        0.020910
FIRE:   23 10:19:29     -798.680656        0.020029
FIRE:   24 10:19:29     -798.680720        0.018957
FIRE:   25 10:19:29     -798.680796        0.017674
FIRE:   26 10:19:29     -798.680883        0.016776
FIRE:   27 10:19:29     -798.680980        0.015899
FIRE:   28 10:19:29     -798.681088        0.014839
FIRE:   29 10:19:29     -798.681205        0.013573
FIRE:   30 10:19:29     -798.681332        0.013694
FIRE:   31 10:19:29     -798.681468        0.013964
FIRE:   32 10:19:30     -798.681616        0.013490
FIRE:   33 10:19:30     -798.681778        0.012061
FIRE:   34 10:19:30     -798.681953        0.011117
FIRE:   35 10:19:30     -798.682141        0.011266
FIRE:   36 10:19:30     -798.682340        0.010671
FIRE:   37 10:19:30     -798.682561        0.012821
FIRE:   38 10:19:30     -798.682822        0.014017
FIRE:   39 10:19:30     -798.683138        0.012210
FIRE:   40 10:19:30     -798.683507        0.009359
FIRE:   41 10:19:30     -798.683920        0.009252
FIRE:   42 10:19:30     -798.684391        0.008865
FIRE:   43 10:19:30     -798.684933        0.007995
FIRE:   44 10:19:30     -798.685528        0.007517
FIRE:   45 10:19:30     -798.686190        0.007800
FIRE:   46 10:19:30     -798.686903        0.007422
FIRE:   47 10:19:31     -798.687652        0.006675
FIRE:   48 10:19:31     -798.688408        0.007008
FIRE:   49 10:19:31     -798.689201        0.005408
FIRE:   50 10:19:31     -798.689911        0.003259
