      Step     Time          Energy          fmax
FIRE:    0 10:18:46     -797.754307        0.822976
FIRE:    1 10:18:46     -797.809253        0.767696
FIRE:    2 10:18:46     -797.901794        0.658997
FIRE:    3 10:18:46     -798.002814        0.500727
FIRE:    4 10:18:46     -798.080778        0.298805
FIRE:    5 10:18:46     -798.112578        0.135703
FIRE:    6 10:18:46     -798.098514        0.305257
FIRE:    7 10:18:46     -798.100186        0.296607
FIRE:    8 10:18:47     -798.103347        0.279587
FIRE:    9 10:18:47     -798.107650        0.254744
FIRE:   10 10:18:47     -798.112627        0.222865
FIRE:   11 10:18:47     -798.117742        0.184939
FIRE:   12 10:18:47     -798.122453        0.142123
FIRE:   13 10:18:47     -798.126274        0.095711
FIRE:   14 10:18:47     -798.129012        0.042020
FIRE:   15 10:18:47     -798.129946        0.023938
FIRE:   16 10:18:47     -798.129955        0.023827
FIRE:   17 10:18:47     -798.129973        0.023606
FIRE:   18 10:18:47     -798.129999        0.023278
FIRE:   19 10:18:47     -798.130033        0.022844
FIRE:   20 10:18:47     -798.130074        0.022310
FIRE:   21 10:18:47     -798.130122        0.021682
FIRE:   22 10:18:47     -798.130177        0.020966
FIRE:   23 10:18:48     -798.130242        0.020082
FIRE:   24 10:18:48     -798.130321        0.019007
FIRE:   25 10:18:48     -798.130413        0.017721
FIRE:   26 10:18:48     -798.130520        0.016791
FIRE:   27 10:18:48     -798.130639        0.015918
FIRE:   28 10:18:48     -798.130772        0.014863
FIRE:   29 10:18:48     -798.130918        0.013603
FIRE:   30 10:18:48     -798.131075        0.013714
FIRE:   31 10:18:48     -798.131246        0.014003
FIRE:   32 10:18:48     -798.131433        0.013553
FIRE:   33 10:18:48     -798.131638        0.012151
FIRE:   34 10:18:48     -798.131866        0.011056
FIRE:   35 10:18:48     -798.132118        0.011222
FIRE:   36 10:18:48     -798.132402        0.010668
FIRE:   37 10:18:48     -798.132737        0.012733
FIRE:   38 10:18:49     -798.133156        0.014134
FIRE:   39 10:18:49     -798.133689        0.012628
FIRE:   40 10:18:49     -798.134335        0.009493
FIRE:   41 10:18:49     -798.135072        0.009560
FIRE:   42 10:18:49     -798.135891        0.010255
FIRE:   43 10:18:49     -798.136795        0.010350
FIRE:   44 10:18:49     -798.137787        0.010133
FIRE:   45 10:18:49     -798.138934        0.009680
FIRE:   46 10:18:49     -798.140222        0.007525
FIRE:   47 10:18:49     -798.141568        0.008117
FIRE:   48 10:18:49     -798.142865        0.010841
FIRE:   49 10:18:49     -798.144180        0.006295
FIRE:   50 10:18:49     -798.145350        0.004373
