      Step     Time          Energy          fmax
FIRE:    0 10:19:00     -797.982876        0.822976
FIRE:    1 10:19:00     -798.034756        0.767696
FIRE:    2 10:19:00     -798.122441        0.659007
FIRE:    3 10:19:00     -798.218767        0.500799
FIRE:    4 10:19:00     -798.293949        0.299092
FIRE:    5 10:19:00     -798.325589        0.135143
FIRE:    6 10:19:00     -798.312932        0.304060
FIRE:    7 10:19:00     -798.314469        0.295448
FIRE:    8 10:19:00     -798.317373        0.278504
FIRE:    9 10:19:00     -798.321326        0.253769
FIRE:   10 10:19:00     -798.325896        0.222026
FIRE:   11 10:19:00     -798.330591        0.184259
FIRE:   12 10:19:01     -798.334912        0.141616
FIRE:   13 10:19:01     -798.338411        0.095379
FIRE:   14 10:19:01     -798.340909        0.041868
FIRE:   15 10:19:01     -798.341739        0.023895
FIRE:   16 10:19:01     -798.341747        0.023785
FIRE:   17 10:19:01     -798.341762        0.023564
FIRE:   18 10:19:01     -798.341784        0.023236
FIRE:   19 10:19:01     -798.341813        0.022803
FIRE:   20 10:19:01     -798.341848        0.022270
FIRE:   21 10:19:01     -798.341889        0.021643
FIRE:   22 10:19:01     -798.341935        0.020928
FIRE:   23 10:19:01     -798.341991        0.020045
FIRE:   24 10:19:01     -798.342058        0.018971
FIRE:   25 10:19:01     -798.342136        0.017685
FIRE:   26 10:19:01     -798.342225        0.016772
FIRE:   27 10:19:02     -798.342325        0.015896
FIRE:   28 10:19:02     -798.342435        0.014835
FIRE:   29 10:19:02     -798.342554        0.013569
FIRE:   30 10:19:02     -798.342682        0.013708
FIRE:   31 10:19:02     -798.342820        0.013983
FIRE:   32 10:19:02     -798.342969        0.013514
FIRE:   33 10:19:02     -798.343134        0.012092
FIRE:   34 10:19:02     -798.343316        0.011125
FIRE:   35 10:19:02     -798.343515        0.011282
FIRE:   36 10:19:02     -798.343738        0.010712
FIRE:   37 10:19:02     -798.343999        0.012772
FIRE:   38 10:19:02     -798.344325        0.014142
FIRE:   39 10:19:02     -798.344739        0.012593
FIRE:   40 10:19:02     -798.345242        0.009436
FIRE:   41 10:19:02     -798.345815        0.009466
FIRE:   42 10:19:03     -798.346458        0.009509
FIRE:   43 10:19:03     -798.347178        0.009308
FIRE:   44 10:19:03     -798.347970        0.008712
FIRE:   45 10:19:03     -798.348877        0.008953
FIRE:   46 10:19:03     -798.349886        0.007174
FIRE:   47 10:19:03     -798.350940        0.006050
FIRE:   48 10:19:03     -798.351960        0.009222
FIRE:   49 10:19:03     -798.352999        0.005850
FIRE:   50 10:19:03     -798.353935        0.003045
