      Step     Time          Energy          fmax
FIRE:    0 10:19:48     -798.455710        0.822976
FIRE:    1 10:19:48     -798.505088        0.767696
FIRE:    2 10:19:48     -798.588787        0.659015
FIRE:    3 10:19:48     -798.681242        0.500859
FIRE:    4 10:19:48     -798.754153        0.299340
FIRE:    5 10:19:48     -798.785809        0.134627
FIRE:    6 10:19:48     -798.774615        0.303152
FIRE:    7 10:19:48     -798.776042        0.294571
FIRE:    8 10:19:48     -798.778740        0.277686
FIRE:    9 10:19:49     -798.782410        0.253038
FIRE:   10 10:19:49     -798.786653        0.221404
FIRE:   11 10:19:49     -798.791011        0.183763
FIRE:   12 10:19:49     -798.795021        0.141257
FIRE:   13 10:19:49     -798.798267        0.095166
FIRE:   14 10:19:49     -798.800586        0.041817
FIRE:   15 10:19:49     -798.801360        0.023877
FIRE:   16 10:19:49     -798.801367        0.023766
FIRE:   17 10:19:49     -798.801382        0.023546
FIRE:   18 10:19:49     -798.801403        0.023219
FIRE:   19 10:19:49     -798.801431        0.022787
FIRE:   20 10:19:49     -798.801465        0.022255
FIRE:   21 10:19:49     -798.801504        0.021630
FIRE:   22 10:19:49     -798.801548        0.020916
FIRE:   23 10:19:49     -798.801602        0.020035
FIRE:   24 10:19:50     -798.801666        0.018964
FIRE:   25 10:19:50     -798.801741        0.017681
FIRE:   26 10:19:50     -798.801828        0.016780
FIRE:   27 10:19:50     -798.801925        0.015904
FIRE:   28 10:19:50     -798.802032        0.014843
FIRE:   29 10:19:50     -798.802148        0.013577
FIRE:   30 10:19:50     -798.802274        0.013699
FIRE:   31 10:19:50     -798.802409        0.013969
FIRE:   32 10:19:50     -798.802557        0.013498
FIRE:   33 10:19:50     -798.802718        0.012075
FIRE:   34 10:19:50     -798.802895        0.011130
FIRE:   35 10:19:50     -798.803084        0.011288
FIRE:   36 10:19:50     -798.803289        0.010701
FIRE:   37 10:19:50     -798.803516        0.012810
FIRE:   38 10:19:50     -798.803784        0.014039
FIRE:   39 10:19:51     -798.804112        0.012275
FIRE:   40 10:19:51     -798.804495        0.009376
FIRE:   41 10:19:51     -798.804925        0.009288
FIRE:   42 10:19:51     -798.805417        0.009034
FIRE:   43 10:19:51     -798.805985        0.008183
FIRE:   44 10:19:51     -798.806611        0.007678
FIRE:   45 10:19:51     -798.807307        0.007911
FIRE:   46 10:19:51     -798.808057        0.007364
FIRE:   47 10:19:51     -798.808844        0.006618
FIRE:   48 10:19:51     -798.809637        0.007087
FIRE:   49 10:19:51     -798.810464        0.005384
FIRE:   50 10:19:51     -798.811203        0.003071
