      Step     Time          Energy          fmax
FIRE:    0 10:17:56     -797.075441        0.822976
FIRE:    1 10:17:56     -797.145232        0.767696
FIRE:    2 10:17:56     -797.260997        0.658952
FIRE:    3 10:17:56     -797.384148        0.500416
FIRE:    4 10:17:56     -797.475332        0.297623
FIRE:    5 10:17:56     -797.509041        0.137787
FIRE:    6 10:17:56     -797.509905        0.134585
FIRE:    7 10:17:56     -797.511564        0.128258
FIRE:    8 10:17:57     -797.513886        0.118964
FIRE:    9 10:17:57     -797.516691        0.106938
FIRE:   10 10:17:57     -797.519768        0.093605
FIRE:   11 10:17:57     -797.522897        0.080911
FIRE:   12 10:17:57     -797.525872        0.067170
FIRE:   13 10:17:57     -797.528776        0.052500
FIRE:   14 10:17:57     -797.531347        0.047616
FIRE:   15 10:17:57     -797.533352        0.043245
FIRE:   16 10:17:57     -797.534715        0.050234
FIRE:   17 10:17:57     -797.535582        0.051333
FIRE:   18 10:17:57     -797.536216        0.059213
FIRE:   19 10:17:57     -797.536820        0.059370
FIRE:   20 10:17:57     -797.537422        0.049615
FIRE:   21 10:17:57     -797.537944        0.065293
FIRE:   22 10:17:57     -797.538089        0.064246
FIRE:   23 10:17:58     -797.538370        0.062171
FIRE:   24 10:17:58     -797.538770        0.059108
FIRE:   25 10:17:58     -797.539264        0.055114
FIRE:   26 10:17:58     -797.539822        0.050268
FIRE:   27 10:17:58     -797.540413        0.044668
FIRE:   28 10:17:58     -797.541004        0.038433
FIRE:   29 10:17:58     -797.541623        0.030975
FIRE:   30 10:17:58     -797.542229        0.022314
FIRE:   31 10:17:58     -797.542776        0.018103
FIRE:   32 10:17:58     -797.543235        0.018193
FIRE:   33 10:17:58     -797.543617        0.020919
FIRE:   34 10:17:58     -797.543994        0.027309
FIRE:   35 10:17:58     -797.544479        0.031000
FIRE:   36 10:17:58     -797.545185        0.031095
FIRE:   37 10:17:59     -797.546176        0.026934
FIRE:   38 10:17:59     -797.547414        0.018405
FIRE:   39 10:17:59     -797.548754        0.016626
FIRE:   40 10:17:59     -797.550069        0.014883
FIRE:   41 10:17:59     -797.551444        0.024762
FIRE:   42 10:17:59     -797.553113        0.027130
FIRE:   43 10:17:59     -797.555081        0.020117
FIRE:   44 10:17:59     -797.557064        0.021753
FIRE:   45 10:17:59     -797.559202        0.031969
FIRE:   46 10:17:59     -797.561872        0.021590
FIRE:   47 10:17:59     -797.564408        0.011698
FIRE:   48 10:17:59     -797.566823        0.014591
FIRE:   49 10:17:59     -797.569435        0.008313
FIRE:   50 10:17:59     -797.571069        0.019255
FIRE:   51 10:17:59     -797.572236        0.013693
FIRE:   52 10:18:00     -797.571807        0.034736
FIRE:   53 10:18:00     -797.572842        0.008107
FIRE:   54 10:18:00     -797.572213        0.024782
FIRE:   55 10:18:00     -797.572506        0.019262
FIRE:   56 10:18:00     -797.572841        0.009598
FIRE:   57 10:18:00     -797.572933        0.004665
