      Step     Time          Energy          fmax
FIRE:    0 10:18:56     -797.927654        0.822976
FIRE:    1 10:18:56     -797.980160        0.767696
FIRE:    2 10:18:56     -798.068839        0.659005
FIRE:    3 10:18:56     -798.166129        0.500784
FIRE:    4 10:18:57     -798.241881        0.299032
FIRE:    5 10:18:57     -798.273546        0.135261
FIRE:    6 10:18:57     -798.260581        0.304303
FIRE:    7 10:18:57     -798.262146        0.295684
FIRE:    8 10:18:57     -798.265102        0.278723
FIRE:    9 10:18:57     -798.269126        0.253967
FIRE:   10 10:18:57     -798.273779        0.222196
FIRE:   11 10:18:57     -798.278560        0.184396
FIRE:   12 10:18:57     -798.282960        0.141717
FIRE:   13 10:18:57     -798.286524        0.095444
FIRE:   14 10:18:57     -798.289070        0.041896
FIRE:   15 10:18:57     -798.289919        0.023904
FIRE:   16 10:18:57     -798.289927        0.023793
FIRE:   17 10:18:57     -798.289942        0.023572
FIRE:   18 10:18:57     -798.289965        0.023244
FIRE:   19 10:18:58     -798.289995        0.022811
FIRE:   20 10:18:58     -798.290032        0.022278
FIRE:   21 10:18:58     -798.290074        0.021651
FIRE:   22 10:18:58     -798.290121        0.020936
FIRE:   23 10:18:58     -798.290179        0.020052
FIRE:   24 10:18:58     -798.290247        0.018977
FIRE:   25 10:18:58     -798.290327        0.017692
FIRE:   26 10:18:58     -798.290419        0.016775
FIRE:   27 10:18:58     -798.290522        0.015899
FIRE:   28 10:18:58     -798.290636        0.014840
FIRE:   29 10:18:58     -798.290759        0.013575
FIRE:   30 10:18:58     -798.290892        0.013709
FIRE:   31 10:18:58     -798.291034        0.013987
FIRE:   32 10:18:58     -798.291190        0.013522
FIRE:   33 10:18:59     -798.291361        0.012104
FIRE:   34 10:18:59     -798.291550        0.011114
FIRE:   35 10:18:59     -798.291758        0.011273
FIRE:   36 10:18:59     -798.291992        0.010708
FIRE:   37 10:18:59     -798.292267        0.012762
FIRE:   38 10:18:59     -798.292611        0.014147
FIRE:   39 10:18:59     -798.293049        0.012619
FIRE:   40 10:18:59     -798.293582        0.009449
FIRE:   41 10:18:59     -798.294190        0.009493
FIRE:   42 10:18:59     -798.294871        0.009667
FIRE:   43 10:18:59     -798.295631        0.009550
FIRE:   44 10:18:59     -798.296466        0.009040
FIRE:   45 10:18:59     -798.297426        0.009137
FIRE:   46 10:18:59     -798.298497        0.007133
FIRE:   47 10:18:59     -798.299615        0.006525
FIRE:   48 10:19:00     -798.300693        0.009624
FIRE:   49 10:19:00     -798.301791        0.005952
FIRE:   50 10:19:00     -798.302777        0.003365
