      Step     Time          Energy          fmax
FIRE:    0 10:16:10     -796.764177        0.822976
FIRE:    1 10:16:10     -796.835402        0.767696
FIRE:    2 10:16:10     -796.954274        0.658970
FIRE:    3 10:16:10     -797.082277        0.500547
FIRE:    4 10:16:10     -797.179618        0.298206
FIRE:    5 10:16:10     -797.219767        0.142120
FIRE:    6 10:16:10     -797.206164        0.308517
FIRE:    7 10:16:10     -797.208405        0.299778
FIRE:    8 10:16:10     -797.212653        0.282583
FIRE:    9 10:16:10     -797.218465        0.257492
FIRE:   10 10:16:10     -797.225242        0.225310
FIRE:   11 10:16:10     -797.232299        0.187065
FIRE:   12 10:16:10     -797.238943        0.143973
FIRE:   13 10:16:11     -797.244556        0.097445
FIRE:   14 10:16:11     -797.249006        0.056649
FIRE:   15 10:16:11     -797.251481        0.052325
FIRE:   16 10:16:11     -797.251713        0.069186
FIRE:   17 10:16:11     -797.251788        0.068401
FIRE:   18 10:16:11     -797.251936        0.066841
FIRE:   19 10:16:11     -797.252153        0.064526
FIRE:   20 10:16:11     -797.252431        0.061485
FIRE:   21 10:16:11     -797.252763        0.057762
FIRE:   22 10:16:11     -797.253140        0.053409
FIRE:   23 10:16:11     -797.253550        0.048492
FIRE:   24 10:16:11     -797.254031        0.042493
FIRE:   25 10:16:12     -797.254580        0.037327
FIRE:   26 10:16:12     -797.255188        0.035219
FIRE:   27 10:16:12     -797.255843        0.032768
FIRE:   28 10:16:12     -797.256531        0.029997
FIRE:   29 10:16:12     -797.257249        0.030414
FIRE:   30 10:16:12     -797.258012        0.031257
FIRE:   31 10:16:12     -797.258862        0.031014
FIRE:   32 10:16:12     -797.259861        0.029286
FIRE:   33 10:16:12     -797.261069        0.025751
FIRE:   34 10:16:12     -797.262498        0.022778
FIRE:   35 10:16:12     -797.264085        0.020644
FIRE:   36 10:16:13     -797.265709        0.021891
FIRE:   37 10:16:13     -797.267327        0.023572
FIRE:   38 10:16:13     -797.269092        0.032265
FIRE:   39 10:16:13     -797.271205        0.029793
FIRE:   40 10:16:13     -797.273599        0.017633
FIRE:   41 10:16:13     -797.275989        0.017795
FIRE:   42 10:16:13     -797.278470        0.022864
FIRE:   43 10:16:13     -797.281301        0.017951
FIRE:   44 10:16:13     -797.284214        0.025324
FIRE:   45 10:16:13     -797.287470        0.031241
FIRE:   46 10:16:13     -797.291217        0.020805
FIRE:   47 10:16:13     -797.295204        0.030191
FIRE:   48 10:16:13     -797.299630        0.027062
FIRE:   49 10:16:13     -797.304214        0.015908
FIRE:   50 10:16:14     -797.307948        0.016739
FIRE:   51 10:16:14     -797.309892        0.033558
FIRE:   52 10:16:14     -797.310358        0.013092
FIRE:   53 10:16:14     -797.310472        0.018676
FIRE:   54 10:16:14     -797.310511        0.015886
FIRE:   55 10:16:14     -797.310572        0.010750
FIRE:   56 10:16:14     -797.310631        0.005529
FIRE:   57 10:16:14     -797.310671        0.005597
FIRE:   58 10:16:14     -797.310699        0.007984
FIRE:   59 10:16:14     -797.310732        0.010839
FIRE:   60 10:16:14     -797.310781        0.010950
FIRE:   61 10:16:14     -797.310850        0.008159
FIRE:   62 10:16:15     -797.310920        0.003656
