      Step     Time          Energy          fmax
FIRE:    0 10:10:57    -1803.910871        0.264519
FIRE:    1 10:10:58    -1803.923154        0.239492
FIRE:    2 10:10:58    -1803.943170        0.191783
FIRE:    3 10:10:58    -1803.963502        0.125843
FIRE:    4 10:10:58    -1803.976631        0.047884
FIRE:    5 10:10:58    -1803.977970        0.044883
FIRE:    6 10:10:58    -1803.978074        0.043996
FIRE:    7 10:10:58    -1803.978272        0.042243
FIRE:    8 10:10:59    -1803.978544        0.039666
FIRE:    9 10:10:59    -1803.978867        0.036325
FIRE:   10 10:10:59    -1803.979209        0.032301
FIRE:   11 10:10:59    -1803.979541        0.027691
FIRE:   12 10:10:59    -1803.979832        0.022612
FIRE:   13 10:10:59    -1803.980081        0.016626
FIRE:   14 10:10:59    -1803.980246        0.009850
FIRE:   15 10:11:00    -1803.980306        0.011348
FIRE:   16 10:11:00    -1803.980309        0.011266
FIRE:   17 10:11:00    -1803.980316        0.011103
FIRE:   18 10:11:00    -1803.980325        0.010860
FIRE:   19 10:11:00    -1803.980338        0.010541
FIRE:   20 10:11:00    -1803.980353        0.010151
FIRE:   21 10:11:00    -1803.980370        0.009696
FIRE:   22 10:11:01    -1803.980390        0.009181
FIRE:   23 10:11:01    -1803.980413        0.008554
FIRE:   24 10:11:01    -1803.980441        0.007805
FIRE:   25 10:11:01    -1803.980473        0.007182
FIRE:   26 10:11:01    -1803.980509        0.006519
FIRE:   27 10:11:01    -1803.980549        0.005972
FIRE:   28 10:11:01    -1803.980595        0.006401
FIRE:   29 10:11:02    -1803.980646        0.006728
FIRE:   30 10:11:02    -1803.980704        0.006870
FIRE:   31 10:11:02    -1803.980773        0.006737
FIRE:   32 10:11:02    -1803.980856        0.006451
FIRE:   33 10:11:02    -1803.980957        0.006591
FIRE:   34 10:11:02    -1803.981075        0.006333
FIRE:   35 10:11:02    -1803.981211        0.005696
FIRE:   36 10:11:03    -1803.981366        0.005500
FIRE:   37 10:11:03    -1803.981547        0.006568
FIRE:   38 10:11:03    -1803.981766        0.006537
FIRE:   39 10:11:03    -1803.982025        0.005123
FIRE:   40 10:11:03    -1803.982321        0.004013
      Step     Time          Energy          fmax
FIRE:    0 10:13:26     -798.462735        0.822976
FIRE:    1 10:13:26     -798.512106        0.767696
FIRE:    2 10:13:26     -798.595793        0.659015
FIRE:    3 10:13:26     -798.688233        0.500859
FIRE:    4 10:13:26     -798.761127        0.299339
FIRE:    5 10:13:27     -798.792768        0.134630
FIRE:    6 10:13:27     -798.781561        0.303148
FIRE:    7 10:13:27     -798.782988        0.294567
FIRE:    8 10:13:27     -798.785684        0.277682
FIRE:    9 10:13:27     -798.789353        0.253034
FIRE:   10 10:13:27     -798.793595        0.221400
FIRE:   11 10:13:27     -798.797951        0.183759
FIRE:   12 10:13:27     -798.801958        0.141253
FIRE:   13 10:13:27     -798.805202        0.095160
FIRE:   14 10:13:27     -798.807517        0.041807
FIRE:   15 10:13:27     -798.808287        0.023883
FIRE:   16 10:13:27     -798.808294        0.023772
FIRE:   17 10:13:27     -798.808309        0.023552
FIRE:   18 10:13:27     -798.808330        0.023225
FIRE:   19 10:13:27     -798.808357        0.022793
FIRE:   20 10:13:28     -798.808391        0.022262
FIRE:   21 10:13:28     -798.808430        0.021636
FIRE:   22 10:13:28     -798.808473        0.020923
FIRE:   23 10:13:28     -798.808526        0.020043
FIRE:   24 10:13:28     -798.808590        0.018971
FIRE:   25 10:13:28     -798.808664        0.017689
FIRE:   26 10:13:28     -798.808748        0.016783
FIRE:   27 10:13:28     -798.808844        0.015907
FIRE:   28 10:13:28     -798.808949        0.014847
FIRE:   29 10:13:28     -798.809063        0.013581
FIRE:   30 10:13:28     -798.809187        0.013707
FIRE:   31 10:13:28     -798.809320        0.013979
FIRE:   32 10:13:28     -798.809465        0.013513
FIRE:   33 10:13:28     -798.809626        0.012100
FIRE:   34 10:13:28     -798.809803        0.011157
FIRE:   35 10:13:29     -798.809998        0.011332
FIRE:   36 10:13:29     -798.810214        0.010768
FIRE:   37 10:13:29     -798.810463        0.012772
FIRE:   38 10:13:29     -798.810766        0.014113
FIRE:   39 10:13:29     -798.811142        0.012509
FIRE:   40 10:13:29     -798.811592        0.009421
FIRE:   41 10:13:29     -798.812104        0.009406
FIRE:   42 10:13:29     -798.812685        0.009451
FIRE:   43 10:13:29     -798.813349        0.008886
FIRE:   44 10:13:29     -798.814084        0.008148
FIRE:   45 10:13:29     -798.814912        0.008512
FIRE:   46 10:13:29     -798.815818        0.007181
FIRE:   47 10:13:29     -798.816764        0.006164
FIRE:   48 10:13:29     -798.817700        0.008305
FIRE:   49 10:13:29     -798.818659        0.005367
FIRE:   50 10:13:30     -798.819512        0.002605
