      Step     Time          Energy          fmax
FIRE:    0 10:16:20     -796.748281        0.822976
FIRE:    1 10:16:20     -796.819833        0.767696
FIRE:    2 10:16:21     -796.939132        0.658967
FIRE:    3 10:16:21     -797.067375        0.500527
FIRE:    4 10:16:21     -797.164608        0.298127
FIRE:    5 10:16:21     -797.204380        0.142618
FIRE:    6 10:16:21     -797.190441        0.308794
FIRE:    7 10:16:21     -797.192707        0.300046
FIRE:    8 10:16:21     -797.197002        0.282833
FIRE:    9 10:16:21     -797.202876        0.257716
FIRE:   10 10:16:21     -797.209724        0.225501
FIRE:   11 10:16:21     -797.216852        0.187214
FIRE:   12 10:16:21     -797.223557        0.144075
FIRE:   13 10:16:21     -797.229214        0.097490
FIRE:   14 10:16:21     -797.233685        0.056335
FIRE:   15 10:16:22     -797.236147        0.052162
FIRE:   16 10:16:22     -797.236332        0.069380
FIRE:   17 10:16:22     -797.236407        0.068593
FIRE:   18 10:16:22     -797.236556        0.067028
FIRE:   19 10:16:22     -797.236774        0.064706
FIRE:   20 10:16:22     -797.237054        0.061657
FIRE:   21 10:16:22     -797.237388        0.057923
FIRE:   22 10:16:22     -797.237766        0.053557
FIRE:   23 10:16:22     -797.238177        0.048626
FIRE:   24 10:16:22     -797.238659        0.042608
FIRE:   25 10:16:22     -797.239208        0.037195
FIRE:   26 10:16:22     -797.239815        0.035064
FIRE:   27 10:16:22     -797.240466        0.032586
FIRE:   28 10:16:22     -797.241149        0.029787
FIRE:   29 10:16:23     -797.241858        0.030381
FIRE:   30 10:16:23     -797.242608        0.031373
FIRE:   31 10:16:23     -797.243444        0.031246
FIRE:   32 10:16:23     -797.244428        0.029585
FIRE:   33 10:16:23     -797.245621        0.026053
FIRE:   34 10:16:23     -797.247035        0.022846
FIRE:   35 10:16:23     -797.248605        0.020571
FIRE:   36 10:16:23     -797.250210        0.021822
FIRE:   37 10:16:23     -797.251805        0.023568
FIRE:   38 10:16:23     -797.253544        0.032325
FIRE:   39 10:16:23     -797.255633        0.029918
FIRE:   40 10:16:23     -797.258005        0.017566
FIRE:   41 10:16:23     -797.260371        0.017694
FIRE:   42 10:16:24     -797.262823        0.022819
FIRE:   43 10:16:24     -797.265629        0.017964
FIRE:   44 10:16:24     -797.268515        0.025093
FIRE:   45 10:16:24     -797.271736        0.031312
FIRE:   46 10:16:24     -797.275451        0.020467
FIRE:   47 10:16:24     -797.279394        0.030158
FIRE:   48 10:16:24     -797.283776        0.026662
FIRE:   49 10:16:24     -797.288312        0.016404
FIRE:   50 10:16:24     -797.292023        0.017065
FIRE:   51 10:16:24     -797.293969        0.033623
FIRE:   52 10:16:24     -797.294435        0.012946
FIRE:   53 10:16:24     -797.294544        0.018654
FIRE:   54 10:16:24     -797.294584        0.015854
FIRE:   55 10:16:25     -797.294645        0.010700
FIRE:   56 10:16:25     -797.294703        0.005475
FIRE:   57 10:16:25     -797.294743        0.005631
FIRE:   58 10:16:25     -797.294770        0.008084
FIRE:   59 10:16:25     -797.294802        0.010936
FIRE:   60 10:16:25     -797.294850        0.011040
FIRE:   61 10:16:25     -797.294919        0.008236
FIRE:   62 10:16:25     -797.294988        0.003587
