      Step     Time          Energy          fmax
FIRE:    0 10:11:03    -1803.694238        0.264519
FIRE:    1 10:11:03    -1803.707287        0.239492
FIRE:    2 10:11:04    -1803.728566        0.191784
FIRE:    3 10:11:04    -1803.750229        0.125850
FIRE:    4 10:11:04    -1803.764335        0.047931
FIRE:    5 10:11:04    -1803.766093        0.044881
FIRE:    6 10:11:04    -1803.766209        0.043995
FIRE:    7 10:11:04    -1803.766430        0.042245
FIRE:    8 10:11:04    -1803.766737        0.039671
FIRE:    9 10:11:04    -1803.767102        0.036337
FIRE:   10 10:11:05    -1803.767493        0.032323
FIRE:   11 10:11:05    -1803.767876        0.027731
FIRE:   12 10:11:05    -1803.768222        0.022683
FIRE:   13 10:11:05    -1803.768530        0.016755
FIRE:   14 10:11:05    -1803.768761        0.010087
FIRE:   15 10:11:05    -1803.768889        0.011053
FIRE:   16 10:11:06    -1803.768933        0.016940
FIRE:   17 10:11:06    -1803.768942        0.016761
FIRE:   18 10:11:06    -1803.768959        0.016407
FIRE:   19 10:11:06    -1803.768984        0.015882
FIRE:   20 10:11:06    -1803.769016        0.015194
FIRE:   21 10:11:06    -1803.769054        0.014356
FIRE:   22 10:11:06    -1803.769096        0.013379
FIRE:   23 10:11:07    -1803.769140        0.012283
FIRE:   24 10:11:07    -1803.769192        0.010956
FIRE:   25 10:11:07    -1803.769249        0.009385
FIRE:   26 10:11:07    -1803.769309        0.007580
FIRE:   27 10:11:07    -1803.769372        0.005585
FIRE:   28 10:11:07    -1803.769436        0.005838
FIRE:   29 10:11:07    -1803.769503        0.007088
FIRE:   30 10:11:08    -1803.769575        0.008071
FIRE:   31 10:11:08    -1803.769662        0.008608
FIRE:   32 10:11:08    -1803.769772        0.008529
FIRE:   33 10:11:08    -1803.769909        0.007700
FIRE:   34 10:11:08    -1803.770072        0.006894
FIRE:   35 10:11:08    -1803.770250        0.005516
FIRE:   36 10:11:08    -1803.770432        0.006212
FIRE:   37 10:11:08    -1803.770629        0.008361
FIRE:   38 10:11:09    -1803.770871        0.008635
FIRE:   39 10:11:09    -1803.771170        0.006490
FIRE:   40 10:11:09    -1803.771508        0.004233
      Step     Time          Energy          fmax
FIRE:    0 10:13:30     -798.455028        0.822976
FIRE:    1 10:13:30     -798.504407        0.767696
FIRE:    2 10:13:30     -798.588106        0.659015
FIRE:    3 10:13:30     -798.680560        0.500859
FIRE:    4 10:13:30     -798.753469        0.299340
FIRE:    5 10:13:30     -798.785122        0.134628
FIRE:    6 10:13:30     -798.773923        0.303149
FIRE:    7 10:13:30     -798.775350        0.294568
FIRE:    8 10:13:30     -798.778047        0.277683
FIRE:    9 10:13:30     -798.781717        0.253035
FIRE:   10 10:13:30     -798.785959        0.221401
FIRE:   11 10:13:30     -798.790316        0.183760
FIRE:   12 10:13:30     -798.794324        0.141255
FIRE:   13 10:13:30     -798.797569        0.095162
FIRE:   14 10:13:31     -798.799886        0.041811
FIRE:   15 10:13:31     -798.800657        0.023884
FIRE:   16 10:13:31     -798.800664        0.023774
FIRE:   17 10:13:31     -798.800679        0.023554
FIRE:   18 10:13:31     -798.800700        0.023227
FIRE:   19 10:13:31     -798.800727        0.022795
FIRE:   20 10:13:31     -798.800761        0.022264
FIRE:   21 10:13:31     -798.800800        0.021639
FIRE:   22 10:13:31     -798.800844        0.020926
FIRE:   23 10:13:31     -798.800897        0.020045
FIRE:   24 10:13:31     -798.800961        0.018974
FIRE:   25 10:13:31     -798.801035        0.017693
FIRE:   26 10:13:31     -798.801120        0.016786
FIRE:   27 10:13:31     -798.801216        0.015910
FIRE:   28 10:13:31     -798.801322        0.014850
FIRE:   29 10:13:31     -798.801437        0.013586
FIRE:   30 10:13:32     -798.801562        0.013708
FIRE:   31 10:13:32     -798.801696        0.013981
FIRE:   32 10:13:32     -798.801843        0.013517
FIRE:   33 10:13:32     -798.802006        0.012109
FIRE:   34 10:13:32     -798.802186        0.011158
FIRE:   35 10:13:32     -798.802386        0.011339
FIRE:   36 10:13:32     -798.802608        0.010783
FIRE:   37 10:13:32     -798.802866        0.012757
FIRE:   38 10:13:32     -798.803183        0.014125
FIRE:   39 10:13:32     -798.803578        0.012561
FIRE:   40 10:13:32     -798.804053        0.009435
FIRE:   41 10:13:32     -798.804593        0.009435
FIRE:   42 10:13:32     -798.805206        0.009591
FIRE:   43 10:13:32     -798.805904        0.009106
FIRE:   44 10:13:32     -798.806676        0.008309
FIRE:   45 10:13:33     -798.807550        0.008699
FIRE:   46 10:13:33     -798.808509        0.007121
FIRE:   47 10:13:33     -798.809511        0.006003
FIRE:   48 10:13:33     -798.810497        0.008681
FIRE:   49 10:13:33     -798.811503        0.005355
FIRE:   50 10:13:33     -798.812397        0.003239
