      Step     Time          Energy          fmax
FIRE:    0 10:19:58     -798.466629        0.822976
FIRE:    1 10:19:58     -798.515999        0.767696
FIRE:    2 10:19:58     -798.599682        0.659015
FIRE:    3 10:19:58     -798.692118        0.500859
FIRE:    4 10:19:58     -798.765009        0.299339
FIRE:    5 10:19:59     -798.796648        0.134631
FIRE:    6 10:19:59     -798.785439        0.303148
FIRE:    7 10:19:59     -798.786866        0.294567
FIRE:    8 10:19:59     -798.789562        0.277682
FIRE:    9 10:19:59     -798.793231        0.253034
FIRE:   10 10:19:59     -798.797473        0.221400
FIRE:   11 10:19:59     -798.801828        0.183759
FIRE:   12 10:19:59     -798.805836        0.141253
FIRE:   13 10:19:59     -798.809080        0.095159
FIRE:   14 10:19:59     -798.811395        0.041807
FIRE:   15 10:19:59     -798.812165        0.023881
FIRE:   16 10:19:59     -798.812172        0.023770
FIRE:   17 10:19:59     -798.812186        0.023550
FIRE:   18 10:19:59     -798.812207        0.023223
FIRE:   19 10:19:59     -798.812235        0.022791
FIRE:   20 10:20:00     -798.812268        0.022260
FIRE:   21 10:20:00     -798.812307        0.021634
FIRE:   22 10:20:00     -798.812351        0.020921
FIRE:   23 10:20:00     -798.812404        0.020040
FIRE:   24 10:20:00     -798.812467        0.018969
FIRE:   25 10:20:00     -798.812541        0.017687
FIRE:   26 10:20:00     -798.812626        0.016781
FIRE:   27 10:20:00     -798.812721        0.015905
FIRE:   28 10:20:00     -798.812826        0.014844
FIRE:   29 10:20:00     -798.812940        0.013579
FIRE:   30 10:20:00     -798.813064        0.013705
FIRE:   31 10:20:00     -798.813197        0.013977
FIRE:   32 10:20:00     -798.813342        0.013508
FIRE:   33 10:20:00     -798.813501        0.012092
FIRE:   34 10:20:00     -798.813677        0.011152
FIRE:   35 10:20:01     -798.813869        0.011322
FIRE:   36 10:20:01     -798.814081        0.010750
FIRE:   37 10:20:01     -798.814321        0.012784
FIRE:   38 10:20:01     -798.814613        0.014096
FIRE:   39 10:20:01     -798.814973        0.012451
FIRE:   40 10:20:01     -798.815402        0.009408
FIRE:   41 10:20:01     -798.815888        0.009375
FIRE:   42 10:20:01     -798.816441        0.009325
FIRE:   43 10:20:01     -798.817076        0.008680
FIRE:   44 10:20:01     -798.817777        0.008004
FIRE:   45 10:20:01     -798.818565        0.008336
FIRE:   46 10:20:01     -798.819422        0.007236
FIRE:   47 10:20:01     -798.820319        0.006307
FIRE:   48 10:20:01     -798.821210        0.007948
FIRE:   49 10:20:01     -798.822127        0.005375
FIRE:   50 10:20:02     -798.822945        0.002505
