      Step     Time          Energy          fmax
FIRE:    0 10:10:52    -1803.984294        0.264519
FIRE:    1 10:10:52    -1803.996522        0.239492
FIRE:    2 10:10:52    -1804.016447        0.191783
FIRE:    3 10:10:52    -1804.036680        0.125842
FIRE:    4 10:10:52    -1804.049733        0.047878
FIRE:    5 10:10:52    -1804.051034        0.044884
FIRE:    6 10:10:53    -1804.051137        0.043997
FIRE:    7 10:10:53    -1804.051333        0.042243
FIRE:    8 10:10:53    -1804.051604        0.039665
FIRE:    9 10:10:53    -1804.051923        0.036324
FIRE:   10 10:10:53    -1804.052262        0.032298
FIRE:   11 10:10:53    -1804.052590        0.027687
FIRE:   12 10:10:53    -1804.052877        0.022605
FIRE:   13 10:10:54    -1804.053121        0.016612
FIRE:   14 10:10:54    -1804.053281        0.009824
FIRE:   15 10:10:54    -1804.053335        0.011381
FIRE:   16 10:10:54    -1804.053338        0.011298
FIRE:   17 10:10:54    -1804.053344        0.011134
FIRE:   18 10:10:54    -1804.053354        0.010890
FIRE:   19 10:10:54    -1804.053366        0.010570
FIRE:   20 10:10:55    -1804.053381        0.010178
FIRE:   21 10:10:55    -1804.053397        0.009721
FIRE:   22 10:10:55    -1804.053416        0.009204
FIRE:   23 10:10:55    -1804.053439        0.008573
FIRE:   24 10:10:55    -1804.053465        0.007820
FIRE:   25 10:10:55    -1804.053496        0.007178
FIRE:   26 10:10:55    -1804.053531        0.006513
FIRE:   27 10:10:55    -1804.053569        0.005962
FIRE:   28 10:10:56    -1804.053612        0.006398
FIRE:   29 10:10:56    -1804.053661        0.006730
FIRE:   30 10:10:56    -1804.053717        0.006877
FIRE:   31 10:10:56    -1804.053783        0.006748
FIRE:   32 10:10:56    -1804.053863        0.006464
FIRE:   33 10:10:56    -1804.053961        0.006603
FIRE:   34 10:10:56    -1804.054076        0.006345
FIRE:   35 10:10:57    -1804.054209        0.005705
FIRE:   36 10:10:57    -1804.054361        0.005489
FIRE:   37 10:10:57    -1804.054538        0.006572
FIRE:   38 10:10:57    -1804.054752        0.006556
FIRE:   39 10:10:57    -1804.055006        0.005147
FIRE:   40 10:10:57    -1804.055293        0.004012
      Step     Time          Energy          fmax
FIRE:    0 10:13:23     -798.466629        0.822976
FIRE:    1 10:13:23     -798.515999        0.767696
FIRE:    2 10:13:23     -798.599682        0.659015
FIRE:    3 10:13:23     -798.692118        0.500859
FIRE:    4 10:13:23     -798.765009        0.299339
FIRE:    5 10:13:23     -798.796648        0.134631
FIRE:    6 10:13:23     -798.785439        0.303148
FIRE:    7 10:13:23     -798.786866        0.294567
FIRE:    8 10:13:23     -798.789562        0.277682
FIRE:    9 10:13:23     -798.793231        0.253034
FIRE:   10 10:13:23     -798.797473        0.221400
FIRE:   11 10:13:24     -798.801828        0.183759
FIRE:   12 10:13:24     -798.805836        0.141253
FIRE:   13 10:13:24     -798.809080        0.095159
FIRE:   14 10:13:24     -798.811395        0.041807
FIRE:   15 10:13:24     -798.812165        0.023881
FIRE:   16 10:13:24     -798.812172        0.023770
FIRE:   17 10:13:24     -798.812186        0.023550
FIRE:   18 10:13:24     -798.812207        0.023223
FIRE:   19 10:13:24     -798.812235        0.022791
FIRE:   20 10:13:24     -798.812268        0.022260
FIRE:   21 10:13:24     -798.812307        0.021634
FIRE:   22 10:13:24     -798.812351        0.020921
FIRE:   23 10:13:24     -798.812404        0.020040
FIRE:   24 10:13:24     -798.812467        0.018969
FIRE:   25 10:13:24     -798.812541        0.017687
FIRE:   26 10:13:25     -798.812626        0.016781
FIRE:   27 10:13:25     -798.812721        0.015905
FIRE:   28 10:13:25     -798.812826        0.014844
FIRE:   29 10:13:25     -798.812940        0.013579
FIRE:   30 10:13:25     -798.813064        0.013705
FIRE:   31 10:13:25     -798.813197        0.013977
FIRE:   32 10:13:25     -798.813342        0.013508
FIRE:   33 10:13:25     -798.813501        0.012092
FIRE:   34 10:13:25     -798.813677        0.011152
FIRE:   35 10:13:25     -798.813869        0.011322
FIRE:   36 10:13:25     -798.814081        0.010750
FIRE:   37 10:13:25     -798.814321        0.012784
FIRE:   38 10:13:25     -798.814613        0.014096
FIRE:   39 10:13:25     -798.814973        0.012451
FIRE:   40 10:13:25     -798.815402        0.009408
FIRE:   41 10:13:26     -798.815888        0.009375
FIRE:   42 10:13:26     -798.816441        0.009325
FIRE:   43 10:13:26     -798.817076        0.008680
FIRE:   44 10:13:26     -798.817777        0.008004
FIRE:   45 10:13:26     -798.818565        0.008336
FIRE:   46 10:13:26     -798.819422        0.007236
FIRE:   47 10:13:26     -798.820319        0.006307
FIRE:   48 10:13:26     -798.821210        0.007948
FIRE:   49 10:13:26     -798.822127        0.005375
FIRE:   50 10:13:26     -798.822945        0.002505
