      Step     Time          Energy          fmax
FIRE:    0 10:15:15     -797.098982        0.822976
FIRE:    1 10:15:15     -797.165092        0.767696
FIRE:    2 10:15:15     -797.275845        0.658981
FIRE:    3 10:15:15     -797.395846        0.500624
FIRE:    4 10:15:16     -797.487967        0.298495
FIRE:    5 10:15:16     -797.526691        0.135954
FIRE:    6 10:15:16     -797.514072        0.307428
FIRE:    7 10:15:16     -797.516114        0.298723
FIRE:    8 10:15:16     -797.519982        0.281596
FIRE:    9 10:15:16     -797.525273        0.256601
FIRE:   10 10:15:16     -797.531438        0.224541
FIRE:   11 10:15:16     -797.537850        0.186435
FIRE:   12 10:15:16     -797.543876        0.143490
FIRE:   13 10:15:16     -797.548949        0.097102
FIRE:   14 10:15:16     -797.552938        0.051405
FIRE:   15 10:15:16     -797.555094        0.046797
FIRE:   16 10:15:16     -797.555174        0.069203
FIRE:   17 10:15:16     -797.555241        0.068418
FIRE:   18 10:15:17     -797.555373        0.066858
FIRE:   19 10:15:17     -797.555567        0.064542
FIRE:   20 10:15:17     -797.555815        0.061500
FIRE:   21 10:15:17     -797.556111        0.057775
FIRE:   22 10:15:17     -797.556446        0.053420
FIRE:   23 10:15:17     -797.556809        0.048499
FIRE:   24 10:15:17     -797.557234        0.042493
FIRE:   25 10:15:17     -797.557717        0.035307
FIRE:   26 10:15:17     -797.558248        0.031441
FIRE:   27 10:15:17     -797.558816        0.029399
FIRE:   28 10:15:17     -797.559406        0.027085
FIRE:   29 10:15:17     -797.560014        0.027383
FIRE:   30 10:15:17     -797.560655        0.027797
FIRE:   31 10:15:17     -797.561367        0.027283
FIRE:   32 10:15:18     -797.562210        0.025533
FIRE:   33 10:15:18     -797.563239        0.024616
FIRE:   34 10:15:18     -797.564468        0.022910
FIRE:   35 10:15:18     -797.565842        0.019259
FIRE:   36 10:15:18     -797.567251        0.020368
FIRE:   37 10:15:18     -797.568657        0.023347
FIRE:   38 10:15:18     -797.570202        0.032236
FIRE:   39 10:15:18     -797.572077        0.030096
FIRE:   40 10:15:18     -797.574229        0.016291
FIRE:   41 10:15:18     -797.576388        0.017122
FIRE:   42 10:15:18     -797.578630        0.022241
FIRE:   43 10:15:18     -797.581214        0.017371
FIRE:   44 10:15:18     -797.583885        0.024037
FIRE:   45 10:15:18     -797.586865        0.030667
FIRE:   46 10:15:18     -797.590310        0.018982
FIRE:   47 10:15:19     -797.593941        0.028668
FIRE:   48 10:15:19     -797.597942        0.025357
FIRE:   49 10:15:19     -797.602059        0.015676
FIRE:   50 10:15:19     -797.605428        0.017411
FIRE:   51 10:15:19     -797.607252        0.033739
FIRE:   52 10:15:19     -797.607692        0.012309
FIRE:   53 10:15:19     -797.607784        0.018368
FIRE:   54 10:15:19     -797.607821        0.015578
FIRE:   55 10:15:19     -797.607878        0.010442
FIRE:   56 10:15:19     -797.607931        0.005106
FIRE:   57 10:15:19     -797.607966        0.005327
FIRE:   58 10:15:19     -797.607987        0.008252
FIRE:   59 10:15:19     -797.608014        0.011065
FIRE:   60 10:15:19     -797.608057        0.011152
FIRE:   61 10:15:20     -797.608119        0.008355
FIRE:   62 10:15:20     -797.608183        0.003527
