      Step     Time          Energy          fmax
FIRE:    0 10:17:16     -796.828410        0.822976
FIRE:    1 10:17:16     -796.902026        0.767696
FIRE:    2 10:17:16     -797.023869        0.658945
FIRE:    3 10:17:17     -797.153152        0.500374
FIRE:    4 10:17:17     -797.248837        0.297513
FIRE:    5 10:17:17     -797.284976        0.144811
FIRE:    6 10:17:17     -797.267617        0.310871
FIRE:    7 10:17:17     -797.270069        0.302051
FIRE:    8 10:17:17     -797.274709        0.284700
FIRE:    9 10:17:17     -797.281041        0.259379
FIRE:   10 10:17:17     -797.288396        0.226901
FIRE:   11 10:17:17     -797.296008        0.188291
FIRE:   12 10:17:17     -797.303104        0.144760
FIRE:   13 10:17:17     -797.308996        0.097694
FIRE:   14 10:17:17     -797.313489        0.050352
FIRE:   15 10:17:18     -797.315659        0.047904
FIRE:   16 10:17:18     -797.315255        0.071399
FIRE:   17 10:17:18     -797.315333        0.070589
FIRE:   18 10:17:18     -797.315485        0.068979
FIRE:   19 10:17:18     -797.315707        0.066589
FIRE:   20 10:17:18     -797.315991        0.063450
FIRE:   21 10:17:18     -797.316327        0.059603
FIRE:   22 10:17:18     -797.316703        0.055102
FIRE:   23 10:17:18     -797.317109        0.050011
FIRE:   24 10:17:18     -797.317576        0.043788
FIRE:   25 10:17:18     -797.318097        0.036329
FIRE:   26 10:17:18     -797.318657        0.031437
FIRE:   27 10:17:18     -797.319233        0.028776
FIRE:   28 10:17:18     -797.319804        0.025798
FIRE:   29 10:17:19     -797.320362        0.028431
FIRE:   30 10:17:19     -797.320923        0.030509
FIRE:   31 10:17:19     -797.321539        0.031234
FIRE:   32 10:17:19     -797.322285        0.030108
FIRE:   33 10:17:19     -797.323230        0.026726
FIRE:   34 10:17:19     -797.324389        0.023708
FIRE:   35 10:17:19     -797.325687        0.019000
FIRE:   36 10:17:19     -797.326985        0.020232
FIRE:   37 10:17:19     -797.328222        0.023254
FIRE:   38 10:17:19     -797.329571        0.032897
FIRE:   39 10:17:19     -797.331274        0.031545
FIRE:   40 10:17:19     -797.333287        0.017760
FIRE:   41 10:17:20     -797.335273        0.016055
FIRE:   42 10:17:20     -797.337287        0.021926
FIRE:   43 10:17:20     -797.339683        0.017924
FIRE:   44 10:17:20     -797.342162        0.021180
FIRE:   45 10:17:20     -797.344848        0.031607
FIRE:   46 10:17:20     -797.348061        0.015242
FIRE:   47 10:17:20     -797.351344        0.028865
FIRE:   48 10:17:20     -797.355043        0.020033
FIRE:   49 10:17:20     -797.358793        0.022523
FIRE:   50 10:17:20     -797.362052        0.019094
FIRE:   51 10:17:20     -797.363944        0.029573
FIRE:   52 10:17:20     -797.364367        0.010961
FIRE:   53 10:17:20     -797.364424        0.015891
FIRE:   54 10:17:20     -797.364463        0.013359
FIRE:   55 10:17:21     -797.364522        0.008703
FIRE:   56 10:17:21     -797.364574        0.004963
