      Step     Time          Energy          fmax
FIRE:    0 10:14:49     -797.498903        0.822976
FIRE:    1 10:14:49     -797.557794        0.767696
FIRE:    2 10:14:49     -797.656901        0.658994
FIRE:    3 10:14:49     -797.765099        0.500716
FIRE:    4 10:14:49     -797.849073        0.298835
FIRE:    5 10:14:49     -797.884947        0.135389
FIRE:    6 10:14:49     -797.873198        0.306015
FIRE:    7 10:14:49     -797.874987        0.297353
FIRE:    8 10:14:49     -797.878372        0.280310
FIRE:    9 10:14:49     -797.882995        0.255435
FIRE:   10 10:14:49     -797.888367        0.223523
FIRE:   11 10:14:49     -797.893934        0.185578
FIRE:   12 10:14:50     -797.899130        0.142788
FIRE:   13 10:14:50     -797.903454        0.096513
FIRE:   14 10:14:50     -797.906763        0.043265
FIRE:   15 10:14:50     -797.908377        0.036093
FIRE:   16 10:14:50     -797.908091        0.069904
FIRE:   17 10:14:50     -797.908147        0.069112
FIRE:   18 10:14:50     -797.908256        0.067536
FIRE:   19 10:14:50     -797.908415        0.065196
FIRE:   20 10:14:50     -797.908619        0.062124
FIRE:   21 10:14:50     -797.908861        0.058359
FIRE:   22 10:14:50     -797.909132        0.053954
FIRE:   23 10:14:50     -797.909425        0.048974
FIRE:   24 10:14:50     -797.909762        0.042887
FIRE:   25 10:14:50     -797.910140        0.035593
FIRE:   26 10:14:50     -797.910546        0.027058
FIRE:   27 10:14:51     -797.910966        0.022878
FIRE:   28 10:14:51     -797.911385        0.021225
FIRE:   29 10:14:51     -797.911795        0.021608
FIRE:   30 10:14:51     -797.912210        0.021920
FIRE:   31 10:14:51     -797.912665        0.021475
FIRE:   32 10:14:51     -797.913217        0.025494
FIRE:   33 10:14:51     -797.913917        0.025248
FIRE:   34 10:14:51     -797.914782        0.023457
FIRE:   35 10:14:51     -797.915766        0.018651
FIRE:   36 10:14:51     -797.916772        0.017409
FIRE:   37 10:14:51     -797.917761        0.022752
FIRE:   38 10:14:51     -797.918858        0.032298
FIRE:   39 10:14:51     -797.920249        0.031149
FIRE:   40 10:14:51     -797.921911        0.017810
FIRE:   41 10:14:51     -797.923592        0.015321
FIRE:   42 10:14:52     -797.925318        0.020835
FIRE:   43 10:14:52     -797.927367        0.016488
FIRE:   44 10:14:52     -797.929517        0.020173
FIRE:   45 10:14:52     -797.931874        0.029679
FIRE:   46 10:14:52     -797.934666        0.013964
FIRE:   47 10:14:52     -797.937515        0.025775
FIRE:   48 10:14:52     -797.940644        0.019570
FIRE:   49 10:14:52     -797.943787        0.017838
FIRE:   50 10:14:52     -797.946429        0.019471
FIRE:   51 10:14:52     -797.948021        0.031915
FIRE:   52 10:14:52     -797.948385        0.011180
FIRE:   53 10:14:52     -797.948433        0.016649
FIRE:   54 10:14:52     -797.948465        0.014001
FIRE:   55 10:14:52     -797.948513        0.009132
FIRE:   56 10:14:52     -797.948556        0.004111
