      Step     Time          Energy          fmax
FIRE:    0 10:19:10     -798.135977        0.822976
FIRE:    1 10:19:10     -798.186499        0.767696
FIRE:    2 10:19:10     -798.272021        0.659011
FIRE:    3 10:19:10     -798.366247        0.500831
FIRE:    4 10:19:10     -798.440187        0.299224
FIRE:    5 10:19:10     -798.471798        0.134875
FIRE:    6 10:19:10     -798.459868        0.303547
FIRE:    7 10:19:10     -798.461345        0.294952
FIRE:    8 10:19:11     -798.464136        0.278041
FIRE:    9 10:19:11     -798.467935        0.253354
FIRE:   10 10:19:11     -798.472327        0.221671
FIRE:   11 10:19:11     -798.476838        0.183974
FIRE:   12 10:19:11     -798.480988        0.141406
FIRE:   13 10:19:11     -798.484348        0.095249
FIRE:   14 10:19:11     -798.486746        0.041823
FIRE:   15 10:19:11     -798.487540        0.023879
FIRE:   16 10:19:11     -798.487547        0.023768
FIRE:   17 10:19:11     -798.487562        0.023548
FIRE:   18 10:19:11     -798.487583        0.023220
FIRE:   19 10:19:11     -798.487611        0.022788
FIRE:   20 10:19:11     -798.487645        0.022255
FIRE:   21 10:19:11     -798.487684        0.021629
FIRE:   22 10:19:11     -798.487728        0.020914
FIRE:   23 10:19:12     -798.487782        0.020032
FIRE:   24 10:19:12     -798.487845        0.018959
FIRE:   25 10:19:12     -798.487920        0.017674
FIRE:   26 10:19:12     -798.488005        0.016769
FIRE:   27 10:19:12     -798.488101        0.015892
FIRE:   28 10:19:12     -798.488206        0.014831
FIRE:   29 10:19:12     -798.488321        0.013563
FIRE:   30 10:19:12     -798.488443        0.013702
FIRE:   31 10:19:12     -798.488575        0.013972
FIRE:   32 10:19:12     -798.488718        0.013498
FIRE:   33 10:19:12     -798.488875        0.012069
FIRE:   34 10:19:12     -798.489046        0.011135
FIRE:   35 10:19:12     -798.489232        0.011287
FIRE:   36 10:19:12     -798.489437        0.010705
FIRE:   37 10:19:12     -798.489671        0.012800
FIRE:   38 10:19:13     -798.489958        0.014104
FIRE:   39 10:19:13     -798.490318        0.012459
FIRE:   40 10:19:13     -798.490749        0.009398
FIRE:   41 10:19:13     -798.491237        0.009377
FIRE:   42 10:19:13     -798.491789        0.009147
FIRE:   43 10:19:13     -798.492414        0.008668
FIRE:   44 10:19:13     -798.493102        0.007877
FIRE:   45 10:19:13     -798.493881        0.008422
FIRE:   46 10:19:13     -798.494738        0.007291
FIRE:   47 10:19:13     -798.495633        0.006165
FIRE:   48 10:19:13     -798.496512        0.008089
FIRE:   49 10:19:13     -798.497416        0.005602
FIRE:   50 10:19:13     -798.498230        0.002767
