      Step     Time          Energy          fmax
FIRE:    0 10:18:00     -797.115350        0.822976
FIRE:    1 10:18:00     -797.184202        0.767696
FIRE:    2 10:18:00     -797.298506        0.658955
FIRE:    3 10:18:00     -797.420267        0.500433
FIRE:    4 10:18:00     -797.510588        0.297685
FIRE:    5 10:18:00     -797.544073        0.137692
FIRE:    6 10:18:00     -797.544915        0.134493
FIRE:    7 10:18:00     -797.546532        0.128172
FIRE:    8 10:18:00     -797.548796        0.118886
FIRE:    9 10:18:01     -797.551532        0.106870
FIRE:   10 10:18:01     -797.554533        0.092442
FIRE:   11 10:18:01     -797.557584        0.078393
FIRE:   12 10:18:01     -797.560484        0.064998
FIRE:   13 10:18:01     -797.563313        0.052539
FIRE:   14 10:18:01     -797.565812        0.047632
FIRE:   15 10:18:01     -797.567749        0.041822
FIRE:   16 10:18:01     -797.569045        0.048658
FIRE:   17 10:18:01     -797.569839        0.049743
FIRE:   18 10:18:01     -797.570388        0.059094
FIRE:   19 10:18:01     -797.570899        0.059232
FIRE:   20 10:18:01     -797.571409        0.049532
FIRE:   21 10:18:01     -797.571860        0.065522
FIRE:   22 10:18:01     -797.572003        0.064470
FIRE:   23 10:18:01     -797.572282        0.062387
FIRE:   24 10:18:02     -797.572678        0.059311
FIRE:   25 10:18:02     -797.573166        0.055301
FIRE:   26 10:18:02     -797.573718        0.050434
FIRE:   27 10:18:02     -797.574301        0.044810
FIRE:   28 10:18:02     -797.574883        0.038546
FIRE:   29 10:18:02     -797.575490        0.031053
FIRE:   30 10:18:02     -797.576081        0.022347
FIRE:   31 10:18:02     -797.576610        0.017626
FIRE:   32 10:18:02     -797.577044        0.017728
FIRE:   33 10:18:02     -797.577398        0.021021
FIRE:   34 10:18:02     -797.577743        0.027421
FIRE:   35 10:18:02     -797.578191        0.031115
FIRE:   36 10:18:02     -797.578859        0.031212
FIRE:   37 10:18:02     -797.579808        0.027056
FIRE:   38 10:18:02     -797.580999        0.018525
FIRE:   39 10:18:03     -797.582288        0.016411
FIRE:   40 10:18:03     -797.583544        0.014639
FIRE:   41 10:18:03     -797.584849        0.024629
FIRE:   42 10:18:03     -797.586444        0.027102
FIRE:   43 10:18:03     -797.588340        0.020160
FIRE:   44 10:18:03     -797.590246        0.021103
FIRE:   45 10:18:03     -797.592281        0.031631
FIRE:   46 10:18:03     -797.594838        0.021757
FIRE:   47 10:18:03     -797.597277        0.011221
FIRE:   48 10:18:03     -797.599567        0.014848
FIRE:   49 10:18:03     -797.602086        0.007364
FIRE:   50 10:18:03     -797.603643        0.019941
FIRE:   51 10:18:03     -797.604812        0.013359
FIRE:   52 10:18:03     -797.604439        0.033372
FIRE:   53 10:18:04     -797.605398        0.008477
FIRE:   54 10:18:04     -797.604832        0.023824
FIRE:   55 10:18:04     -797.605098        0.018508
FIRE:   56 10:18:04     -797.605402        0.009140
FIRE:   57 10:18:04     -797.605486        0.004457
