      Step     Time          Energy          fmax
FIRE:    0 10:13:05    -1803.910871        0.264519
FIRE:    1 10:13:05    -1803.923154        0.239492
FIRE:    2 10:13:05    -1803.943170        0.191783
FIRE:    3 10:13:05    -1803.963502        0.125843
FIRE:    4 10:13:06    -1803.976631        0.047884
FIRE:    5 10:13:06    -1803.977970        0.044883
FIRE:    6 10:13:06    -1803.978074        0.043996
FIRE:    7 10:13:06    -1803.978272        0.042243
FIRE:    8 10:13:06    -1803.978544        0.039666
FIRE:    9 10:13:06    -1803.978867        0.036325
FIRE:   10 10:13:06    -1803.979209        0.032301
FIRE:   11 10:13:07    -1803.979541        0.027691
FIRE:   12 10:13:07    -1803.979832        0.022612
FIRE:   13 10:13:07    -1803.980081        0.016626
FIRE:   14 10:13:07    -1803.980246        0.009850
FIRE:   15 10:13:07    -1803.980306        0.011348
FIRE:   16 10:13:07    -1803.980309        0.011266
FIRE:   17 10:13:07    -1803.980316        0.011103
FIRE:   18 10:13:08    -1803.980325        0.010860
FIRE:   19 10:13:08    -1803.980338        0.010541
FIRE:   20 10:13:08    -1803.980353        0.010151
FIRE:   21 10:13:08    -1803.980370        0.009696
FIRE:   22 10:13:08    -1803.980390        0.009181
FIRE:   23 10:13:08    -1803.980413        0.008554
FIRE:   24 10:13:08    -1803.980441        0.007805
FIRE:   25 10:13:09    -1803.980473        0.007182
FIRE:   26 10:13:09    -1803.980509        0.006519
FIRE:   27 10:13:09    -1803.980549        0.005972
FIRE:   28 10:13:09    -1803.980595        0.006401
FIRE:   29 10:13:09    -1803.980646        0.006728
FIRE:   30 10:13:09    -1803.980704        0.006870
FIRE:   31 10:13:09    -1803.980773        0.006737
FIRE:   32 10:13:10    -1803.980856        0.006451
FIRE:   33 10:13:10    -1803.980957        0.006591
FIRE:   34 10:13:10    -1803.981075        0.006333
FIRE:   35 10:13:10    -1803.981211        0.005696
FIRE:   36 10:13:10    -1803.981366        0.005500
FIRE:   37 10:13:10    -1803.981547        0.006568
FIRE:   38 10:13:10    -1803.981766        0.006537
FIRE:   39 10:13:11    -1803.982025        0.005123
FIRE:   40 10:13:11    -1803.982321        0.004013
      Step     Time          Energy          fmax
FIRE:    0 10:14:33     -797.758142        0.822976
FIRE:    1 10:14:33     -797.813079        0.767696
FIRE:    2 10:14:34     -797.905842        0.659004
FIRE:    3 10:14:34     -798.007680        0.500783
FIRE:    4 10:14:34     -798.087367        0.299080
FIRE:    5 10:14:34     -798.121861        0.134983
FIRE:    6 10:14:34     -798.110659        0.304908
FIRE:    7 10:14:34     -798.112299        0.296279
FIRE:    8 10:14:34     -798.115401        0.279300
FIRE:    9 10:14:34     -798.119633        0.254518
FIRE:   10 10:14:34     -798.124543        0.222721
FIRE:   11 10:14:34     -798.129618        0.184904
FIRE:   12 10:14:34     -798.134336        0.142240
FIRE:   13 10:14:34     -798.138232        0.096066
FIRE:   14 10:14:34     -798.141159        0.042852
FIRE:   15 10:14:34     -798.142475        0.028693
FIRE:   16 10:14:34     -798.141997        0.070364
FIRE:   17 10:14:35     -798.142045        0.069566
FIRE:   18 10:14:35     -798.142141        0.067981
FIRE:   19 10:14:35     -798.142281        0.065627
FIRE:   20 10:14:35     -798.142458        0.062534
FIRE:   21 10:14:35     -798.142668        0.058743
FIRE:   22 10:14:35     -798.142903        0.054306
FIRE:   23 10:14:35     -798.143154        0.049286
FIRE:   24 10:14:35     -798.143441        0.043145
FIRE:   25 10:14:35     -798.143759        0.035778
FIRE:   26 10:14:35     -798.144094        0.027144
FIRE:   27 10:14:35     -798.144431        0.018421
FIRE:   28 10:14:35     -798.144754        0.017190
FIRE:   29 10:14:35     -798.145054        0.017431
FIRE:   30 10:14:35     -798.145342        0.018424
FIRE:   31 10:14:35     -798.145655        0.021629
FIRE:   32 10:14:36     -798.146044        0.025932
FIRE:   33 10:14:36     -798.146560        0.025725
FIRE:   34 10:14:36     -798.147219        0.023908
FIRE:   35 10:14:36     -798.147982        0.019164
FIRE:   36 10:14:36     -798.148761        0.015358
FIRE:   37 10:14:36     -798.149512        0.022138
FIRE:   38 10:14:36     -798.150345        0.032219
FIRE:   39 10:14:36     -798.151441        0.031916
FIRE:   40 10:14:36     -798.152801        0.019401
FIRE:   41 10:14:36     -798.154188        0.013912
FIRE:   42 10:14:36     -798.155589        0.019780
FIRE:   43 10:14:36     -798.157287        0.015982
FIRE:   44 10:14:36     -798.159107        0.016836
FIRE:   45 10:14:36     -798.161056        0.028718
FIRE:   46 10:14:36     -798.163419        0.011465
FIRE:   47 10:14:36     -798.165769        0.023743
FIRE:   48 10:14:37     -798.168361        0.014472
FIRE:   49 10:14:37     -798.170891        0.020296
FIRE:   50 10:14:37     -798.173080        0.019905
FIRE:   51 10:14:37     -798.174514        0.027736
FIRE:   52 10:14:37     -798.175049        0.040927
FIRE:   53 10:14:37     -798.175712        0.010700
FIRE:   54 10:14:37     -798.175473        0.025674
FIRE:   55 10:14:37     -798.175595        0.020377
FIRE:   56 10:14:37     -798.175753        0.010824
FIRE:   57 10:14:37     -798.175836        0.002545
