      Step     Time          Energy          fmax
FIRE:    0 10:18:35     -797.577363        0.822976
FIRE:    1 10:18:35     -797.635513        0.767696
FIRE:    2 10:18:35     -797.733102        0.658987
FIRE:    3 10:18:35     -797.838962        0.500654
FIRE:    4 10:18:35     -797.919783        0.298519
FIRE:    5 10:18:35     -797.951809        0.136243
FIRE:    6 10:18:35     -797.936465        0.306498
FIRE:    7 10:18:35     -797.938281        0.297809
FIRE:    8 10:18:35     -797.941714        0.280713
FIRE:    9 10:18:36     -797.946388        0.255759
FIRE:   10 10:18:36     -797.951796        0.223740
FIRE:   11 10:18:36     -797.957357        0.185652
FIRE:   12 10:18:36     -797.962482        0.142660
FIRE:   13 10:18:36     -797.966646        0.096067
FIRE:   14 10:18:36     -797.969644        0.042198
FIRE:   15 10:18:36     -797.970705        0.023985
FIRE:   16 10:18:36     -797.970716        0.023874
FIRE:   17 10:18:36     -797.970737        0.023653
FIRE:   18 10:18:36     -797.970768        0.023323
FIRE:   19 10:18:36     -797.970810        0.022889
FIRE:   20 10:18:36     -797.970860        0.022355
FIRE:   21 10:18:36     -797.970918        0.021726
FIRE:   22 10:18:36     -797.970984        0.021009
FIRE:   23 10:18:36     -797.971065        0.020124
FIRE:   24 10:18:37     -797.971161        0.019049
FIRE:   25 10:18:37     -797.971275        0.017763
FIRE:   26 10:18:37     -797.971406        0.016817
FIRE:   27 10:18:37     -797.971556        0.015948
FIRE:   28 10:18:37     -797.971723        0.014898
FIRE:   29 10:18:37     -797.971908        0.013645
FIRE:   30 10:18:37     -797.972110        0.013717
FIRE:   31 10:18:37     -797.972331        0.014021
FIRE:   32 10:18:37     -797.972574        0.013590
FIRE:   33 10:18:37     -797.972843        0.012209
FIRE:   34 10:18:37     -797.973139        0.010977
FIRE:   35 10:18:37     -797.973467        0.011149
FIRE:   36 10:18:37     -797.973832        0.011529
FIRE:   37 10:18:37     -797.974260        0.012710
FIRE:   38 10:18:37     -797.974787        0.014090
FIRE:   39 10:18:38     -797.975447        0.012551
FIRE:   40 10:18:38     -797.976241        0.009539
FIRE:   41 10:18:38     -797.977141        0.009607
FIRE:   42 10:18:38     -797.978134        0.010996
FIRE:   43 10:18:38     -797.979220        0.011252
FIRE:   44 10:18:38     -797.980408        0.011314
FIRE:   45 10:18:38     -797.981785        0.010180
FIRE:   46 10:18:38     -797.983333        0.009034
FIRE:   47 10:18:38     -797.984954        0.009920
FIRE:   48 10:18:38     -797.986530        0.012032
FIRE:   49 10:18:38     -797.988129        0.007184
FIRE:   50 10:18:38     -797.989528        0.005361
FIRE:   51 10:18:38     -797.990405        0.009806
FIRE:   52 10:18:38     -797.990632        0.016804
FIRE:   53 10:18:38     -797.991012        0.005013
FIRE:   54 10:18:39     -797.990846        0.013670
FIRE:   55 10:18:39     -797.990917        0.011070
FIRE:   56 10:18:39     -797.991007        0.006388
FIRE:   57 10:18:39     -797.991051        0.001305
