      Step     Time          Energy          fmax
FIRE:    0 10:15:43     -796.874154        0.822976
FIRE:    1 10:15:43     -796.943940        0.767696
FIRE:    2 10:15:43     -797.060646        0.658976
FIRE:    3 10:15:43     -797.186735        0.500588
FIRE:    4 10:15:43     -797.283131        0.298361
FIRE:    5 10:15:44     -797.323415        0.138330
FIRE:    6 10:15:44     -797.310377        0.307962
FIRE:    7 10:15:44     -797.312547        0.299241
FIRE:    8 10:15:44     -797.316660        0.282081
FIRE:    9 10:15:44     -797.322288        0.257041
FIRE:   10 10:15:44     -797.328851        0.224925
FIRE:   11 10:15:44     -797.335689        0.186757
FIRE:   12 10:15:44     -797.342130        0.143753
FIRE:   13 10:15:44     -797.347577        0.097321
FIRE:   14 10:15:44     -797.351904        0.055979
FIRE:   15 10:15:44     -797.354326        0.051363
FIRE:   16 10:15:44     -797.354580        0.068954
FIRE:   17 10:15:44     -797.354653        0.068172
FIRE:   18 10:15:44     -797.354797        0.066617
FIRE:   19 10:15:45     -797.355007        0.064309
FIRE:   20 10:15:45     -797.355277        0.061279
FIRE:   21 10:15:45     -797.355600        0.057569
FIRE:   22 10:15:45     -797.355965        0.053231
FIRE:   23 10:15:45     -797.356364        0.048332
FIRE:   24 10:15:45     -797.356832        0.042355
FIRE:   25 10:15:45     -797.357367        0.036565
FIRE:   26 10:15:45     -797.357960        0.034563
FIRE:   27 10:15:45     -797.358599        0.032234
FIRE:   28 10:15:45     -797.359273        0.029599
FIRE:   29 10:15:45     -797.359978        0.029802
FIRE:   30 10:15:45     -797.360728        0.030340
FIRE:   31 10:15:45     -797.361564        0.029871
FIRE:   32 10:15:45     -797.362547        0.028039
FIRE:   33 10:15:45     -797.363734        0.024561
FIRE:   34 10:15:46     -797.365138        0.022726
FIRE:   35 10:15:46     -797.366697        0.020437
FIRE:   36 10:15:46     -797.368299        0.021641
FIRE:   37 10:15:46     -797.369899        0.023528
FIRE:   38 10:15:46     -797.371648        0.032188
FIRE:   39 10:15:46     -797.373740        0.029710
FIRE:   40 10:15:46     -797.376110        0.017422
FIRE:   41 10:15:46     -797.378482        0.017784
FIRE:   42 10:15:46     -797.380948        0.022795
FIRE:   43 10:15:46     -797.383758        0.017815
FIRE:   44 10:15:46     -797.386653        0.025344
FIRE:   45 10:15:46     -797.389894        0.031039
FIRE:   46 10:15:46     -797.393619        0.020840
FIRE:   47 10:15:46     -797.397585        0.029906
FIRE:   48 10:15:46     -797.401975        0.027202
FIRE:   49 10:15:47     -797.406520        0.015247
FIRE:   50 10:15:47     -797.410207        0.016456
FIRE:   51 10:15:47     -797.412128        0.033474
FIRE:   52 10:15:47     -797.412589        0.013080
FIRE:   53 10:15:47     -797.412704        0.018607
FIRE:   54 10:15:47     -797.412742        0.015832
FIRE:   55 10:15:47     -797.412802        0.010726
FIRE:   56 10:15:47     -797.412860        0.005507
FIRE:   57 10:15:47     -797.412900        0.005493
FIRE:   58 10:15:47     -797.412927        0.007912
FIRE:   59 10:15:47     -797.412960        0.010758
FIRE:   60 10:15:47     -797.413009        0.010874
FIRE:   61 10:15:47     -797.413076        0.008101
FIRE:   62 10:15:47     -797.413145        0.003716
