      Step     Time          Energy          fmax
FIRE:    0 10:17:43     -796.971504        0.822976
FIRE:    1 10:17:43     -797.043486        0.767696
FIRE:    2 10:17:43     -797.162667        0.658947
FIRE:    3 10:17:43     -797.289109        0.500379
FIRE:    4 10:17:43     -797.382424        0.297499
FIRE:    5 10:17:43     -797.416870        0.137956
FIRE:    6 10:17:43     -797.417786        0.134981
FIRE:    7 10:17:43     -797.419546        0.129722
FIRE:    8 10:17:43     -797.422010        0.122025
FIRE:    9 10:17:43     -797.424987        0.112119
FIRE:   10 10:17:43     -797.428255        0.100303
FIRE:   11 10:17:44     -797.431581        0.086947
FIRE:   12 10:17:44     -797.434749        0.072493
FIRE:   13 10:17:44     -797.437855        0.055858
FIRE:   14 10:17:44     -797.440628        0.047607
FIRE:   15 10:17:44     -797.442832        0.046538
FIRE:   16 10:17:44     -797.444400        0.053806
FIRE:   17 10:17:44     -797.445486        0.054890
FIRE:   18 10:17:44     -797.446363        0.059382
FIRE:   19 10:17:44     -797.447229        0.059551
FIRE:   20 10:17:44     -797.448082        0.049633
FIRE:   21 10:17:44     -797.448803        0.064756
FIRE:   22 10:17:44     -797.449480        0.075144
FIRE:   23 10:17:45     -797.450627        0.072952
FIRE:   24 10:17:45     -797.452751        0.055252
FIRE:   25 10:17:45     -797.455479        0.039771
FIRE:   26 10:17:45     -797.457543        0.037722
FIRE:   27 10:17:45     -797.458829        0.049939
FIRE:   28 10:17:45     -797.461001        0.045572
FIRE:   29 10:17:45     -797.463759        0.030337
FIRE:   30 10:17:45     -797.465190        0.033171
FIRE:   31 10:17:45     -797.465703        0.029937
FIRE:   32 10:17:45     -797.466486        0.024558
FIRE:   33 10:17:45     -797.467228        0.020913
FIRE:   34 10:17:45     -797.467781        0.022303
FIRE:   35 10:17:45     -797.468228        0.028065
FIRE:   36 10:17:45     -797.468703        0.027286
FIRE:   37 10:17:46     -797.469208        0.020731
FIRE:   38 10:17:46     -797.469703        0.022385
FIRE:   39 10:17:46     -797.470172        0.021641
FIRE:   40 10:17:46     -797.470851        0.025081
FIRE:   41 10:17:46     -797.471919        0.023857
FIRE:   42 10:17:46     -797.473111        0.014859
FIRE:   43 10:17:46     -797.474239        0.022592
FIRE:   44 10:17:46     -797.475513        0.012454
FIRE:   45 10:17:46     -797.476710        0.016918
FIRE:   46 10:17:46     -797.478336        0.014810
FIRE:   47 10:17:46     -797.480146        0.012056
FIRE:   48 10:17:46     -797.481911        0.011785
FIRE:   49 10:17:46     -797.483544        0.015800
FIRE:   50 10:17:46     -797.485189        0.019663
FIRE:   51 10:17:47     -797.485934        0.027947
FIRE:   52 10:17:47     -797.486581        0.008158
FIRE:   53 10:17:47     -797.486392        0.021307
FIRE:   54 10:17:47     -797.486504        0.017562
FIRE:   55 10:17:47     -797.486648        0.010804
FIRE:   56 10:17:47     -797.486723        0.002890
