      Step     Time          Energy          fmax
FIRE:    0 10:15:24     -797.010378        0.822976
FIRE:    1 10:15:24     -797.078051        0.767696
FIRE:    2 10:15:24     -797.191338        0.658979
FIRE:    3 10:15:24     -797.313938        0.500610
FIRE:    4 10:15:24     -797.407892        0.298440
FIRE:    5 10:15:25     -797.447295        0.136047
FIRE:    6 10:15:25     -797.434504        0.307652
FIRE:    7 10:15:25     -797.436599        0.298940
FIRE:    8 10:15:25     -797.440570        0.281800
FIRE:    9 10:15:25     -797.446001        0.256786
FIRE:   10 10:15:25     -797.452332        0.224703
FIRE:   11 10:15:25     -797.458922        0.186571
FIRE:   12 10:15:25     -797.465123        0.143602
FIRE:   13 10:15:25     -797.470353        0.097198
FIRE:   14 10:15:25     -797.474486        0.053459
FIRE:   15 10:15:26     -797.476758        0.048806
FIRE:   16 10:15:26     -797.476915        0.069078
FIRE:   17 10:15:26     -797.476984        0.068294
FIRE:   18 10:15:26     -797.477122        0.066737
FIRE:   19 10:15:27     -797.477322        0.064425
FIRE:   20 10:15:27     -797.477580        0.061389
FIRE:   21 10:15:27     -797.477887        0.057671
FIRE:   22 10:15:27     -797.478235        0.053325
FIRE:   23 10:15:27     -797.478614        0.048415
FIRE:   24 10:15:27     -797.479057        0.042423
FIRE:   25 10:15:27     -797.479562        0.035255
FIRE:   26 10:15:27     -797.480119        0.032797
FIRE:   27 10:15:27     -797.480718        0.030635
FIRE:   28 10:15:27     -797.481344        0.028187
FIRE:   29 10:15:27     -797.481994        0.028439
FIRE:   30 10:15:27     -797.482682        0.028882
FIRE:   31 10:15:28     -797.483448        0.028367
FIRE:   32 10:15:28     -797.484352        0.026569
FIRE:   33 10:15:28     -797.485450        0.024510
FIRE:   34 10:15:28     -797.486756        0.022823
FIRE:   35 10:15:28     -797.488210        0.019781
FIRE:   36 10:15:28     -797.489704        0.020927
FIRE:   37 10:15:28     -797.491196        0.023430
FIRE:   38 10:15:28     -797.492831        0.032212
FIRE:   39 10:15:28     -797.494802        0.029916
FIRE:   40 10:15:28     -797.497051        0.016787
FIRE:   41 10:15:28     -797.499304        0.017429
FIRE:   42 10:15:28     -797.501647        0.022493
FIRE:   43 10:15:28     -797.504333        0.017562
FIRE:   44 10:15:28     -797.507104        0.024648
FIRE:   45 10:15:29     -797.510202        0.030829
FIRE:   46 10:15:29     -797.513772        0.019841
FIRE:   47 10:15:29     -797.517553        0.029211
FIRE:   48 10:15:29     -797.521727        0.026233
FIRE:   49 10:15:29     -797.526035        0.015420
FIRE:   50 10:15:29     -797.529545        0.016966
FIRE:   51 10:15:29     -797.531412        0.033667
FIRE:   52 10:15:29     -797.531862        0.012667
FIRE:   53 10:15:29     -797.531964        0.018494
FIRE:   54 10:15:29     -797.532002        0.015708
FIRE:   55 10:15:29     -797.532060        0.010581
FIRE:   56 10:15:29     -797.532115        0.005288
FIRE:   57 10:15:29     -797.532152        0.005395
FIRE:   58 10:15:29     -797.532177        0.008107
FIRE:   59 10:15:29     -797.532206        0.010937
FIRE:   60 10:15:30     -797.532251        0.011038
FIRE:   61 10:15:30     -797.532315        0.008249
FIRE:   62 10:15:30     -797.532382        0.003621
