      Step     Time          Energy          fmax
FIRE:    0 10:15:08     -797.200552        0.822976
FIRE:    1 10:15:08     -797.264790        0.767696
FIRE:    2 10:15:08     -797.372510        0.658984
FIRE:    3 10:15:08     -797.489416        0.500644
FIRE:    4 10:15:08     -797.579374        0.298569
FIRE:    5 10:15:08     -797.617316        0.135830
FIRE:    6 10:15:08     -797.604913        0.307127
FIRE:    7 10:15:08     -797.606891        0.298431
FIRE:    8 10:15:08     -797.610637        0.281322
FIRE:    9 10:15:08     -797.615758        0.256353
FIRE:   10 10:15:08     -797.621723        0.224325
FIRE:   11 10:15:08     -797.627920        0.186253
FIRE:   12 10:15:09     -797.633735        0.143340
FIRE:   13 10:15:09     -797.638618        0.096975
FIRE:   14 10:15:09     -797.642434        0.048798
FIRE:   15 10:15:09     -797.644451        0.044286
FIRE:   16 10:15:09     -797.644438        0.069363
FIRE:   17 10:15:09     -797.644502        0.068577
FIRE:   18 10:15:09     -797.644629        0.067013
FIRE:   19 10:15:09     -797.644814        0.064691
FIRE:   20 10:15:09     -797.645051        0.061643
FIRE:   21 10:15:09     -797.645333        0.057909
FIRE:   22 10:15:09     -797.645652        0.053542
FIRE:   23 10:15:09     -797.645997        0.048608
FIRE:   24 10:15:09     -797.646400        0.042583
FIRE:   25 10:15:09     -797.646856        0.035373
FIRE:   26 10:15:09     -797.647356        0.029764
FIRE:   27 10:15:10     -797.647886        0.027868
FIRE:   28 10:15:10     -797.648433        0.025714
FIRE:   29 10:15:10     -797.648991        0.026058
FIRE:   30 10:15:10     -797.649574        0.026445
FIRE:   31 10:15:10     -797.650221        0.025943
FIRE:   32 10:15:10     -797.650991        0.025028
FIRE:   33 10:15:10     -797.651937        0.024754
FIRE:   34 10:15:10     -797.653074        0.023026
FIRE:   35 10:15:10     -797.654349        0.018602
FIRE:   36 10:15:10     -797.655657        0.019670
FIRE:   37 10:15:10     -797.656959        0.023233
FIRE:   38 10:15:10     -797.658393        0.032262
FIRE:   39 10:15:10     -797.660149        0.030328
FIRE:   40 10:15:10     -797.662182        0.016300
FIRE:   41 10:15:10     -797.664224        0.016722
FIRE:   42 10:15:11     -797.666343        0.021919
FIRE:   43 10:15:11     -797.668799        0.017142
FIRE:   44 10:15:11     -797.671344        0.023223
FIRE:   45 10:15:11     -797.674177        0.030456
FIRE:   46 10:15:11     -797.677467        0.017867
FIRE:   47 10:15:11     -797.680909        0.027988
FIRE:   48 10:15:11     -797.684696        0.024173
FIRE:   49 10:15:11     -797.688578        0.016063
FIRE:   50 10:15:11     -797.691773        0.017956
FIRE:   51 10:15:11     -797.693542        0.033675
FIRE:   52 10:15:11     -797.693967        0.011826
FIRE:   53 10:15:11     -797.694047        0.018138
FIRE:   54 10:15:11     -797.694084        0.015354
FIRE:   55 10:15:11     -797.694139        0.010229
FIRE:   56 10:15:11     -797.694190        0.004877
