      Step     Time          Energy          fmax
FIRE:    0 10:16:42     -796.743937        0.822976
FIRE:    1 10:16:42     -796.816434        0.767696
FIRE:    2 10:16:43     -796.936931        0.658957
FIRE:    3 10:16:43     -797.065765        0.500462
FIRE:    4 10:16:43     -797.162536        0.297876
FIRE:    5 10:16:43     -797.201038        0.143959
FIRE:    6 10:16:43     -797.185949        0.309649
FIRE:    7 10:16:43     -797.188291        0.300872
FIRE:    8 10:16:43     -797.192726        0.283604
FIRE:    9 10:16:43     -797.198789        0.258404
FIRE:   10 10:16:43     -797.205848        0.226084
FIRE:   11 10:16:43     -797.213183        0.187670
FIRE:   12 10:16:43     -797.220063        0.144379
FIRE:   13 10:16:43     -797.225838        0.097612
FIRE:   14 10:16:43     -797.230353        0.054872
FIRE:   15 10:16:43     -797.232748        0.051208
FIRE:   16 10:16:43     -797.232754        0.070050
FIRE:   17 10:16:44     -797.232831        0.069255
FIRE:   18 10:16:44     -797.232983        0.067676
FIRE:   19 10:16:44     -797.233203        0.065331
FIRE:   20 10:16:44     -797.233486        0.062252
FIRE:   21 10:16:44     -797.233823        0.058481
FIRE:   22 10:16:44     -797.234204        0.054070
FIRE:   23 10:16:44     -797.234617        0.049086
FIRE:   24 10:16:44     -797.235098        0.043001
FIRE:   25 10:16:44     -797.235642        0.036415
FIRE:   26 10:16:44     -797.236239        0.034219
FIRE:   27 10:16:44     -797.236873        0.031670
FIRE:   28 10:16:44     -797.237528        0.028799
FIRE:   29 10:16:44     -797.238196        0.030047
FIRE:   30 10:16:44     -797.238896        0.031477
FIRE:   31 10:16:44     -797.239671        0.031690
FIRE:   32 10:16:45     -797.240591        0.030227
FIRE:   33 10:16:45     -797.241718        0.026716
FIRE:   34 10:16:45     -797.243066        0.023099
FIRE:   35 10:16:45     -797.244565        0.020203
FIRE:   36 10:16:45     -797.246089        0.021457
FIRE:   37 10:16:45     -797.247586        0.023522
FIRE:   38 10:16:45     -797.249219        0.032528
FIRE:   39 10:16:45     -797.251206        0.030394
FIRE:   40 10:16:45     -797.253484        0.017219
FIRE:   41 10:16:45     -797.255748        0.017270
FIRE:   42 10:16:45     -797.258083        0.022610
FIRE:   43 10:16:45     -797.260784        0.017981
FIRE:   44 10:16:45     -797.263561        0.024118
FIRE:   45 10:16:45     -797.266639        0.031512
FIRE:   46 10:16:45     -797.270222        0.019084
FIRE:   47 10:16:46     -797.273987        0.029920
FIRE:   48 10:16:46     -797.278188        0.025006
FIRE:   49 10:16:46     -797.282521        0.018219
FIRE:   50 10:16:46     -797.286126        0.018075
FIRE:   51 10:16:46     -797.288074        0.033365
FIRE:   52 10:16:46     -797.288534        0.012249
FIRE:   53 10:16:46     -797.288626        0.018296
FIRE:   54 10:16:46     -797.288667        0.015501
FIRE:   55 10:16:46     -797.288728        0.010357
FIRE:   56 10:16:46     -797.288785        0.005258
FIRE:   57 10:16:46     -797.288822        0.005711
FIRE:   58 10:16:46     -797.288844        0.008341
FIRE:   59 10:16:46     -797.288873        0.011143
FIRE:   60 10:16:46     -797.288920        0.011220
FIRE:   61 10:16:46     -797.288986        0.008417
FIRE:   62 10:16:47     -797.289055        0.003317
