      Step     Time          Energy          fmax
FIRE:    0 10:15:00     -797.313536        0.822976
FIRE:    1 10:15:00     -797.375689        0.767696
FIRE:    2 10:15:00     -797.480040        0.658987
FIRE:    3 10:15:00     -797.593520        0.500669
FIRE:    4 10:15:00     -797.681099        0.298662
FIRE:    5 10:15:00     -797.718195        0.135677
FIRE:    6 10:15:01     -797.706037        0.306747
FIRE:    7 10:15:01     -797.707942        0.298062
FIRE:    8 10:15:01     -797.711550        0.280976
FIRE:    9 10:15:01     -797.716480        0.256039
FIRE:   10 10:15:01     -797.722217        0.224050
FIRE:   11 10:15:01     -797.728172        0.186021
FIRE:   12 10:15:01     -797.733749        0.143150
FIRE:   13 10:15:01     -797.738416        0.096814
FIRE:   14 10:15:01     -797.742036        0.045661
FIRE:   15 10:15:01     -797.743897        0.041287
FIRE:   16 10:15:01     -797.743777        0.069563
FIRE:   17 10:15:01     -797.743838        0.068774
FIRE:   18 10:15:01     -797.743958        0.067206
FIRE:   19 10:15:01     -797.744133        0.064878
FIRE:   20 10:15:01     -797.744358        0.061821
FIRE:   21 10:15:02     -797.744624        0.058075
FIRE:   22 10:15:02     -797.744925        0.053694
FIRE:   23 10:15:02     -797.745250        0.048743
FIRE:   24 10:15:02     -797.745628        0.042696
FIRE:   25 10:15:02     -797.746054        0.035455
FIRE:   26 10:15:02     -797.746518        0.027767
FIRE:   27 10:15:02     -797.747005        0.026039
FIRE:   28 10:15:02     -797.747503        0.024073
FIRE:   29 10:15:02     -797.748004        0.024452
FIRE:   30 10:15:02     -797.748522        0.024816
FIRE:   31 10:15:02     -797.749095        0.024337
FIRE:   32 10:15:02     -797.749781        0.025195
FIRE:   33 10:15:02     -797.750632        0.024930
FIRE:   34 10:15:02     -797.751665        0.023175
FIRE:   35 10:15:02     -797.752828        0.018344
FIRE:   36 10:15:02     -797.754021        0.018839
FIRE:   37 10:15:03     -797.755203        0.023078
FIRE:   38 10:15:03     -797.756509        0.032285
FIRE:   39 10:15:03     -797.758128        0.030619
FIRE:   40 10:15:03     -797.760022        0.016817
FIRE:   41 10:15:03     -797.761928        0.016226
FIRE:   42 10:15:03     -797.763901        0.021527
FIRE:   43 10:15:03     -797.766208        0.016885
FIRE:   44 10:15:03     -797.768606        0.022180
FIRE:   45 10:15:03     -797.771263        0.030190
FIRE:   46 10:15:03     -797.774369        0.016484
FIRE:   47 10:15:03     -797.777591        0.027176
FIRE:   48 10:15:03     -797.781132        0.022627
FIRE:   49 10:15:03     -797.784739        0.016619
FIRE:   50 10:15:03     -797.787729        0.018564
FIRE:   51 10:15:03     -797.789434        0.033337
FIRE:   52 10:15:04     -797.789840        0.011549
FIRE:   53 10:15:04     -797.789907        0.017735
FIRE:   54 10:15:04     -797.789942        0.014977
FIRE:   55 10:15:04     -797.789995        0.009903
FIRE:   56 10:15:04     -797.790043        0.004599
