      Step     Time          Energy          fmax
FIRE:    0 10:19:34     -798.389073        0.822976
FIRE:    1 10:19:34     -798.438518        0.767696
FIRE:    2 10:19:34     -798.522324        0.659015
FIRE:    3 10:19:34     -798.614885        0.500858
FIRE:    4 10:19:34     -798.687861        0.299334
FIRE:    5 10:19:35     -798.719522        0.134639
FIRE:    6 10:19:35     -798.708296        0.303177
FIRE:    7 10:19:35     -798.709726        0.294595
FIRE:    8 10:19:35     -798.712430        0.277709
FIRE:    9 10:19:35     -798.716108        0.253059
FIRE:   10 10:19:35     -798.720361        0.221422
FIRE:   11 10:19:35     -798.724729        0.183778
FIRE:   12 10:19:35     -798.728749        0.141269
FIRE:   13 10:19:35     -798.732004        0.095175
FIRE:   14 10:19:35     -798.734329        0.041826
FIRE:   15 10:19:35     -798.735109        0.023873
FIRE:   16 10:19:35     -798.735116        0.023762
FIRE:   17 10:19:35     -798.735131        0.023542
FIRE:   18 10:19:35     -798.735152        0.023215
FIRE:   19 10:19:35     -798.735180        0.022783
FIRE:   20 10:19:36     -798.735215        0.022251
FIRE:   21 10:19:36     -798.735254        0.021625
FIRE:   22 10:19:36     -798.735299        0.020912
FIRE:   23 10:19:36     -798.735353        0.020031
FIRE:   24 10:19:36     -798.735418        0.018959
FIRE:   25 10:19:36     -798.735494        0.017677
FIRE:   26 10:19:36     -798.735582        0.016778
FIRE:   27 10:19:36     -798.735680        0.015902
FIRE:   28 10:19:36     -798.735789        0.014842
FIRE:   29 10:19:36     -798.735907        0.013576
FIRE:   30 10:19:36     -798.736035        0.013694
FIRE:   31 10:19:36     -798.736173        0.013964
FIRE:   32 10:19:36     -798.736322        0.013491
FIRE:   33 10:19:36     -798.736486        0.012063
FIRE:   34 10:19:37     -798.736663        0.011114
FIRE:   35 10:19:37     -798.736852        0.011264
FIRE:   36 10:19:37     -798.737053        0.010669
FIRE:   37 10:19:37     -798.737274        0.012822
FIRE:   38 10:19:37     -798.737533        0.014003
FIRE:   39 10:19:37     -798.737845        0.012174
FIRE:   40 10:19:37     -798.738209        0.009356
FIRE:   41 10:19:37     -798.738614        0.009236
FIRE:   42 10:19:37     -798.739077        0.008859
FIRE:   43 10:19:37     -798.739611        0.007924
FIRE:   44 10:19:37     -798.740199        0.007497
FIRE:   45 10:19:37     -798.740851        0.007717
FIRE:   46 10:19:37     -798.741549        0.007433
FIRE:   47 10:19:37     -798.742283        0.006742
FIRE:   48 10:19:37     -798.743029        0.006996
FIRE:   49 10:19:38     -798.743813        0.005389
FIRE:   50 10:19:38     -798.744514        0.003341
