      Step     Time          Energy          fmax
FIRE:    0 10:15:04     -797.255750        0.822976
FIRE:    1 10:15:04     -797.318965        0.767696
FIRE:    2 10:15:04     -797.425030        0.658985
FIRE:    3 10:15:04     -797.540249        0.500656
FIRE:    4 10:15:04     -797.629034        0.298613
FIRE:    5 10:15:04     -797.666558        0.135757
FIRE:    6 10:15:04     -797.654276        0.306947
FIRE:    7 10:15:04     -797.656218        0.298257
FIRE:    8 10:15:04     -797.659897        0.281158
FIRE:    9 10:15:04     -797.664925        0.256205
FIRE:   10 10:15:05     -797.670778        0.224195
FIRE:   11 10:15:05     -797.676857        0.186143
FIRE:   12 10:15:05     -797.682556        0.143250
FIRE:   13 10:15:05     -797.687333        0.096898
FIRE:   14 10:15:05     -797.691053        0.047294
FIRE:   15 10:15:05     -797.692994        0.042846
FIRE:   16 10:15:05     -797.692929        0.069458
FIRE:   17 10:15:05     -797.692992        0.068670
FIRE:   18 10:15:05     -797.693115        0.067104
FIRE:   19 10:15:05     -797.693295        0.064780
FIRE:   20 10:15:05     -797.693526        0.061727
FIRE:   21 10:15:05     -797.693801        0.057988
FIRE:   22 10:15:05     -797.694111        0.053614
FIRE:   23 10:15:05     -797.694446        0.048672
FIRE:   24 10:15:06     -797.694837        0.042637
FIRE:   25 10:15:06     -797.695278        0.035411
FIRE:   26 10:15:06     -797.695761        0.028806
FIRE:   27 10:15:06     -797.696270        0.026991
FIRE:   28 10:15:06     -797.696793        0.024928
FIRE:   29 10:15:06     -797.697323        0.025291
FIRE:   30 10:15:06     -797.697875        0.025666
FIRE:   31 10:15:06     -797.698486        0.025173
FIRE:   32 10:15:06     -797.699214        0.025107
FIRE:   33 10:15:06     -797.700114        0.024837
FIRE:   34 10:15:06     -797.701201        0.023096
FIRE:   35 10:15:06     -797.702422        0.018260
FIRE:   36 10:15:06     -797.703673        0.019270
FIRE:   37 10:15:06     -797.704917        0.023162
FIRE:   38 10:15:06     -797.706288        0.032274
FIRE:   39 10:15:07     -797.707978        0.030466
FIRE:   40 10:15:07     -797.709944        0.016542
FIRE:   41 10:15:07     -797.711920        0.016486
FIRE:   42 10:15:07     -797.713968        0.021731
FIRE:   43 10:15:07     -797.716353        0.017016
FIRE:   44 10:15:07     -797.718827        0.022732
FIRE:   45 10:15:07     -797.721575        0.030330
FIRE:   46 10:15:07     -797.724776        0.017210
FIRE:   47 10:15:07     -797.728112        0.027598
FIRE:   48 10:15:07     -797.731780        0.023450
FIRE:   49 10:15:07     -797.735528        0.016316
FIRE:   50 10:15:07     -797.738624        0.018255
FIRE:   51 10:15:07     -797.740363        0.033551
FIRE:   52 10:15:07     -797.740778        0.011577
FIRE:   53 10:15:07     -797.740852        0.017964
FIRE:   54 10:15:07     -797.740888        0.015189
FIRE:   55 10:15:08     -797.740942        0.010083
FIRE:   56 10:15:08     -797.740992        0.004744
