      Step     Time          Energy          fmax
FIRE:    0 10:17:38     -796.941965        0.822976
FIRE:    1 10:17:38     -797.014459        0.767696
FIRE:    2 10:17:38     -797.134449        0.658945
FIRE:    3 10:17:38     -797.261688        0.500372
FIRE:    4 10:17:38     -797.355560        0.297479
FIRE:    5 10:17:38     -797.390272        0.139667
FIRE:    6 10:17:38     -797.391201        0.136974
FIRE:    7 10:17:38     -797.392986        0.131665
FIRE:    8 10:17:38     -797.395485        0.123895
FIRE:    9 10:17:38     -797.398506        0.113895
FIRE:   10 10:17:38     -797.401823        0.101968
FIRE:   11 10:17:39     -797.405202        0.088485
FIRE:   12 10:17:39     -797.408423        0.073893
FIRE:   13 10:17:39     -797.411587        0.057098
FIRE:   14 10:17:39     -797.414421        0.047616
FIRE:   15 10:17:39     -797.416689        0.047320
FIRE:   16 10:17:39     -797.418325        0.054620
FIRE:   17 10:17:39     -797.419482        0.055680
FIRE:   18 10:17:39     -797.420435        0.059381
FIRE:   19 10:17:39     -797.421380        0.059543
FIRE:   20 10:17:39     -797.422308        0.049571
FIRE:   21 10:17:39     -797.423088        0.064621
FIRE:   22 10:17:40     -797.423810        0.074971
FIRE:   23 10:17:40     -797.424998        0.072680
FIRE:   24 10:17:40     -797.427172        0.054841
FIRE:   25 10:17:40     -797.429960        0.040419
FIRE:   26 10:17:40     -797.432085        0.037960
FIRE:   27 10:17:40     -797.433444        0.049970
FIRE:   28 10:17:40     -797.435694        0.045332
FIRE:   29 10:17:41     -797.438494        0.030759
FIRE:   30 10:17:41     -797.439968        0.033706
FIRE:   31 10:17:41     -797.440494        0.030432
FIRE:   32 10:17:41     -797.441298        0.024877
FIRE:   33 10:17:41     -797.442063        0.021201
FIRE:   34 10:17:41     -797.442636        0.022682
FIRE:   35 10:17:41     -797.443101        0.028434
FIRE:   36 10:17:41     -797.443592        0.027591
FIRE:   37 10:17:41     -797.444115        0.021070
FIRE:   38 10:17:41     -797.444630        0.022969
FIRE:   39 10:17:41     -797.445121        0.022141
FIRE:   40 10:17:41     -797.445827        0.025352
FIRE:   41 10:17:41     -797.446929        0.024134
FIRE:   42 10:17:41     -797.448156        0.015066
FIRE:   43 10:17:42     -797.449316        0.022889
FIRE:   44 10:17:42     -797.450626        0.012476
FIRE:   45 10:17:42     -797.451860        0.017004
FIRE:   46 10:17:42     -797.453532        0.014944
FIRE:   47 10:17:42     -797.455396        0.012167
FIRE:   48 10:17:42     -797.457210        0.012198
FIRE:   49 10:17:42     -797.458899        0.015919
FIRE:   50 10:17:42     -797.460597        0.019652
FIRE:   51 10:17:42     -797.461359        0.028415
FIRE:   52 10:17:42     -797.462019        0.008293
FIRE:   53 10:17:42     -797.461829        0.021627
FIRE:   54 10:17:42     -797.461943        0.017829
FIRE:   55 10:17:43     -797.462089        0.010976
FIRE:   56 10:17:43     -797.462166        0.002945
