      Step     Time          Energy          fmax
FIRE:    0 10:11:45    -1801.541339        0.641589
FIRE:    1 10:11:45    -1801.600438        0.561813
FIRE:    2 10:11:45    -1801.692529        0.418767
FIRE:    3 10:11:45    -1801.779730        0.238860
FIRE:    4 10:11:45    -1801.831341        0.149298
FIRE:    5 10:11:45    -1801.839232        0.155237
FIRE:    6 10:11:45    -1801.840480        0.152050
FIRE:    7 10:11:46    -1801.842859        0.145778
FIRE:    8 10:11:46    -1801.846146        0.136628
FIRE:    9 10:11:46    -1801.850043        0.124900
FIRE:   10 10:11:46    -1801.854212        0.110984
FIRE:   11 10:11:46    -1801.858315        0.095359
FIRE:   12 10:11:46    -1801.862067        0.078597
FIRE:   13 10:11:46    -1801.865569        0.059568
FIRE:   14 10:11:47    -1801.868554        0.054001
FIRE:   15 10:11:47    -1801.870958        0.052159
FIRE:   16 10:11:47    -1801.873051        0.067472
FIRE:   17 10:11:47    -1801.875346        0.074380
FIRE:   18 10:11:47    -1801.878314        0.070679
FIRE:   19 10:11:47    -1801.882012        0.055108
FIRE:   20 10:11:47    -1801.885816        0.037860
FIRE:   21 10:11:48    -1801.888581        0.032654
FIRE:   22 10:11:48    -1801.889744        0.038947
FIRE:   23 10:11:48    -1801.889919        0.037302
FIRE:   24 10:11:48    -1801.890248        0.034089
FIRE:   25 10:11:48    -1801.890697        0.029461
FIRE:   26 10:11:48    -1801.891218        0.025860
FIRE:   27 10:11:48    -1801.891765        0.024275
FIRE:   28 10:11:49    -1801.892300        0.022433
FIRE:   29 10:11:49    -1801.892798        0.020377
FIRE:   30 10:11:49    -1801.893304        0.017929
FIRE:   31 10:11:49    -1801.893830        0.015134
FIRE:   32 10:11:49    -1801.894410        0.014987
FIRE:   33 10:11:49    -1801.895085        0.016706
FIRE:   34 10:11:49    -1801.895871        0.015002
FIRE:   35 10:11:50    -1801.896734        0.011599
FIRE:   36 10:11:50    -1801.897631        0.013822
FIRE:   37 10:11:50    -1801.898608        0.019244
FIRE:   38 10:11:50    -1801.899828        0.019768
FIRE:   39 10:11:50    -1801.901372        0.013981
FIRE:   40 10:11:51    -1801.903055        0.009146
FIRE:   41 10:11:51    -1801.904718        0.009432
FIRE:   42 10:11:51    -1801.906578        0.010333
FIRE:   43 10:11:51    -1801.908643        0.009996
FIRE:   44 10:11:51    -1801.910886        0.011142
FIRE:   45 10:11:51    -1801.913470        0.007882
FIRE:   46 10:11:51    -1801.916115        0.009819
FIRE:   47 10:11:52    -1801.919175        0.008031
FIRE:   48 10:11:52    -1801.922475        0.011021
FIRE:   49 10:11:52    -1801.926010        0.010986
FIRE:   50 10:11:52    -1801.929837        0.014992
FIRE:   51 10:11:52    -1801.933126        0.024592
FIRE:   52 10:11:52    -1801.934035        0.050017
FIRE:   53 10:11:52    -1801.937501        0.004031
      Step     Time          Energy          fmax
FIRE:    0 10:13:51     -798.326874        0.822976
FIRE:    1 10:13:51     -798.376617        0.767696
FIRE:    2 10:13:51     -798.460939        0.659015
