      Step     Time          Energy          fmax
FIRE:    0 10:18:53     -797.870902        0.822976
FIRE:    1 10:18:53     -797.924128        0.767696
FIRE:    2 10:18:53     -798.013948        0.659003
FIRE:    3 10:18:53     -798.112342        0.500767
FIRE:    4 10:18:53     -798.188749        0.298964
FIRE:    5 10:18:53     -798.220448        0.135395
FIRE:    6 10:18:53     -798.207144        0.304585
FIRE:    7 10:18:53     -798.208740        0.295956
FIRE:    8 10:18:53     -798.211756        0.278978
FIRE:    9 10:18:53     -798.215862        0.254196
FIRE:   10 10:18:53     -798.220611        0.222393
FIRE:   11 10:18:54     -798.225490        0.184556
FIRE:   12 10:18:54     -798.229981        0.141836
FIRE:   13 10:18:54     -798.233620        0.095522
FIRE:   14 10:18:54     -798.236222        0.041930
FIRE:   15 10:18:54     -798.237095        0.023914
FIRE:   16 10:18:54     -798.237103        0.023803
FIRE:   17 10:18:54     -798.237120        0.023582
FIRE:   18 10:18:54     -798.237143        0.023254
FIRE:   19 10:18:54     -798.237174        0.022821
FIRE:   20 10:18:54     -798.237212        0.022287
FIRE:   21 10:18:54     -798.237256        0.021660
FIRE:   22 10:18:54     -798.237305        0.020944
FIRE:   23 10:18:54     -798.237364        0.020061
FIRE:   24 10:18:54     -798.237436        0.018986
FIRE:   25 10:18:55     -798.237519        0.017700
FIRE:   26 10:18:55     -798.237614        0.016779
FIRE:   27 10:18:55     -798.237722        0.015904
FIRE:   28 10:18:55     -798.237840        0.014846
FIRE:   29 10:18:55     -798.237969        0.013582
FIRE:   30 10:18:55     -798.238108        0.013711
FIRE:   31 10:18:55     -798.238258        0.013992
FIRE:   32 10:18:55     -798.238421        0.013531
FIRE:   33 10:18:55     -798.238601        0.012118
FIRE:   34 10:18:55     -798.238800        0.011099
FIRE:   35 10:18:55     -798.239020        0.011260
FIRE:   36 10:18:55     -798.239267        0.010698
FIRE:   37 10:18:55     -798.239558        0.012752
FIRE:   38 10:18:55     -798.239924        0.014147
FIRE:   39 10:18:55     -798.240390        0.012634
FIRE:   40 10:18:56     -798.240957        0.009463
FIRE:   41 10:18:56     -798.241604        0.009518
FIRE:   42 10:18:56     -798.242327        0.009844
FIRE:   43 10:18:56     -798.243131        0.009804
FIRE:   44 10:18:56     -798.244014        0.009388
FIRE:   45 10:18:56     -798.245030        0.009321
FIRE:   46 10:18:56     -798.246168        0.007090
FIRE:   47 10:18:56     -798.247356        0.007029
FIRE:   48 10:18:56     -798.248501        0.010031
FIRE:   49 10:18:56     -798.249664        0.006061
FIRE:   50 10:18:56     -798.250706        0.003731
