      Step     Time          Energy          fmax
FIRE:    0 10:12:53    -1803.351266        0.264519
FIRE:    1 10:12:53    -1803.367212        0.239492
FIRE:    2 10:12:53    -1803.393182        0.191782
FIRE:    3 10:12:54    -1803.419607        0.125842
FIRE:    4 10:12:54    -1803.436958        0.047942
FIRE:    5 10:12:54    -1803.439769        0.044902
FIRE:    6 10:12:54    -1803.439937        0.044017
FIRE:    7 10:12:54    -1803.440259        0.042269
FIRE:    8 10:12:54    -1803.440708        0.039700
FIRE:    9 10:12:54    -1803.441246        0.036453
FIRE:   10 10:12:55    -1803.441829        0.033198
FIRE:   11 10:12:55    -1803.442413        0.029478
FIRE:   12 10:12:55    -1803.442957        0.025396
FIRE:   13 10:12:55    -1803.443471        0.020610
FIRE:   14 10:12:55    -1803.443907        0.015223
FIRE:   15 10:12:55    -1803.444233        0.014410
FIRE:   16 10:12:55    -1803.444465        0.016526
FIRE:   17 10:12:56    -1803.444670        0.020649
FIRE:   18 10:12:56    -1803.444937        0.022342
FIRE:   19 10:12:56    -1803.445322        0.021036
FIRE:   20 10:12:56    -1803.445799        0.016427
FIRE:   21 10:12:56    -1803.446244        0.010451
FIRE:   22 10:12:56    -1803.446516        0.011271
FIRE:   23 10:12:56    -1803.446662        0.014762
FIRE:   24 10:12:57    -1803.446929        0.014992
FIRE:   25 10:12:57    -1803.447453        0.011123
FIRE:   26 10:12:57    -1803.448006        0.007583
FIRE:   27 10:12:57    -1803.448333        0.013314
FIRE:   28 10:12:57    -1803.448813        0.016156
FIRE:   29 10:12:57    -1803.449722        0.009554
FIRE:   30 10:12:57    -1803.450547        0.008550
FIRE:   31 10:12:58    -1803.451497        0.010079
FIRE:   32 10:12:58    -1803.452533        0.010883
FIRE:   33 10:12:58    -1803.453583        0.013262
FIRE:   34 10:12:58    -1803.454990        0.009650
FIRE:   35 10:12:58    -1803.456210        0.007362
FIRE:   36 10:12:58    -1803.457306        0.017900
FIRE:   37 10:12:58    -1803.458397        0.015739
FIRE:   38 10:12:58    -1803.458939        0.008106
FIRE:   39 10:12:59    -1803.458900        0.015564
FIRE:   40 10:12:59    -1803.458989        0.013215
FIRE:   41 10:12:59    -1803.459109        0.008975
FIRE:   42 10:12:59    -1803.459188        0.004313
      Step     Time          Energy          fmax
FIRE:    0 10:14:26     -797.884578        0.822976
FIRE:    1 10:14:26     -797.937918        0.767696
FIRE:    2 10:14:26     -798.028112        0.659008
FIRE:    3 10:14:26     -798.127363        0.500812
FIRE:    4 10:14:26     -798.205293        0.299183
FIRE:    5 10:14:26     -798.239200        0.134817
FIRE:    6 10:14:26     -798.228188        0.304394
FIRE:    7 10:14:26     -798.229765        0.295780
FIRE:    8 10:14:26     -798.232749        0.278830
FIRE:    9 10:14:26     -798.236818        0.254091
FIRE:   10 10:14:26     -798.241535        0.222345
FIRE:   11 10:14:26     -798.246404        0.184586
FIRE:   12 10:14:26     -798.250922        0.141980
FIRE:   13 10:14:27     -798.254639        0.095851
FIRE:   14 10:14:27     -798.257407        0.042646
FIRE:   15 10:14:27     -798.258595        0.024928
FIRE:   16 10:14:27     -798.258031        0.070610
FIRE:   17 10:14:27     -798.258077        0.069810
FIRE:   18 10:14:27     -798.258167        0.068219
FIRE:   19 10:14:27     -798.258298        0.065857
FIRE:   20 10:14:27     -798.258464        0.062753
FIRE:   21 10:14:27     -798.258660        0.058949
FIRE:   22 10:14:27     -798.258878        0.054495
FIRE:   23 10:14:27     -798.259112        0.049454
FIRE:   24 10:14:27     -798.259378        0.043284
FIRE:   25 10:14:27     -798.259669        0.035877
FIRE:   26 10:14:27     -798.259973        0.027188
FIRE:   27 10:14:27     -798.260274        0.017307
FIRE:   28 10:14:28     -798.260555        0.015105
FIRE:   29 10:14:28     -798.260806        0.015369
FIRE:   30 10:14:28     -798.261040        0.018442
FIRE:   31 10:14:28     -798.261290        0.021876
FIRE:   32 10:14:28     -798.261608        0.026181
FIRE:   33 10:14:28     -798.262043        0.026003
FIRE:   34 10:14:28     -798.262612        0.024181
FIRE:   35 10:14:28     -798.263279        0.019481
FIRE:   36 10:14:28     -798.263959        0.014303
FIRE:   37 10:14:28     -798.264605        0.021734
FIRE:   38 10:14:28     -798.265320        0.032131
FIRE:   39 10:14:28     -798.266279        0.032328
FIRE:   40 10:14:28     -798.267498        0.020323
FIRE:   41 10:14:28     -798.268750        0.013133
FIRE:   42 10:14:28     -798.269998        0.019210
FIRE:   43 10:14:29     -798.271527        0.015761
FIRE:   44 10:14:29     -798.273191        0.015811
FIRE:   45 10:14:29     -798.274945        0.028115
FIRE:   46 10:14:29     -798.277099        0.011161
FIRE:   47 10:14:29     -798.279214        0.022674
FIRE:   48 10:14:29     -798.281558        0.011471
FIRE:   49 10:14:29     -798.283799        0.022057
FIRE:   50 10:14:29     -798.285791        0.019461
FIRE:   51 10:14:29     -798.287155        0.024314
FIRE:   52 10:14:29     -798.287717        0.033955
FIRE:   53 10:14:29     -798.288276        0.008566
FIRE:   54 10:14:29     -798.288071        0.021828
FIRE:   55 10:14:29     -798.288173        0.017326
FIRE:   56 10:14:29     -798.288305        0.009213
FIRE:   57 10:14:29     -798.288373        0.002354
