      Step     Time          Energy          fmax
FIRE:    0 10:15:47     -796.848450        0.822976
FIRE:    1 10:15:48     -796.918580        0.767696
FIRE:    2 10:15:48     -797.035831        0.658975
FIRE:    3 10:15:48     -797.162459        0.500583
FIRE:    4 10:15:48     -797.259209        0.298343
FIRE:    5 10:15:48     -797.299594        0.139394
FIRE:    6 10:15:48     -797.286495        0.308034
FIRE:    7 10:15:48     -797.288678        0.299310
FIRE:    8 10:15:48     -797.292817        0.282146
FIRE:    9 10:15:48     -797.298480        0.257099
FIRE:   10 10:15:48     -797.305086        0.224975
FIRE:   11 10:15:48     -797.311967        0.186798
FIRE:   12 10:15:48     -797.318450        0.143784
FIRE:   13 10:15:48     -797.323934        0.097343
FIRE:   14 10:15:48     -797.328292        0.056313
FIRE:   15 10:15:49     -797.330736        0.051728
FIRE:   16 10:15:49     -797.331000        0.068955
FIRE:   17 10:15:49     -797.331073        0.068173
FIRE:   18 10:15:49     -797.331218        0.066618
FIRE:   19 10:15:49     -797.331430        0.064310
FIRE:   20 10:15:49     -797.331702        0.061280
FIRE:   21 10:15:49     -797.332027        0.057570
FIRE:   22 10:15:49     -797.332396        0.053232
FIRE:   23 10:15:49     -797.332798        0.048333
FIRE:   24 10:15:49     -797.333270        0.042356
FIRE:   25 10:15:49     -797.333809        0.036848
FIRE:   26 10:15:49     -797.334407        0.034821
FIRE:   27 10:15:49     -797.335052        0.032463
FIRE:   28 10:15:49     -797.335733        0.029797
FIRE:   29 10:15:49     -797.336445        0.030006
FIRE:   30 10:15:50     -797.337204        0.030580
FIRE:   31 10:15:50     -797.338049        0.030133
FIRE:   32 10:15:50     -797.339043        0.028307
FIRE:   33 10:15:50     -797.340242        0.024809
FIRE:   34 10:15:50     -797.341659        0.022718
FIRE:   35 10:15:50     -797.343233        0.020528
FIRE:   36 10:15:50     -797.344849        0.021743
FIRE:   37 10:15:50     -797.346464        0.023543
FIRE:   38 10:15:50     -797.348227        0.032190
FIRE:   39 10:15:50     -797.350335        0.029691
FIRE:   40 10:15:50     -797.352721        0.017512
FIRE:   41 10:15:50     -797.355108        0.017825
FIRE:   42 10:15:50     -797.357589        0.022834
FIRE:   43 10:15:50     -797.360415        0.017854
FIRE:   44 10:15:51     -797.363326        0.025421
FIRE:   45 10:15:51     -797.366585        0.031077
FIRE:   46 10:15:51     -797.370328        0.020952
FIRE:   47 10:15:51     -797.374318        0.030007
FIRE:   48 10:15:51     -797.378736        0.027301
FIRE:   49 10:15:51     -797.383311        0.015275
FIRE:   50 10:15:51     -797.387021        0.016417
FIRE:   51 10:15:51     -797.388949        0.033453
FIRE:   52 10:15:51     -797.389412        0.013130
FIRE:   53 10:15:51     -797.389529        0.018624
FIRE:   54 10:15:51     -797.389567        0.015850
FIRE:   55 10:15:51     -797.389627        0.010744
FIRE:   56 10:15:51     -797.389685        0.005534
FIRE:   57 10:15:51     -797.389726        0.005513
FIRE:   58 10:15:51     -797.389754        0.007893
FIRE:   59 10:15:52     -797.389787        0.010741
FIRE:   60 10:15:52     -797.389836        0.010858
FIRE:   61 10:15:52     -797.389904        0.008086
FIRE:   62 10:15:52     -797.389973        0.003721
